id,school_id,user_id,provider,model,feature,input_tokens,output_tokens,total_tokens,cost_cents,latency_ms,success,error_message,anonymization_level,student_count,pii_detected,audit_id,created_at
5c9a2bc5-c300-4d08-563d-102a448d89ce,a7352ff6-945d-412e-b9ab-262a31ab6e54,9c45c43d-399b-4e29-47d1-ded5b43d2179,sample_text_2649,sample_text_8834,sample_text_9881,346,392,822,442,916,false,sample_text_7622,sample_text_9094,8540,true,sample_text_8057,2025-08-19T09:34:17.599Z
8ca428c5-1b74-45b0-cf7c-ee8daf4a4269,98815270-a830-4972-c48e-08051a5b0e96,e0e4497c-7088-469d-3cf3-747d1bfa134c,sample_text_60,sample_text_7699,sample_text_9777,707,672,570,387,733,false,sample_text_9511,sample_text_9332,2842,false,sample_text_4519,2025-08-07T19:16:36.319Z
e11146cc-7394-4bc2-cf7c-21ccc4f9b1fc,886e8d6e-c9ff-4e39-bdbf-023db58ee3bc,1692e578-43ea-4e4b-0ed7-716e147ac3b1,sample_text_7855,sample_text_9873,sample_text_2715,704,491,535,682,429,false,sample_text_8334,sample_text_5167,3126,false,sample_text_7660,2025-07-03T04:23:21.461Z
3625d0d1-e753-4b6b-7552-a9bba4d729bf,29201c5c-b435-4ff8-8b30-3f1ad34be005,94d3458e-5703-4093-225f-6f11ac700a72,sample_text_3786,sample_text_137,sample_text_8235,436,21,997,114,535,true,sample_text_3476,sample_text_6116,8250,true,sample_text_7568,2026-03-16T14:19:12.226Z
785aa80f-f74c-4903-ef8a-22b0597bab00,9e3f7164-5d4a-4995-8e3a-3c5c6146aa3b,751389f1-33da-401b-b1e1-2e5a271c3819,sample_text_7865,sample_text_5966,sample_text_1035,722,417,923,903,124,true,sample_text_7482,sample_text_4087,2737,true,sample_text_2085,2026-02-05T12:44:53.939Z
b33ac610-1009-4f55-e141-31ec36dceb1b,db17fad4-54ac-4f57-8725-6ee7f0f4082f,eb241d0b-4419-41cd-3b79-9ae0da7683bf,sample_text_4169,sample_text_2824,sample_text_5740,45,244,194,912,173,true,sample_text_4131,sample_text_133,7426,true,sample_text_1079,2026-01-07T06:28:35.870Z
b5750092-34d6-45f5-a62e-c9288da2234b,ca4d0f2f-3578-4180-3c70-bd72f258772f,e63d451e-f8a7-413c-258c-72b01885cc7e,sample_text_9615,sample_text_9238,sample_text_8727,854,586,162,428,61,true,sample_text_6341,sample_text_1708,5282,false,sample_text_8068,2026-02-15T09:44:26.861Z
96263a93-70ca-4c17-dcaa-c81dc8829fe1,7b772f98-5a92-4032-bdec-3b3194d6d0ae,3a8b1861-5a02-4271-97af-3c1fe1b87b3e,sample_text_3557,sample_text_7990,sample_text_6867,145,177,642,561,729,false,sample_text_4986,sample_text_9061,7632,false,sample_text_4113,2025-07-16T04:45:06.432Z
f0964663-0dd6-4162-3050-ad3975ca1ea2,843c75e5-8773-4701-7662-097aa893aa7b,ce5488d8-23d9-4a18-ed2f-01a9e5641210,sample_text_1442,sample_text_7344,sample_text_5782,890,469,698,491,949,true,sample_text_2830,sample_text_7155,2751,false,sample_text_9667,2025-04-19T05:11:08.170Z
544ec299-b035-4824-b40d-aef88f6d59d6,79644186-e581-4075-719a-e0ebe7d5f54c,05926e96-c142-4126-cb19-656efe697c31,sample_text_6714,sample_text_2286,sample_text_4139,733,898,713,856,302,false,sample_text_8792,sample_text_1820,7793,false,sample_text_65,2025-05-24T07:06:15.255Z
