id,school_id,monthly_token_limit,monthly_cost_limit_cents,current_month_tokens,current_month_cost_cents,period_start,alert_threshold_percent,alert_sent_at,created_at,updated_at
7461b716-76d2-49d8-1def-59ab06d7174b,843c75e5-8773-4701-7662-097aa893aa7b,730,806,311,837,2026-01-10T14:59:19.451Z,633,2025-05-23T00:26:19.887Z,2026-03-06T03:36:17.203Z,2025-04-13T04:18:03.928Z
31ca1110-7571-4452-3674-41fcc076122d,10c4ed9e-a20b-4741-476c-3f416f64df42,167,287,572,875,2025-07-04T22:49:52.319Z,844,2026-03-18T01:35:15.745Z,2025-05-12T13:23:20.884Z,2026-01-07T13:54:15.658Z
94971e3d-829f-4a4d-ce5d-ebf9b5d93627,2b3a3448-4d75-47ea-ff2e-96fff7fe0c92,975,302,796,581,2025-05-07T18:26:46.779Z,649,2026-03-26T23:34:02.870Z,2025-09-30T17:59:51.856Z,2025-05-02T12:30:22.417Z
71c9bcdd-70c9-4039-8b58-e7ff792d9337,24beee37-0b82-47d0-7264-492962dce3bc,545,433,555,510,2025-08-14T05:04:53.649Z,917,2025-10-25T02:49:49.662Z,2026-03-12T04:32:28.929Z,2025-10-07T22:47:19.403Z
bd46f58b-088a-41c3-3705-b71f6d471fca,9c31540e-714e-4370-b55c-b3122d260624,1,135,667,504,2026-03-03T14:13:36.211Z,701,2025-04-21T02:32:47.429Z,2026-04-05T22:57:35.164Z,2025-07-25T09:57:26.633Z
912c5f40-e3b0-4e07-13fb-e1eb11a9d902,4641ca36-595f-40ad-43a3-da6ce50ecff9,714,106,549,332,2025-06-22T06:10:42.541Z,278,2025-11-18T22:36:08.267Z,2025-08-03T12:29:35.662Z,2025-10-30T16:56:26.253Z
89b66a4d-910a-4fa0-a3ff-2f430260a7e4,f9b986bc-51f3-44d3-12b2-71a9d91aec77,802,236,935,832,2026-02-01T16:03:48.146Z,493,2026-03-09T17:33:20.822Z,2025-05-22T21:50:47.087Z,2026-02-11T18:09:41.877Z
e4d2b824-950f-4545-2559-bd2c1e5db8be,3bfe76fb-40e3-4c98-f916-615d5c2e1b80,907,653,599,998,2025-04-28T14:24:27.760Z,694,2025-11-01T15:18:25.236Z,2025-08-21T05:09:04.937Z,2025-06-19T19:12:48.857Z
16ee3cb2-cbdb-4955-55e3-39413ae8df49,d1f74173-1f34-4dc0-5ca0-2a78a89d9afe,859,889,956,144,2025-05-26T21:42:17.308Z,810,2025-07-17T14:32:43.927Z,2025-05-12T06:27:46.910Z,2025-07-30T14:38:23.554Z
3bc6b81c-d930-4d6d-381b-5cfa6236cad6,039b671a-76ae-47a1-2b49-3074e5e8fe8b,883,770,180,286,2026-01-26T22:10:53.086Z,716,2025-12-18T14:34:54.187Z,2025-10-08T20:50:28.126Z,2025-08-04T08:55:47.109Z
