id,created_at,school_id,user_id,action,resource_type,resource_id,old_values,new_values,ip_address,user_agent,metadata
eda56b26-5a62-442b-256c-5e00c71d0878,2026-02-11T12:38:11.165Z,2a473480-5518-42c7-6ffb-ebf09b930c9b,0d373abf-451f-4ca2-a335-1e106dd6c2ad,sample_text_2025,sample_text_5419,sample_text_4874,sample_text_7040,sample_text_3826,10.0.0.30,sample_text_9491,sample_text_8235
8c866200-8824-4498-fd9f-9e7d40ec671c,2025-11-28T21:51:56.196Z,a401653b-bef2-4af5-1c7d-88051cf86c51,5d5e8811-2218-4c23-69a0-006d033dd35d,sample_text_5092,sample_text_9314,sample_text_1202,sample_text_2630,sample_text_4534,10.0.0.246,sample_text_5471,sample_text_2462
effefdce-7e2a-43c6-aa5d-2d279455aa33,2025-05-10T07:56:40.332Z,06d00714-4f9d-43ce-bc92-53e25a919aba,b01c5c41-86a8-4c65-f3b7-641ac4c0f078,sample_text_2479,sample_text_747,sample_text_7744,sample_text_854,sample_text_3580,10.0.0.234,sample_text_7785,sample_text_3409
e442b1e9-4296-47cc-5ff7-b0303d74c0b6,2025-12-11T07:42:32.633Z,c31717f6-7c77-43c7-dd24-f402990f8f9c,171bb70f-0de1-473b-590d-7ed1bac9b985,sample_text_8049,sample_text_4354,sample_text_665,sample_text_6942,sample_text_5247,10.0.0.194,sample_text_9437,sample_text_9687
6f5bd60f-e186-4cb6-4f57-e63b54404dac,2025-07-22T07:35:57.524Z,886e8d6e-c9ff-4e39-bdbf-023db58ee3bc,db43de66-ac21-4047-cc91-1fa49f26e094,sample_text_4528,sample_text_2429,sample_text_7336,sample_text_8345,sample_text_5468,10.0.0.227,sample_text_9090,sample_text_3171
52bd0f11-a17a-4812-7bbc-578680fbf9b4,2025-12-20T13:08:04.275Z,6d235b85-a576-4691-5b8b-4a0d6b42fdc9,70e02012-0404-405d-8510-d853de2dc06c,sample_text_9077,sample_text_5552,sample_text_7800,sample_text_8712,sample_text_4636,10.0.0.94,sample_text_3750,sample_text_5394
46e9436f-c0f9-4cc3-ff2f-ca6a9c1054a7,2025-08-06T09:04:14.895Z,9d758277-f63f-40ad-194f-fc54dfb19cc5,f4c8309c-4aed-4dc7-27de-783f764976ab,sample_text_4839,sample_text_8090,sample_text_1665,sample_text_4180,sample_text_3652,10.0.0.181,sample_text_9363,sample_text_9997
02a9baa2-d0e5-4f89-d738-8672431fbef4,2025-07-11T19:19:04.437Z,346f3e8e-1fa0-4620-6cea-5d6233240858,7ad25906-2c0e-42dd-13aa-f5bfe778370f,sample_text_8025,sample_text_1553,sample_text_3192,sample_text_6770,sample_text_9095,10.0.0.207,sample_text_5124,sample_text_444
defacb05-cd6f-405e-a739-674c21a5c2cc,2025-09-02T11:19:55.116Z,83f2e0bd-d87c-4af1-6374-c4f56961d6f2,580b778f-d6ae-4461-4175-ac68fa7b41c4,sample_text_2786,sample_text_1249,sample_text_3356,sample_text_4213,sample_text_7600,10.0.0.198,sample_text_4577,sample_text_6936
7ed2ac72-3a61-4420-c392-145797814184,2025-11-19T18:25:37.370Z,da809e50-2b78-4f9b-59a4-467c6fbeec4c,86074357-c4f4-4fdb-10b2-28f438b84553,sample_text_4199,sample_text_880,sample_text_5713,sample_text_8061,sample_text_9512,10.0.0.82,sample_text_9186,sample_text_605
