id,created_at,updated_at,school_id,user_id,name,slug,description,is_default,is_shared,layout_config,widget_configs,filters,refresh_interval_seconds,metadata
d93ef7c4-c0f4-4b27-ba5f-dcb6afc3b945,2025-05-23T15:13:14.214Z,2025-05-26T14:21:03.193Z,3b0edd88-a21d-4e17-c2b9-1e6f775d87fc,3b0d5975-fd62-472b-7f98-228e6940eff8,Corner Deli,sample_text_5485,sample_text_5430,false,false,sample_text_1615,sample_text_9771,sample_text_1430,454,sample_text_7251
ef4d4530-b30a-4635-fff9-2244cd484208,2025-08-15T08:36:29.023Z,2026-01-20T09:10:26.804Z,342d8c6e-efbf-45e3-1544-aa1403880daa,f81bbf65-a1d4-489a-98a3-009b588c0166,The Local Table,sample_text_2208,sample_text_1138,true,false,sample_text_4076,sample_text_6516,sample_text_3392,817,sample_text_1834
9962194f-495a-4fb2-e372-4c4198ae74f1,2025-07-31T09:57:26.811Z,2025-05-28T04:02:45.251Z,45c24e98-08ac-4233-e2ad-60b0eff8eb6a,93b33e53-745b-4be0-11e7-7764c06ca9d4,Firebird Pizza,sample_text_1972,sample_text_6175,true,false,sample_text_2321,sample_text_9760,sample_text_4852,188,sample_text_4276
e6a24cd2-3be2-43a4-e2e8-49a6941a99cc,2025-08-18T12:23:10.610Z,2025-06-18T02:56:48.413Z,91579100-5439-4d06-a64d-392cf43d9e10,7c388aae-ffbc-4a34-b23c-65d30620f9bc,Fresh & Co,sample_text_842,sample_text_4747,true,false,sample_text_1653,sample_text_7562,sample_text_5410,487,sample_text_9110
c7a308ef-a7ea-4b88-2b65-6d4dba8c540d,2025-06-21T13:28:53.695Z,2025-04-13T22:32:40.755Z,ca4d0f2f-3578-4180-3c70-bd72f258772f,986bbd86-2702-465c-2e67-536ef5d8c6f0,Green Leaf Bistro,sample_text_5853,sample_text_6145,true,false,sample_text_8793,sample_text_9223,sample_text_8690,99,sample_text_8211
4c0a7c8f-8bf5-4c61-a657-45cb42c172db,2025-08-08T05:57:11.965Z,2025-06-20T02:33:14.607Z,a5ac6ccb-a9af-44bf-3068-b2bc82a70560,4aa7c038-d62c-4167-cc6f-da3876a2c68a,Sage & Thyme,sample_text_8803,sample_text_5202,true,true,sample_text_994,sample_text_2662,sample_text_6655,503,sample_text_4780
a9d7f254-d146-4f07-96a3-2c2e1e75bd5f,2025-09-01T19:49:08.449Z,2025-10-09T02:06:51.177Z,79644186-e581-4075-719a-e0ebe7d5f54c,a09e89ad-647d-46b9-0674-a876b2ea2a1b,Cloud Nine Cafe,sample_text_2200,sample_text_3063,true,true,sample_text_4771,sample_text_8280,sample_text_872,20,sample_text_4159
dcfcbc66-ea24-4092-cc43-77d14f025003,2025-05-27T00:14:11.259Z,2026-03-08T02:45:34.302Z,50ce6a8f-4c93-4943-e8e9-b6687240bde5,1eea4189-1455-4974-c7fa-ad08cc26b207,Harbor Grill,sample_text_7802,sample_text_6145,true,false,sample_text_9850,sample_text_9085,sample_text_8376,168,sample_text_6108
5784a40e-b92d-454a-30e2-79d90318b259,2026-03-10T23:44:16.499Z,2025-06-28T08:34:44.875Z,45c24e98-08ac-4233-e2ad-60b0eff8eb6a,171bb70f-0de1-473b-590d-7ed1bac9b985,Sunrise Bistro,sample_text_5879,sample_text_7923,false,true,sample_text_7439,sample_text_2658,sample_text_3252,59,sample_text_6072
62a1b80b-1820-481a-866d-1296785a61a3,2025-06-17T14:24:53.829Z,2025-11-02T21:38:32.981Z,c9ea144d-eeaf-4238-4774-8fea69de151c,c2ceb0b8-8d9c-40bc-0969-f401659d4c07,Golden Plate,sample_text_3495,sample_text_6825,true,false,sample_text_9458,sample_text_2862,sample_text_5819,120,sample_text_823
101db73d-d4b7-4cc3-318f-80d73bcbb507,2025-10-27T13:41:58.047Z,2025-04-27T06:49:23.691Z,901c4570-59ae-4e65-db5e-c3aaaac4e76c,bd469329-caff-431b-c33f-3235c4dbbd40,Oak & Vine,sample_text_4506,sample_text_2832,false,true,sample_text_6986,sample_text_5059,sample_text_3085,880,sample_text_564
f13046c9-1391-4836-37ad-5687f462ef4c,2025-04-17T14:39:01.707Z,2025-09-05T18:36:56.350Z,843c75e5-8773-4701-7662-097aa893aa7b,2cb80765-c98e-4de2-ca35-fad3bd5aadc3,Firebird Pizza,sample_text_1954,sample_text_1082,true,true,sample_text_3428,sample_text_5505,sample_text_1085,915,sample_text_8419
689f3300-1334-47b7-1c55-ccf35f93aeef,2026-03-17T02:40:16.172Z,2026-02-10T01:06:10.664Z,79e2259d-8456-48ac-623b-2c250158d306,7ae61dac-52f9-4302-7762-1947a6018298,The Brass Tap,sample_text_4332,sample_text_2555,false,false,sample_text_308,sample_text_7073,sample_text_648,91,sample_text_487
