id,created_at,school_id,data_source_id,sync_history_id,integration_id,event_type,records_count,students_count,duration_ms,is_billable,cost_amount,metadata,error_message,triggered_by_user_id
49c3bc74-63c8-4ad8-1ce8-f6847cbfc0cd,2025-08-29T11:26:50.273Z,6d235b85-a576-4691-5b8b-4a0d6b42fdc9,38133642-e863-4b59-31d7-f7040a786325,07efd2f9-8649-4496-7a27-2c1c589431b0,sample_text_845,sample_text_1722,3654,8658,247,false,156.63,sample_text_8211,sample_text_5450,f4c8309c-4aed-4dc7-27de-783f764976ab
f482b66c-fe60-428b-fa2f-818dfa18ac0d,2026-04-03T10:47:32.613Z,7f4baaa9-9798-4a47-23b2-46e8cd46af8b,843499fe-2b8a-4cac-0bdf-4aa3f2de3baf,11152b9c-037d-4a6d-a819-762643fe0dba,sample_text_4395,sample_text_6795,4641,7642,178,true,263.31,sample_text_7571,sample_text_1622,55621ce3-3f60-4c88-d532-6846bcd5b5ed
72fb074d-d8bf-488e-5085-57aad4629c39,2025-07-05T21:49:30.739Z,9d758277-f63f-40ad-194f-fc54dfb19cc5,8cad05a4-8ccb-4011-0109-4222f42b2bb4,eb1e5c9f-5063-4e09-305e-3bd94b81e633,sample_text_109,sample_text_9783,7351,2531,808,true,901.43,sample_text_9216,sample_text_9311,4336c788-785a-4e6c-6178-02f9d4f5dfe2
d9aa5285-a260-47a1-8b6b-7cc823d88904,2026-01-31T15:46:27.064Z,63a0cf1e-bc6d-40a1-9bcb-577be8d258e6,481f8d62-9148-4cd6-92f5-3cfa297f9220,0c220e63-3b41-4179-3b84-8b5e3a6fe68a,sample_text_7788,sample_text_6718,786,3771,371,false,131.21,sample_text_1230,sample_text_5929,3a9eecfa-7e68-4f5b-2cf6-c956c1dd0e0d
45ed43a7-f01d-4ed1-4f97-a698fe2c2040,2025-12-03T15:39:45.399Z,886e8d6e-c9ff-4e39-bdbf-023db58ee3bc,574ca49a-8ce3-4592-b025-e123cc9cd267,7fe30bab-7345-470d-70b6-8e61f837e868,sample_text_4102,sample_text_7231,1898,6666,257,false,831.81,sample_text_2402,sample_text_3660,95f7270c-a4c0-48c8-0a61-c14d81849f69
a01b0088-d554-4b23-05f2-e92e463d37f0,2025-08-26T10:20:31.371Z,8bc1a3e5-e57d-4f3b-8a9f-e95a5d1382c8,eeb1ff75-3b00-46a5-5216-2224a3d0e5d7,880e2ee3-e943-4a6a-2ceb-4ff48af6da23,sample_text_1205,sample_text_7430,2485,1953,15,true,284.94,sample_text_9728,sample_text_3026,4f44a136-5aa8-4d47-c2e3-e0bc791cee61
3d1501a5-00a6-47c6-f8ef-e9b5d7f52b3a,2025-09-27T18:33:40.174Z,6a5ad1e3-77cf-49f6-d3bc-827f29f5519b,c201b130-c557-4d1b-1b61-ae59d3bec7d9,961258ee-b2d2-4ec6-9c18-ef265a1a1cb8,sample_text_8996,sample_text_441,1465,1828,881,false,595.75,sample_text_5017,sample_text_3771,95f7270c-a4c0-48c8-0a61-c14d81849f69
d773900d-2ff4-4ff4-b334-784f387caec3,2026-01-05T05:08:38.045Z,93d72bf1-5251-4106-dcef-61215a2cd07b,8be6c9f5-b51d-42ab-334b-ecdf2108745b,eb1e5c9f-5063-4e09-305e-3bd94b81e633,sample_text_1100,sample_text_3776,5311,1035,388,false,205.3,sample_text_3610,sample_text_3997,dc98afda-ddf0-4047-88c7-ff5516c55bd7
7875b4ff-f03d-4489-0076-3acba8efc6bb,2025-07-01T16:41:20.568Z,324b1001-4751-46bb-9405-089bd63831b0,2e46a877-3d9e-48f5-e892-863e14e64a62,1da16d9c-8859-4c05-3fca-d31b1ed9bf62,sample_text_1697,sample_text_1616,2206,8408,366,false,141.01,sample_text_5566,sample_text_3767,191e45bb-4dc5-4293-7e49-12f649b0c207
21fa4e58-71a3-4dad-d340-380c576c8de2,2025-10-12T22:21:31.837Z,3bfe76fb-40e3-4c98-f916-615d5c2e1b80,07c8f8ef-ce3b-423c-caa9-d97d60d0b885,425e82d2-7e59-4f71-2812-b5127de5ea92,sample_text_3827,sample_text_4983,581,562,688,false,982.36,sample_text_7735,sample_text_1433,b3435d2f-cba7-4c53-59cb-26befa115056
f12a4748-aabc-4d4f-673e-4d1a7c576af2,2025-07-23T19:03:17.867Z,3bfe76fb-40e3-4c98-f916-615d5c2e1b80,04d961ac-25a3-4483-66b4-030278ae24ed,359f9a49-167f-44b3-02c2-49405481a8e2,sample_text_263,sample_text_4625,3039,2114,894,false,407.3,sample_text_112,sample_text_2384,4aa7c038-d62c-4167-cc6f-da3876a2c68a
c3417b19-ff3f-44ac-1692-1e488bbf4053,2025-08-20T07:11:12.459Z,1e819eb6-6306-46f9-f3a7-2372053108ce,b54c98fc-a81e-4060-8b72-5498413de094,2568610f-7d55-4dd9-3662-ce63e8cdb241,sample_text_41,sample_text_8212,5205,7475,660,true,666.16,sample_text_3233,sample_text_6531,8079644d-8eac-44a4-4f1b-915a4ec76176
de63b02f-061f-4827-5c8d-46540757f68c,2025-05-19T02:00:20.109Z,4f7a996e-7ada-41ac-a9f6-166d329d2647,38133642-e863-4b59-31d7-f7040a786325,93581d7c-1dd1-4fd7-3025-c22aabeae86d,sample_text_6108,sample_text_6033,2411,4496,849,false,94.45,sample_text_5086,sample_text_4601,af0d6840-a689-4fa9-c2d5-e13d980544c4
b5283267-fc21-4d41-96de-1b89f14e1db4,2026-04-07T20:40:08.594Z,4f7a996e-7ada-41ac-a9f6-166d329d2647,9ac9644f-201b-4cad-a891-2f556f20504d,5ec8411c-5fe4-437e-bd09-0ef5435374c8,sample_text_2678,sample_text_7183,4507,7368,991,true,98.11,sample_text_7589,sample_text_1804,cf9e22d5-d67f-4751-8daf-4990bb742648
c9ee9872-6dc8-43a9-652d-a3c98e9ab42f,2025-04-28T17:12:01.993Z,63046e47-9254-43e0-5807-5cc3174015db,56932eca-4527-469f-8d6e-39bf004b683d,00b008a1-4b17-428c-1985-1491aeeb7d32,sample_text_1601,sample_text_4953,5872,6431,580,false,610.54,sample_text_4324,sample_text_7562,b0149e93-0b0b-4c99-fda2-0919cda3cf9d
a55f194a-b926-4176-b726-fffaf87763c1,2025-09-15T06:54:54.327Z,6ea07935-bd47-40ca-47df-82d8885cdea5,fe2c423e-e171-489a-472c-8e3fed8db3c9,df39defc-e30c-46f2-5569-4a9fd9568ef3,sample_text_5975,sample_text_5593,9775,4972,363,true,358.57,sample_text_3596,sample_text_5261,9abdee2a-5a07-4bd8-94df-d36c00d833e1
