id,created_at,updated_at,integration_id,name,category,base_monthly_cost,per_student_cost,per_sync_cost,per_record_cost,free_students_limit,free_syncs_limit,free_records_limit,starter_multiplier,pro_multiplier,enterprise_multiplier,is_active,metadata
ca560095-7343-4782-09e2-50d775b26485,2025-11-21T05:14:51.624Z,2026-02-01T17:51:45.651Z,google_classroom,NWEA MAP,lms,339.89,927.52,566.81,260.43,92,11,626,694.07,85.04,418.49,true,sample_text_4058
c62cddd0-de4b-4023-afce-7e9985d887e5,2025-06-14T14:53:29.363Z,2026-03-05T10:13:25.144Z,clever,Canvas LMS,assessment,244.31,242.73,723.42,336.58,962,408,997,363.17,982.4,296.89,true,sample_text_1509
07406d31-c069-4b30-9bae-4836f3237992,2025-11-15T05:30:55.639Z,2025-07-20T04:32:33.373Z,renaissance_star,PowerSchool,lms,814.54,598.34,804.56,754.95,712,823,591,696.69,998.64,790.81,false,sample_text_9465
84bc7096-9dd7-4d6f-8025-7c68c03c975b,2025-05-20T12:14:41.442Z,2025-06-27T13:43:50.717Z,nwea_map,ClassLink,assessment,638.11,437.96,277.53,154.89,31,961,366,213.32,540.85,985.2,false,sample_text_489
98253fde-d367-4b74-531f-d7fbbd8a850f,2026-02-04T01:40:10.245Z,2026-03-30T13:59:38.621Z,google_classroom,Canvas LMS,assessment,255.21,805.49,85.19,33.92,728,277,951,804.75,259.14,38.07,false,sample_text_4313
4e063ddb-b62c-4026-c8f5-9900fbf4d8bf,2026-01-03T08:23:39.752Z,2025-07-22T12:20:09.480Z,google_classroom,ClassLink,sis,485.41,372.77,658.92,584.74,89,517,309,68.8,63.96,395.4,false,sample_text_6668
af271917-8fe7-4afb-830d-feaf9c23cc9d,2025-10-25T18:12:56.573Z,2025-12-24T13:40:46.209Z,canvas,NWEA MAP,assessment,771.5,379.38,301.33,998.54,616,203,261,223.73,16.2,225.06,false,sample_text_9402
0adac344-2de6-4ae1-6628-914acf1c4522,2026-01-24T20:09:57.895Z,2025-07-17T17:32:40.648Z,canvas,Canvas LMS,lms,129.01,456.09,901.23,684.23,442,967,635,517.48,611.28,995.41,true,sample_text_6635
ac9be144-12b2-4107-d1f2-76717d630842,2025-09-23T02:54:17.072Z,2025-10-06T02:30:59.397Z,canvas,Renaissance STAR,sis,451.29,552.88,576.91,72.57,481,678,475,497.86,868.04,793.5,true,sample_text_6630
e3c8609d-91e4-4770-5494-38bd4515cb0c,2025-11-03T10:29:36.459Z,2025-07-18T08:07:39.106Z,iready,Renaissance STAR,lms,407.37,380.84,317.86,353.4,436,140,921,773.82,110,84.26,true,sample_text_3219
bf21d889-0e6c-4a77-4edd-d208e13bd1a4,2025-04-18T22:24:22.355Z,2025-08-31T11:09:37.909Z,google_classroom,iReady,sis,926.5,463.27,283.67,689.8,860,595,91,360.99,387.71,321.89,true,sample_text_4244
e531b14e-e028-4b1f-9f0a-e3095818ab26,2026-01-06T15:32:53.600Z,2025-05-31T22:41:40.330Z,renaissance_star,NWEA MAP,lms,475.05,296.57,112.91,503.49,217,711,315,582.87,55.44,841.27,true,sample_text_1078
681208d2-1059-4469-9b0c-a967be9e69a9,2026-03-09T18:49:36.205Z,2025-11-18T10:29:15.768Z,clever,iReady,lms,598.51,874.36,865.95,521.88,414,708,932,285.39,916.32,737.46,true,sample_text_9146
13119f26-63b0-4e57-f728-c05ca9385cb8,2025-07-24T23:45:50.372Z,2025-12-26T01:29:32.096Z,nwea_map,Renaissance STAR,assessment,447.61,944.63,293.97,822.55,765,631,655,764.27,309.77,619.24,false,sample_text_1363
9bb41ae1-f636-4066-5cff-91d9f9c650f4,2026-02-20T22:14:21.912Z,2025-09-20T06:29:27.779Z,powerschool,Renaissance STAR,sis,455.86,402.59,583.56,837.52,864,819,212,529.57,769.88,278.75,false,sample_text_683
e254b789-ae23-4ccf-c7e0-64f79e6290f7,2025-05-26T03:17:53.721Z,2025-11-22T03:24:15.885Z,iready,Clever,assessment,935.65,576.16,907.78,297.94,98,220,138,542.67,249.03,166.42,true,sample_text_8823
3a583be0-730c-4b59-55bf-a3338e78a0a1,2025-08-11T20:57:09.311Z,2025-07-07T08:09:54.135Z,iready,PowerSchool,lms,383.59,857.79,744.74,414.31,938,457,306,221.8,780.89,301.13,false,sample_text_6233
eaa9f932-fd8e-4440-d5ff-7a01aa41c460,2025-09-02T08:20:05.840Z,2025-05-11T20:30:14.168Z,renaissance_star,Renaissance STAR,assessment,132.23,712.97,997.02,132.48,783,392,245,816.73,212.99,519.61,true,sample_text_1775
b9a4c5de-91dc-48d5-3e82-4d8eb5965e3d,2026-02-26T16:52:25.098Z,2026-01-02T04:57:53.999Z,renaissance_star,Renaissance STAR,lms,809.76,125.75,741.89,651.89,365,263,781,167.26,751.72,101.35,true,sample_text_6883
e3c162b2-9e9c-4043-7d1e-9ee147c49b5f,2026-01-08T14:01:47.985Z,2025-12-07T05:26:44.508Z,renaissance_star,PowerSchool,lms,620.18,17.84,844.96,363.44,589,250,546,164.24,215.79,835.24,false,sample_text_881
39b8f86d-fc85-43bb-2025-ef3a0e30fc42,2025-07-08T20:00:14.039Z,2025-05-10T05:02:39.955Z,google_classroom,Google Classroom,assessment,52.82,673.93,569.98,851.86,425,40,270,221.77,879.76,590.91,false,sample_text_6725
912a1a95-bc40-4cb2-78fd-307f2c19cea1,2026-04-06T10:35:25.620Z,2025-11-19T23:29:08.520Z,google_classroom,Google Classroom,lms,434.09,300.62,771.26,328.88,636,753,864,187.09,563.45,738.72,false,sample_text_3240
7251cc20-f477-4750-98ff-50810c41e6b2,2026-04-12T00:00:40.114Z,2025-06-18T19:06:27.748Z,nwea_map,Canvas LMS,sis,29.86,548.92,937.67,450.42,594,476,254,47.33,279.92,318.35,false,sample_text_5058
c6041d28-ba45-4de6-91c4-be48f0bfde50,2026-02-13T16:03:39.668Z,2025-11-15T21:55:21.244Z,classlink,iReady,lms,512.34,604.58,163.09,392.74,391,231,934,801.33,789.95,183.46,true,sample_text_9863
e42dd483-a692-48af-5f23-d7bad73ff0a8,2025-06-17T20:20:19.218Z,2026-04-05T11:45:28.144Z,canvas,iReady,assessment,180.66,469,615.48,853.86,170,125,620,83.7,634.79,506.53,false,sample_text_37
952d98ac-144a-4568-e9ad-1d37f58d1d8f,2026-01-31T03:57:34.156Z,2026-03-30T08:07:16.099Z,renaissance_star,Canvas LMS,sis,583.47,171.88,88.52,909.22,462,194,720,363.2,896.78,908.03,true,sample_text_4129
ccd561b7-faf5-4df7-bea7-8e5256feb946,2025-09-06T11:48:49.331Z,2025-09-18T17:32:27.665Z,google_classroom,PowerSchool,assessment,864.47,94.63,786.85,411.58,21,365,743,918.29,821.87,632.58,true,sample_text_4551
f5ecb808-1c92-41e0-6830-6f3ff862afed,2025-08-10T00:40:40.360Z,2025-10-30T21:31:14.095Z,renaissance_star,PowerSchool,sis,322.42,151.71,855.46,457.27,56,949,510,84.37,465.78,28.7,false,sample_text_36
056c1d4a-e30c-4883-536d-6061c07c7c86,2025-07-15T18:35:16.030Z,2025-06-23T22:24:25.401Z,canvas,Google Classroom,sis,60.05,809.38,978.81,317.83,960,27,372,263.38,828.61,454,true,sample_text_8810
58c9c807-deca-489f-a190-e10f6e0f36ef,2026-02-24T10:51:11.148Z,2025-12-16T14:55:17.011Z,clever,Renaissance STAR,lms,813.74,281.04,99.07,910.53,341,730,546,461.13,590.18,844.75,false,sample_text_5460
d1a860fe-a250-447f-5fc4-07fca302dad5,2025-11-11T22:23:34.376Z,2025-06-10T12:58:51.411Z,google_classroom,iReady,sis,853.33,828.69,321.48,765.33,516,240,124,82.23,860.14,105.55,false,sample_text_1534
77f5e9f9-54ae-456e-96f9-50be4395cbf1,2025-10-16T04:49:45.114Z,2025-08-29T09:38:47.400Z,nwea_map,Clever,lms,160.79,429.54,234.53,982.43,834,974,594,721.63,124.14,718.05,false,sample_text_1142
4bc26bf5-1549-4e1f-e424-5348447eeebf,2025-07-06T23:56:46.638Z,2025-04-14T04:58:39.075Z,classlink,PowerSchool,sis,942.06,206.91,288.72,999.96,86,420,715,645.49,464.05,588.9,true,sample_text_8161
753a2f99-48e7-4cc3-1814-15a0dc7d6504,2026-03-12T08:08:02.004Z,2025-08-10T16:26:08.041Z,nwea_map,Clever,assessment,537.76,662.97,694.66,340.87,465,262,411,885.13,454.79,503.19,false,sample_text_3921
e178fc56-df61-4f8d-67fc-e8e82650287b,2025-05-20T17:27:08.893Z,2025-11-28T20:14:39.570Z,canvas,Google Classroom,sis,446.8,702.06,499.1,538.67,708,613,152,847.4,785.99,64.8,false,sample_text_7918
caa5daad-4f2b-4df3-e5ef-2144a856c78d,2026-01-03T09:58:20.091Z,2025-09-16T00:47:05.728Z,renaissance_star,Google Classroom,sis,524.4,986.99,560.44,194.64,613,603,434,813,356.73,478.98,true,sample_text_8838
0683cdc6-3376-4923-48cc-99072022de5a,2025-12-02T14:30:49.435Z,2026-01-16T06:47:55.233Z,google_classroom,NWEA MAP,assessment,377.41,57.08,221.53,158.21,145,450,639,429.39,898.5,962.1,false,sample_text_8961
469fff24-30b4-4306-d48c-f8fb449719c0,2025-05-31T08:55:28.654Z,2025-06-15T10:06:12.132Z,powerschool,PowerSchool,assessment,418.5,750.23,83.26,926.12,408,598,735,753.86,633.45,973.77,false,sample_text_2258
a346bd6a-44e3-41cc-03fc-e87959f765ba,2025-04-28T11:07:57.164Z,2025-07-09T09:52:01.445Z,nwea_map,Canvas LMS,sis,851.11,289.81,356.07,774.06,875,251,608,102.01,278.35,454.01,true,sample_text_9713
3eae8af8-5798-4f4d-0288-1ba0a86bf0fa,2025-11-12T11:59:24.044Z,2025-06-15T17:06:07.326Z,renaissance_star,Renaissance STAR,sis,817.6,225.87,898.52,805.96,569,65,765,889.31,32.85,349.31,true,sample_text_8328
6658771c-ff55-47cb-dd06-93f9635659ca,2025-05-25T22:47:14.398Z,2025-08-15T08:07:03.150Z,clever,ClassLink,assessment,49.95,520.77,418.91,711.71,330,580,211,941.87,450.92,537.48,true,sample_text_864
111ff4bd-4203-48a1-fd9c-ac62aaf71a91,2025-04-14T17:30:29.205Z,2025-05-23T03:34:40.511Z,powerschool,Google Classroom,assessment,460.48,558.81,197.69,753.89,797,422,308,704.84,635.48,113.23,false,sample_text_1283
536ab651-648e-4270-f214-c956ff082220,2025-12-06T15:26:55.368Z,2025-07-13T06:59:12.102Z,powerschool,NWEA MAP,assessment,944.15,311.75,550.74,717.83,984,545,210,589.74,689.96,342.93,true,sample_text_8492
