id,created_at,school_id,data_source_id,integration_id,billing_period_start,billing_period_end,students_synced,sync_operations,records_processed,base_cost,student_cost,sync_cost,record_cost,total_cost,discount_amount,discount_reason,invoiced,invoice_id,invoiced_at
acf17bee-b97a-4c7b-c96b-a963c9b6eb52,2026-01-31T01:51:45.324Z,79a42d59-a251-429d-e45e-db16813c9133,9d2ccd9e-3fa1-49c0-5dcb-14b951aa5ab1,sample_text_5612,2025-09-15T23:52:03.641Z,2025-09-10T01:09:59.540Z,36,643,337,129.72,647.41,366.56,240.7,925.72,922.68,sample_text_6833,false,sample_text_2888,2025-06-22T21:53:26.842Z
ad37995b-ca95-4df8-8635-67ba8b7eb374,2025-08-15T22:05:40.017Z,a0c5e39e-073e-4b12-0c48-2877b649aeb8,d944a7dd-4fb1-43f6-2936-9fd2814c2b35,sample_text_1442,2026-01-03T11:07:17.673Z,2025-04-18T07:35:29.729Z,286,611,536,109.85,405.01,605.68,948.25,757.88,284.25,sample_text_4667,true,sample_text_8184,2025-08-13T13:18:28.506Z
a12492d5-ca4a-413b-33ed-5e4a1e06787a,2026-02-23T07:33:44.443Z,906fadd5-955f-4995-55d5-cfcdf8a11ff2,4e91bc7e-70b2-4fc3-e970-4a4e072bea77,sample_text_2881,2025-04-12T09:58:56.504Z,2025-08-25T00:43:56.598Z,705,553,1,939.6,78.22,404.13,280.73,493.83,773.67,sample_text_1929,true,sample_text_214,2025-06-22T06:52:47.822Z
ef945cab-e445-4e23-94b2-7c45ce660d18,2025-09-10T13:59:26.701Z,99e48e2d-c4bf-4334-39ea-929b9e06a5cb,11c08af2-acb8-4993-98dd-aa21e543ff00,sample_text_3432,2025-06-30T08:50:19.263Z,2025-06-23T16:46:22.590Z,346,53,928,600.72,654.18,462.64,989.83,645.53,850.92,sample_text_6889,false,sample_text_6542,2025-06-25T15:31:15.189Z
bf2dc09b-080e-4e83-b37e-4197330709c5,2025-12-13T19:51:36.050Z,29201c5c-b435-4ff8-8b30-3f1ad34be005,481f8d62-9148-4cd6-92f5-3cfa297f9220,sample_text_801,2025-11-09T05:07:46.310Z,2026-02-11T03:42:22.776Z,96,745,244,725.27,185.51,900.27,414.13,807.92,136.18,sample_text_9631,false,sample_text_1693,2025-07-13T04:56:34.916Z
751928ad-b7eb-45da-70bd-19fa936a8918,2025-08-21T20:54:04.734Z,e0026047-7e66-4c1e-0039-51b2f49cbba1,481f8d62-9148-4cd6-92f5-3cfa297f9220,sample_text_6004,2025-10-06T03:58:00.916Z,2025-12-27T18:15:42.726Z,446,350,72,12.4,534.52,619.77,558.08,436.98,959.35,sample_text_5762,true,sample_text_688,2025-09-12T09:33:23.870Z
ce8201a9-14a0-4e21-a84c-8062e3329cf5,2025-08-04T19:24:19.343Z,ae7f69ce-07cc-40ce-6959-ce2b1ececeac,4af43595-ab26-470f-e3be-eda3c5df15fc,sample_text_9437,2026-02-05T20:53:28.495Z,2025-09-07T03:05:34.629Z,465,279,130,933.07,30.52,597.61,281,605.42,383.36,sample_text_5584,true,sample_text_5857,2025-05-16T08:10:50.766Z
e03b517b-be2b-434c-9e60-0ed2e5267e86,2025-11-30T15:54:13.137Z,c776e4c7-6517-4a94-ac59-4b23da14dbd8,bdb90b7c-dca8-4ad5-61ac-7f19052ccf79,sample_text_9247,2026-04-04T15:04:38.697Z,2026-03-07T12:30:03.137Z,6,800,798,996.41,684.19,734.08,288.76,900.48,625.64,sample_text_6337,true,sample_text_8203,2025-08-10T03:46:51.988Z
24eef191-338f-4729-5d59-1fb820d6b321,2026-01-08T19:08:03.184Z,ba923d56-8913-45dc-7af7-a8a9a7bf5e52,0bc444ac-8f7e-4bee-5a3e-9750698621ee,sample_text_4519,2025-09-13T12:24:38.110Z,2025-11-06T21:27:25.101Z,539,238,480,253.77,143.19,143.16,466.52,898.61,202.2,sample_text_5161,false,sample_text_5285,2026-03-10T13:00:14.622Z
253daec7-ee4d-4c90-83b9-b5f10a38a506,2026-01-29T10:30:06.292Z,9d758277-f63f-40ad-194f-fc54dfb19cc5,9e02d51f-e942-48bf-5789-71771058fbbd,sample_text_6497,2025-10-24T08:37:33.193Z,2025-11-10T17:41:32.034Z,294,51,949,900.43,75.49,737.79,872.94,87.96,967.58,sample_text_4556,true,sample_text_5899,2025-08-25T22:32:51.074Z
