id,intervention_id,school_id,student_id,planned_sessions_per_week,planned_minutes_per_session,planned_total_weeks,planned_total_sessions,planned_total_minutes,actual_sessions_completed,actual_sessions_partial,actual_sessions_cancelled,actual_sessions_no_show,actual_total_minutes,session_completion_rate,dosage_compliance_rate,attendance_rate,average_fidelity_score,fidelity_trend,weeks_elapsed,sessions_behind_schedule,minutes_behind_schedule,on_track,average_engagement_rate,dosage_status,inference_flags,first_session_date,last_session_date,next_session_date,computed_at,created_at,updated_at
cb0f72e5-1280-498b-dcd7-1a1545c14705,9ec6b6fb-8cf1-4e5c-4751-9542901d33ab,e0026047-7e66-4c1e-0039-51b2f49cbba1,4208361e-2977-4e43-7889-f84916785a65,245.04,190,677,438,593,159,584,318,616,137,23.75,72.4,82.96,847.16,improving,33,505,191,false,87.84,not_started,sample_text_3954,2025-06-04T22:02:11.864Z,2026-01-19T03:11:52.093Z,2025-11-10T01:38:31.040Z,2026-01-05T18:09:30.060Z,2025-12-07T21:59:44.745Z,2025-11-24T00:26:39.987Z
f3e46805-f334-42f0-65f7-fd0571ddc0d0,aa887d03-3185-4e04-75cd-45b45d3d7f98,56a61c9c-c555-4335-685f-6a22e34e5848,30b95d38-4555-49c6-be73-072f25f11c7e,684.19,268,845,980,185,495,832,64,815,462,16.59,19.41,23.57,272.81,stable,619,646,735,true,19.97,not_started,sample_text_5866,2026-01-06T08:30:49.460Z,2025-07-24T13:00:48.157Z,2025-10-18T10:34:10.757Z,2025-11-28T18:36:34.239Z,2025-04-23T05:04:34.530Z,2025-05-05T10:17:39.137Z
d1d098b4-177f-4729-7b60-4f4900de0559,c6a2285e-91d4-454a-355b-f1c8c1e5dc77,a5ac6ccb-a9af-44bf-3068-b2bc82a70560,4f732005-297f-46c5-c0bc-4ef02bae1c2d,471.25,715,796,821,19,222,331,622,920,97,70.54,7.02,55.2,57.89,improving,923,997,490,false,94.76,on_track,sample_text_6406,2025-05-16T20:21:05.230Z,2025-08-23T14:12:58.424Z,2025-09-07T22:08:01.181Z,2026-01-06T22:11:55.574Z,2025-11-24T09:55:45.558Z,2025-08-03T06:01:15.070Z
6604eb17-53a4-4649-3ac2-7479c788ca19,8de9d37d-aab0-4bf6-1504-357bd44532c5,378aa86a-d884-4d2c-c983-0642ccde83fc,832550fb-e2fd-4626-e5a4-75076ce7dc7b,729.19,576,17,687,692,502,277,489,799,746,95.73,46.51,13.33,502.75,declining,63,34,99,true,89.84,completed,sample_text_3614,2025-09-14T23:08:08.597Z,2025-07-02T10:37:57.053Z,2026-02-04T18:06:40.748Z,2025-12-28T00:45:21.238Z,2025-12-15T16:09:46.280Z,2025-05-28T04:40:19.756Z
3e23fae9-72a0-43ba-e662-bbbc4d051ca9,ce19a9af-2b06-46f2-baf0-9eefc4fb1f56,0211a58d-a237-4b11-3cd4-0d30aa37e6ac,21ce251e-9680-4c60-c519-8418d1bf1f22,875.04,291,92,124,903,586,579,654,238,890,8.3,31.38,1.58,194.4,improving,467,263,351,false,95.24,on_track,sample_text_4967,2026-03-13T18:26:41.895Z,2025-08-07T20:44:00.458Z,2025-05-08T17:49:44.953Z,2026-01-31T14:27:56.692Z,2025-08-22T14:13:13.037Z,2025-12-28T01:13:02.020Z
5f8de6ec-8138-4ceb-681c-70f99b5e49b7,4da90a8b-c645-4086-603b-93733ba5c8f6,a7352ff6-945d-412e-b9ab-262a31ab6e54,0da98848-9245-44dc-2316-53cc78c8631d,80.03,622,966,684,449,263,590,649,528,711,20.07,49.08,87.13,816.98,declining,228,500,443,false,77.37,behind,sample_text_5508,2025-09-12T01:03:02.049Z,2025-09-22T06:14:00.526Z,2025-04-16T12:17:29.549Z,2025-11-16T15:17:50.721Z,2026-01-23T19:58:48.762Z,2026-02-04T02:04:42.864Z
d5f6657c-e008-48ed-72c9-fc3925c20387,85d18583-ac2a-4263-fff0-470de9b1f14f,1494ba48-7d27-4b4e-e6e8-008656359ead,63ee6613-8896-438c-e5d3-0140389ccbcb,621.83,505,297,804,885,507,281,103,724,752,66.96,26.36,10.19,505.73,declining,924,555,574,false,34.04,on_track,sample_text_1665,2025-05-13T22:06:51.000Z,2025-05-01T13:29:49.339Z,2026-02-16T12:51:24.989Z,2025-05-21T15:13:24.544Z,2025-05-05T03:15:06.259Z,2025-09-13T11:42:32.379Z
d430c554-1e9a-4167-c32f-d2cfe31bdf5c,f4a5be98-9f58-4165-8d91-48170002bcf4,17d6032d-79e4-46f5-7de4-a226f76d6c15,f7a864ae-38ec-472a-d666-4ab85a5a664e,566.79,762,342,175,921,865,427,778,537,458,32.86,14.56,96.48,386.76,stable,97,335,574,false,35.52,on_track,sample_text_9196,2025-06-13T11:00:03.783Z,2025-08-26T01:34:37.896Z,2025-06-17T22:10:58.487Z,2025-12-14T17:08:00.856Z,2025-04-27T14:47:33.528Z,2025-06-01T04:21:52.005Z
9147e064-a756-4a78-1af6-d186af793c67,e3155016-4a12-45a5-474c-b21d219186a7,08e1b294-06bc-4992-9ae6-6f2451f5da9a,7297ff15-0367-4e69-fbf0-5ca630097cf5,553.72,922,359,81,572,90,260,143,301,528,21.19,86.23,10.75,498.59,declining,559,42,445,false,95.41,completed,sample_text_5623,2026-02-14T03:31:14.586Z,2025-06-20T23:53:20.474Z,2025-11-05T05:37:23.480Z,2025-08-19T13:20:08.633Z,2025-11-04T01:45:54.003Z,2025-06-28T11:01:26.727Z
dc80a533-aaea-4af2-9d98-1c83ead5fa3f,14ca5ba1-73dd-42e3-3a7c-d267068863f4,3b0edd88-a21d-4e17-c2b9-1e6f775d87fc,97f67357-f7b8-486f-0d60-04fb090ab50e,349.79,25,959,588,274,181,443,426,23,476,10.88,5.93,8.65,529.85,stable,526,919,455,true,8.01,completed,sample_text_8753,2026-02-03T19:27:34.671Z,2025-09-30T08:44:28.289Z,2025-08-17T20:53:42.571Z,2025-05-31T13:23:54.362Z,2025-07-13T08:37:16.120Z,2025-12-06T17:57:15.008Z
2810bcb7-2ce6-4abe-7603-e7d2372a6a59,ff5d41b4-1c23-4b35-12f7-3fcc70304368,c31717f6-7c77-43c7-dd24-f402990f8f9c,8e2f9b01-81ea-4e62-f713-d86ec0630314,219.42,773,947,569,607,543,828,1000,446,538,40.64,90.59,46.99,14.37,stable,691,957,760,true,86.13,completed,sample_text_4116,2025-12-23T17:12:41.582Z,2025-08-15T02:59:56.045Z,2026-03-04T03:25:46.915Z,2026-01-28T11:30:05.323Z,2025-07-19T12:09:33.905Z,2025-10-12T06:57:51.571Z
68862a38-7a27-4c35-4ad3-ac8f888f080f,3845e641-4b3a-4da4-c31a-05fe39cac704,0211a58d-a237-4b11-3cd4-0d30aa37e6ac,7a61deb0-ffc4-492e-ed69-c7a6e3e3cf92,355.49,816,543,766,172,187,586,383,948,224,91.8,18.67,75.54,216.12,stable,775,119,106,true,35.44,discontinued,sample_text_2359,2025-06-05T12:29:21.125Z,2025-06-22T04:29:45.943Z,2025-07-12T18:42:18.984Z,2025-05-27T15:14:57.375Z,2025-04-30T02:10:07.564Z,2025-07-14T12:33:12.459Z
b37b935a-315b-4b2d-233d-90ca3aacb291,f19a94bb-8311-4b23-07e1-7f7d7ef42cee,1e819eb6-6306-46f9-f3a7-2372053108ce,2fb74f89-af3c-46eb-0c28-26f86a1fa34e,261.97,511,589,92,311,474,275,952,816,24,4.08,47.14,4.29,391.65,improving,412,480,516,false,93.34,on_track,sample_text_3265,2025-07-17T05:06:00.235Z,2025-12-30T20:54:03.482Z,2025-08-15T10:09:12.448Z,2025-07-18T13:51:14.392Z,2026-02-07T04:15:39.173Z,2025-08-02T05:08:14.305Z
65ca8cbb-bd94-4d04-fca9-010873ac9412,fb6a1dc4-2f68-4819-10d2-824f31f508db,17d6032d-79e4-46f5-7de4-a226f76d6c15,41e549a0-d771-48ea-a2bf-26aba11beb28,848.91,904,989,868,165,602,94,936,521,500,58.05,37,73.15,324.06,improving,622,856,270,true,9.86,completed,sample_text_4717,2025-11-18T07:45:24.404Z,2025-09-22T23:57:06.057Z,2025-12-24T08:48:07.040Z,2025-09-30T21:17:28.595Z,2026-02-20T16:55:21.704Z,2025-11-30T01:47:27.936Z
03b092b5-7230-4aa8-e883-8f66804d3b6e,941512b3-c0f8-4c81-d247-c4814b594e79,db17fad4-54ac-4f57-8725-6ee7f0f4082f,8923853e-35fe-4a18-eaaf-6943eac9b0e7,40.08,561,637,142,903,462,257,286,401,542,61.21,2.04,88.6,531.16,improving,666,635,968,false,65.98,completed,sample_text_3957,2025-05-18T19:03:17.179Z,2025-12-03T08:59:12.605Z,2025-07-10T04:40:17.163Z,2026-01-28T21:55:08.332Z,2026-03-04T12:38:51.322Z,2026-01-24T07:16:39.864Z
e085743f-8598-4c6c-f63c-9104decb4b24,4238a190-dccb-4fa2-51ac-2a136a866cda,6aeda636-8b12-4845-503e-a364d7d32215,2fb74f89-af3c-46eb-0c28-26f86a1fa34e,326.22,887,462,300,340,15,628,48,958,487,87.61,56.96,12.58,328.63,stable,731,611,376,true,21.02,behind,sample_text_1111,2025-06-01T20:18:50.782Z,2025-09-15T17:56:03.193Z,2025-05-22T06:51:31.964Z,2026-04-04T06:25:45.473Z,2025-06-01T04:34:32.341Z,2025-10-12T12:32:09.077Z
20c401c2-bdbe-4787-8165-a003e0887c8a,d925ce4c-d611-465e-e5ab-472d0cadacfa,2b8402a8-3c3d-45fc-1b52-80cbc5a3e167,32b604b5-daba-4aea-f55f-5d70aaf18ab9,705.09,222,761,691,103,427,609,452,911,239,92.41,87.4,17.13,592.43,stable,758,235,369,false,7.94,discontinued,sample_text_8417,2026-01-01T10:19:55.612Z,2026-02-19T16:44:45.188Z,2025-06-02T17:51:12.977Z,2025-10-27T00:53:12.359Z,2025-06-08T02:37:01.056Z,2025-04-19T02:58:02.376Z
c7289e01-7c61-4d53-3072-45920102c2b3,6eaf61b1-00e9-4c1f-3c94-a88fc8f4fe6b,378aa86a-d884-4d2c-c983-0642ccde83fc,63ee6613-8896-438c-e5d3-0140389ccbcb,911.44,407,35,822,537,905,750,438,397,291,59.99,69.89,40.02,507.6,stable,18,165,267,false,36.46,behind,sample_text_9052,2025-12-21T07:32:48.337Z,2025-10-19T23:27:30.006Z,2026-01-31T05:06:56.754Z,2025-10-25T18:19:01.278Z,2025-12-15T17:17:19.360Z,2025-11-04T00:44:23.583Z
