status,id,intervention_id,school_id,student_id,scheduled_date,scheduled_start_time,scheduled_duration_minutes,actual_date,actual_start_time,actual_duration_minutes,cancellation_reason,delivered_by,location,modality,group_size,fidelity_checklist,fidelity_score,fidelity_notes,student_engaged,engagement_notes,session_notes,skills_practiced,homework_assigned,parent_communication,created_at,updated_at,created_by
cancelled,d4e334d3-7486-4712-bf91-a6766f697f48,e20c6b39-0fe4-4f21-6136-a0322bac8226,c9ea144d-eeaf-4238-4774-8fea69de151c,479afe98-5df3-4d61-f40b-5d9e0a4fc768,2025-05-18T13:43:52.810Z,sample_text_8041,818,,sample_text_6304,,sample_text_4355,e64e9f91-68be-4945-2e1e-b02fbcae6566,sample_text_2464,in_person,180,sample_text_9684,,sample_text_2277,true,sample_text_6481,sample_text_9404,sample_text_173,sample_text_9470,false,2026-02-22T16:16:37.760Z,2025-06-14T18:22:08.316Z,c065150e-68d4-40e6-da47-a383f733276a
completed,526c9e84-d9c8-4b9c-bfe2-2c9a22bf7ba4,7c948532-59ff-43b7-ed5e-a65047779ee9,17d6032d-79e4-46f5-7de4-a226f76d6c15,def345ff-3278-4316-e54f-5a02800e3cad,2025-12-04T06:53:34.275Z,sample_text_7169,193,2025-10-26T14:01:06.964Z,sample_text_1487,384,sample_text_9242,9f0bd5ec-d9db-487d-21b7-96d1fe44ba3c,sample_text_2821,virtual,704,sample_text_4875,602.58,sample_text_6551,true,sample_text_5292,sample_text_9411,sample_text_2503,sample_text_3816,true,2025-05-02T06:29:44.477Z,2026-02-08T19:28:38.322Z,19806954-5c05-44d4-9d74-d13f77a1fb81
completed,6928b002-f369-400a-112c-d29c4be62cb0,169db905-7ac7-4f1a-b09b-eb2d753a61ea,c9ea144d-eeaf-4238-4774-8fea69de151c,636441cf-8289-4ad5-9924-b958bb7b626b,2025-10-23T16:33:47.632Z,sample_text_3847,366,2025-08-27T03:00:33.978Z,sample_text_3529,852,sample_text_785,d2759724-ab51-4e90-4f7f-c9e472bcf5f4,sample_text_6082,in_person,438,sample_text_602,650.33,sample_text_3798,true,sample_text_8309,sample_text_851,sample_text_5919,sample_text_7081,false,2026-03-01T23:48:56.421Z,2025-05-31T20:25:36.387Z,af5601fd-2d2e-42e2-89cc-05f69975c6bd
partial,0db2579a-c65d-45c4-b14e-d010874cdb0e,1907bf58-bb4c-4d41-131c-5007b2c20c4b,6ea07935-bd47-40ca-47df-82d8885cdea5,188d474a-7973-4630-7893-fa815b65dff3,2025-07-10T23:56:29.574Z,sample_text_9594,691,2025-07-04T15:08:02.152Z,sample_text_3329,352,sample_text_1127,e64e9f91-68be-4945-2e1e-b02fbcae6566,sample_text_3946,in_person,206,sample_text_8892,171.08,sample_text_1829,false,sample_text_592,sample_text_6954,sample_text_9315,sample_text_5052,true,2026-02-01T23:55:42.741Z,2025-08-28T12:10:03.322Z,a21eb439-640b-40c4-4dc2-3a96ca430251
no_show,8d78132a-dfbe-46b3-6fb2-cc11fef34e9a,37769886-508d-437e-eafa-a0bdc1eb9893,561e9c30-b0b9-4610-a241-92a972685df7,7d1ca7b9-1b27-45c9-1c96-9484b8efb4ab,2026-02-21T23:29:27.629Z,sample_text_6897,691,2025-06-04T22:00:34.980Z,sample_text_6707,995,sample_text_3722,a0f4d47c-4177-4c49-f1e8-19f933fe6bda,sample_text_6597,in_person,893,sample_text_6295,623.65,sample_text_1337,false,sample_text_2506,sample_text_2034,sample_text_1829,sample_text_3900,false,2026-01-20T17:28:33.220Z,2025-07-01T13:16:56.872Z,2f986afe-786c-422d-352e-61f2e5139217
partial,fb5499c2-3d52-428b-f4da-546badac2a90,aa887d03-3185-4e04-75cd-45b45d3d7f98,50ce6a8f-4c93-4943-e8e9-b6687240bde5,32b604b5-daba-4aea-f55f-5d70aaf18ab9,2025-10-04T14:40:17.171Z,sample_text_5688,999,2026-01-22T04:11:52.583Z,sample_text_9595,889,sample_text_1642,a99d2269-a6ae-40c0-7594-9b6580935748,sample_text_2362,in_person,466,sample_text_9441,739.33,sample_text_8470,false,sample_text_916,sample_text_9806,sample_text_9444,sample_text_1930,true,2025-06-26T01:53:22.516Z,2025-06-17T23:21:08.256Z,191e45bb-4dc5-4293-7e49-12f649b0c207
cancelled,938c25a0-7e5b-46df-cfeb-8e25ae170c73,51e7b6e0-d6a0-49d1-e36c-f71c15d08ca1,843c75e5-8773-4701-7662-097aa893aa7b,c9e9093e-725b-42b4-2498-29ee1dc20877,2025-06-11T10:00:35.234Z,sample_text_7844,917,,sample_text_8193,,sample_text_7513,b01c5c41-86a8-4c65-f3b7-641ac4c0f078,sample_text_5958,in_person,147,sample_text_5208,,sample_text_2114,true,sample_text_9077,sample_text_5611,sample_text_7455,sample_text_4270,true,2025-12-27T07:46:03.821Z,2025-10-11T07:22:21.362Z,191e45bb-4dc5-4293-7e49-12f649b0c207
completed,a814d889-98fe-41b9-0be5-91367250374e,35087285-ec32-4680-a3d5-37ccce6876a5,47d875c8-ecda-4b10-618d-284f7d732ece,4208361e-2977-4e43-7889-f84916785a65,2025-09-12T00:40:00.077Z,sample_text_8990,807,2025-12-01T03:54:28.373Z,sample_text_8158,224,sample_text_9926,f317d43f-9fc9-4aff-7707-8fbeb9d4f2f5,sample_text_690,hybrid,846,sample_text_6066,539.01,sample_text_4038,false,sample_text_9747,sample_text_8011,sample_text_5788,sample_text_8793,false,2025-07-29T12:59:16.919Z,2025-05-12T13:42:19.899Z,19806954-5c05-44d4-9d74-d13f77a1fb81
completed,91dc3d02-5e0b-4b46-5e97-5251c9142637,85d18583-ac2a-4263-fff0-470de9b1f14f,ef78471e-7001-4ab5-60ee-c1645c240710,776d97f1-8a87-4f0a-24ae-ea39f53306b0,2025-10-11T23:53:42.304Z,sample_text_5519,648,2025-10-19T09:32:19.364Z,sample_text_2890,372,sample_text_5318,19806954-5c05-44d4-9d74-d13f77a1fb81,sample_text_3898,in_person,535,sample_text_5030,218.26,sample_text_2587,true,sample_text_6613,sample_text_9129,sample_text_1667,sample_text_4184,true,2025-11-06T03:43:57.165Z,2025-09-14T05:11:17.527Z,7c388aae-ffbc-4a34-b23c-65d30620f9bc
completed,ce187ba5-b5ef-4cd7-38fa-490520070a79,ac153dc2-71a6-4ca2-05c9-34255cf863d3,52fa26ee-39c4-440c-a1f5-67883d0ac7f8,3da58220-ebe1-4ec6-6294-2921ecc9a5a9,2025-11-30T20:58:54.588Z,sample_text_1501,326,2026-01-10T12:17:05.178Z,sample_text_1542,600,sample_text_3179,63c9bfda-bff2-485c-a2fc-33f31214c033,sample_text_2267,virtual,557,sample_text_5043,515.09,sample_text_3023,true,sample_text_2412,sample_text_4522,sample_text_1515,sample_text_4751,false,2025-08-20T01:54:24.241Z,2025-04-29T04:40:47.844Z,8079644d-8eac-44a4-4f1b-915a4ec76176
completed,3ab35d58-f6b4-4688-3dae-73ca500c96f7,fb6a1dc4-2f68-4819-10d2-824f31f508db,8bc1a3e5-e57d-4f3b-8a9f-e95a5d1382c8,0bc6b206-3992-480c-a266-7edaac0a23ca,2025-07-01T15:23:28.561Z,sample_text_8718,337,2025-05-29T15:53:37.911Z,sample_text_7210,413,sample_text_9872,8895616f-0681-4518-86ed-e03499894f50,sample_text_446,hybrid,516,sample_text_5436,189.95,sample_text_2202,false,sample_text_1438,sample_text_9397,sample_text_913,sample_text_1192,false,2026-02-28T06:13:34.323Z,2025-06-17T09:22:51.335Z,8be36d4c-f29f-491e-2da5-230795c5a811
completed,03a66295-2b23-42b5-01a8-e7da7590e2c0,dcfb32c0-df1e-4559-fd7d-6547ca5f6f98,6d235b85-a576-4691-5b8b-4a0d6b42fdc9,d78b2f0f-c3d6-441c-101d-7509561b4716,2025-07-09T12:22:32.528Z,sample_text_8002,524,2025-10-06T12:55:41.837Z,sample_text_9547,516,sample_text_8710,af0d6840-a689-4fa9-c2d5-e13d980544c4,sample_text_3522,hybrid,477,sample_text_153,373.02,sample_text_8980,false,sample_text_8519,sample_text_7500,sample_text_5988,sample_text_8236,true,2025-08-04T14:10:52.809Z,2026-01-01T14:42:59.216Z,7b683079-c97d-4698-5a5b-5d51919c8ef1
completed,df39f6b0-f056-4738-87a6-90aa19793f79,f4a5be98-9f58-4165-8d91-48170002bcf4,7b772f98-5a92-4032-bdec-3b3194d6d0ae,fb13689d-c79a-4f62-de9c-2fdc45e6e256,2026-01-06T05:21:52.758Z,sample_text_1221,799,2025-07-24T21:35:42.799Z,sample_text_7058,161,sample_text_1873,cf9e22d5-d67f-4751-8daf-4990bb742648,sample_text_4881,virtual,106,sample_text_8782,814.28,sample_text_3818,false,sample_text_9993,sample_text_4451,sample_text_572,sample_text_6497,false,2026-01-11T03:32:32.027Z,2025-11-20T06:54:23.269Z,e186a46c-5a57-4081-e134-b891dcf4bef3
cancelled,fa6ba339-1b16-4d29-9f0a-f3d417c8b443,3b942017-82e4-4d8f-b9d4-46d25ba99a6d,98815270-a830-4972-c48e-08051a5b0e96,26b96ed5-7f4c-4347-cfb3-9aad1f1c8234,2025-05-08T21:03:57.786Z,sample_text_3952,822,,sample_text_9605,,sample_text_5466,12375d8d-e47f-4aad-2988-136b09414439,sample_text_2433,virtual,810,sample_text_4279,,sample_text_1297,true,sample_text_1989,sample_text_113,sample_text_3915,sample_text_6186,false,2025-07-30T20:35:38.160Z,2026-03-19T07:20:06.764Z,2aab9523-70ca-4d65-58d0-6080090f52c4
