status,id,created_at,updated_at,school_id,student_id,created_by_user_id,assigned_to_user_id,type,title,description,priority,start_date,target_end_date,actual_end_date,goal,success_criteria,baseline_value,target_value,current_value,progress_notes,outcome_summary,was_successful,metadata,is_stale
in_progress,d925ce4c-d611-465e-e5ab-472d0cadacfa,2025-05-05T17:36:47.145Z,2025-11-08T20:54:55.529Z,3cfa9906-ec4c-4202-6d97-fec39dd09462,f72eeaba-22ac-4093-5c29-9cfc7ae104f1,d7f1c18d-7488-4578-2967-6d15aa4934aa,5109a33a-0131-4149-4af2-2e8f125c52e4,academic,Peer Mentoring,sample_text_1557,urgent,2025-11-01T04:09:43.645Z,2026-04-09T10:40:54.711Z,2025-09-23T19:37:35.010Z,Improve student outcomes in behavior,sample_text_7918,794.88,190.96,308.03,sample_text_3951,sample_text_5206,true,sample_text_6327,false
planned,169db905-7ac7-4f1a-b09b-eb2d753a61ea,2025-05-28T06:32:22.221Z,2026-03-07T11:33:04.181Z,22d680e1-6ba8-4e25-6226-538c746a8908,08a86d5e-b399-4f97-23f4-6e5f294cfd73,e83ad061-a277-40d6-74d1-51b4175ee25b,12375d8d-e47f-4aad-2988-136b09414439,academic,Attendance Recovery Plan,sample_text_5119,high,2025-10-19T00:01:46.241Z,2025-10-27T12:00:36.798Z,,Improve student outcomes in attendance,sample_text_4286,268.65,69.04,424.37,sample_text_7688,,,sample_text_5932,true
in_progress,aa887d03-3185-4e04-75cd-45b45d3d7f98,2026-03-10T06:34:41.712Z,2025-10-15T12:40:03.885Z,23c43e1b-7b11-43d3-96a5-117d336afb79,478dc3ea-5ee0-47b1-a3ba-10276f2425d3,b3435d2f-cba7-4c53-59cb-26befa115056,5c6b4418-1dc0-4d86-0806-88243ef6b04a,academic,Reading Fluency Support,sample_text_4722,high,2025-05-01T07:16:24.510Z,2025-10-22T04:26:22.090Z,2025-04-26T08:47:45.132Z,Improve student outcomes in behavior,sample_text_5340,860.76,743.92,235.67,sample_text_4336,sample_text_1594,false,sample_text_9265,true
in_progress,406c53dc-b2cf-40d5-d2ef-089bfe8dd67e,2025-07-31T05:37:18.448Z,2025-08-30T21:56:14.115Z,901c4570-59ae-4e65-db5e-c3aaaac4e76c,c9e9093e-725b-42b4-2498-29ee1dc20877,af5601fd-2d2e-42e2-89cc-05f69975c6bd,2576009d-ee36-4f31-c71e-b15f4b3e0949,academic,Behavior Support Plan,sample_text_6713,low,2025-11-10T21:53:22.852Z,2025-05-06T23:01:34.727Z,2026-02-22T01:22:02.977Z,Improve student outcomes in academic,sample_text_6413,32.71,567.54,410.77,sample_text_1011,sample_text_6318,false,sample_text_4805,true
in_progress,94c0eda9-3ccf-43f5-f3da-0f1ecefb4b99,2025-07-07T14:15:47.761Z,2026-01-13T17:42:10.166Z,6a5ad1e3-77cf-49f6-d3bc-827f29f5519b,7567e390-cd01-47b0-02e6-2a006506bc05,191e45bb-4dc5-4293-7e49-12f649b0c207,40963915-e833-4403-64f5-9dcf7582dbd0,attendance,SEL Check-in Group,sample_text_8925,urgent,2025-04-24T08:32:07.762Z,2026-04-12T00:55:08.658Z,2025-08-25T16:04:39.825Z,Improve student outcomes in attendance,sample_text_5180,421.13,241.37,186.06,sample_text_242,sample_text_8172,true,sample_text_8558,false
completed,8b2f01d0-d5c3-4c5a-a53d-5ec02bd2baac,2026-03-11T08:13:19.274Z,2025-06-09T01:22:04.503Z,571bc721-6470-498b-d39e-e42a39968060,c825d47f-59c5-4d03-5549-1a0d9d7b93dd,81bc41aa-8858-47f6-82cb-38f2736dec14,63d476c7-e2c2-4438-ca79-e1fe39b8fcb6,attendance,Peer Mentoring,sample_text_5678,high,2025-04-30T09:57:27.851Z,2025-10-25T13:51:52.013Z,2026-04-03T19:05:03.334Z,Improve student outcomes in academic,sample_text_3999,564.05,761.97,148.05,sample_text_2509,sample_text_5930,true,sample_text_8449,true
planned,c591029b-53e8-4c0d-74c8-c0a62619c581,2025-09-03T01:30:28.707Z,2025-12-10T00:08:25.328Z,02b23aa5-3221-4f35-2204-1fb9acad1c88,57bdef77-0583-4ba9-3a2d-e0aa23b5b027,8895616f-0681-4518-86ed-e03499894f50,b3435d2f-cba7-4c53-59cb-26befa115056,academic,Credit Recovery Program,sample_text_1435,high,2025-12-23T15:50:11.528Z,2025-06-26T14:41:25.318Z,,Improve student outcomes in academic,sample_text_8446,437.03,446.4,805.47,sample_text_3382,,,sample_text_9835,true
in_progress,4d8c25ae-3ca7-4103-fc5d-c89935094123,2025-11-16T12:18:41.331Z,2026-03-22T10:37:47.340Z,3bfe76fb-40e3-4c98-f916-615d5c2e1b80,0bc6b206-3992-480c-a266-7edaac0a23ca,dd48a1ab-f225-4dd9-27a1-d1db55c58e61,63c9bfda-bff2-485c-a2fc-33f31214c033,behavior,Family Engagement Plan,sample_text_1692,urgent,2026-01-14T22:09:05.638Z,2025-09-03T08:47:21.230Z,2026-04-07T02:16:50.743Z,Improve student outcomes in academic,sample_text_4083,7.99,741.67,748.32,sample_text_5654,sample_text_7912,true,sample_text_6647,true
completed,610a07f4-321f-4152-d2a4-7cf1cc8c30a5,2026-03-19T02:32:26.825Z,2026-03-30T04:15:20.816Z,83912c01-96b2-44f7-fae3-eb700d8031d2,30b95d38-4555-49c6-be73-072f25f11c7e,d286dd13-3555-47d0-5fee-79359e428439,0346ac49-08f1-4723-ad26-c32b43d1055f,behavior,Family Engagement Plan,sample_text_5219,medium,2025-11-26T16:48:31.622Z,2025-05-26T08:34:44.381Z,2025-05-12T18:17:15.505Z,Improve student outcomes in family_engagement,sample_text_9378,226.19,449.25,535.81,sample_text_2915,sample_text_4945,true,sample_text_4247,false
in_progress,45d7df02-74ab-4140-d565-9de74a9aa05c,2025-07-02T09:18:02.573Z,2025-09-06T05:55:23.084Z,901c4570-59ae-4e65-db5e-c3aaaac4e76c,ba7021f9-271d-4a3d-d8e7-727dbc88047e,945c2d38-e9e7-447d-bccb-f8552fc06a7a,768eff52-620e-4822-3303-a6a3d48d37f9,academic,SEL Check-in Group,sample_text_6581,medium,2025-04-29T02:47:15.915Z,2025-12-25T10:12:59.566Z,2025-11-16T09:08:41.334Z,Improve student outcomes in academic,sample_text_7738,702.16,563.03,51.81,sample_text_6137,sample_text_2117,false,sample_text_8006,true
