id,created_at,school_id,stripe_invoice_id,stripe_subscription_id,stripe_payment_intent_id,stripe_charge_id,amount,currency,status,invoice_number,invoice_pdf_url,hosted_invoice_url,period_start,period_end,subscription_tier,student_count,paid_at,refunded_at,metadata
9fb7c949-4fc8-495a-9733-a075ee335648,2026-04-10T15:03:39.783Z,74eac205-294b-485b-868c-2a860295a408,sample_text_4734,sample_text_7176,sample_text_5917,sample_text_6292,470,sample_text_4698,inactive,sample_text_1537,sample_text_2912,sample_text_287,2025-10-01T13:26:55.689Z,2025-11-23T20:07:03.353Z,sample_text_7537,4615,2025-10-21T19:31:47.460Z,2025-06-21T13:38:49.157Z,sample_text_2341
8c7b5c97-2427-4296-b786-94c5c12c5cde,2025-11-19T07:52:33.925Z,a401653b-bef2-4af5-1c7d-88051cf86c51,sample_text_7337,sample_text_3349,sample_text_2760,sample_text_6438,753,sample_text_1303,active,sample_text_5609,sample_text_9753,sample_text_7126,2025-08-19T15:18:38.086Z,2025-04-27T11:02:28.270Z,sample_text_1919,6470,2025-10-24T16:02:21.561Z,2025-11-18T09:34:30.893Z,sample_text_2738
c14e1a68-019c-45bf-a6a2-ec5506c8af51,2025-06-25T04:14:03.028Z,291b3513-25c4-4224-a1f6-5f9d6931d125,sample_text_5385,sample_text_691,sample_text_6346,sample_text_9263,351,sample_text_612,pending,sample_text_2550,sample_text_5156,sample_text_5094,2026-01-08T00:58:53.324Z,2025-04-15T01:12:39.346Z,sample_text_8150,886,2025-12-11T05:15:48.100Z,2026-02-06T18:02:06.680Z,sample_text_7859
cf185a85-01c9-482d-5439-a651a901b108,2025-12-12T19:17:17.449Z,2a473480-5518-42c7-6ffb-ebf09b930c9b,sample_text_9937,sample_text_9225,sample_text_7425,sample_text_1839,153,sample_text_5728,inactive,sample_text_9290,sample_text_9833,sample_text_9417,2025-08-21T05:02:21.760Z,2025-06-27T12:24:04.973Z,sample_text_491,5340,2026-04-08T13:24:03.120Z,2025-12-22T00:10:37.762Z,sample_text_5632
161967fd-56a6-4997-f713-bc97a01bed08,2025-10-14T16:45:53.628Z,b949b0b6-4645-44e0-b5b3-5c59c6f3d99a,sample_text_2747,sample_text_8402,sample_text_715,sample_text_4551,488,sample_text_4492,inactive,sample_text_2991,sample_text_1625,sample_text_21,2025-06-30T15:36:57.409Z,2025-08-26T04:04:31.235Z,sample_text_4734,9837,2026-03-24T05:32:31.046Z,2026-04-08T02:19:03.165Z,sample_text_5842
389867b4-235e-4bb0-d1cb-c61e478013c9,2025-12-21T22:56:59.200Z,17d6032d-79e4-46f5-7de4-a226f76d6c15,sample_text_2056,sample_text_2601,sample_text_6455,sample_text_8994,956,sample_text_441,active,sample_text_9546,sample_text_6385,sample_text_1789,2025-11-04T06:19:41.686Z,2025-07-10T12:59:09.355Z,sample_text_3668,5339,2025-06-02T05:23:34.911Z,2026-04-04T03:07:57.694Z,sample_text_3172
e5d8418c-6be2-495e-e601-9edbbb0c912a,2025-06-28T05:18:53.140Z,74eac205-294b-485b-868c-2a860295a408,sample_text_5380,sample_text_113,sample_text_1278,sample_text_8351,219,sample_text_7695,active,sample_text_9974,sample_text_5560,sample_text_8059,2025-06-20T06:42:45.638Z,2025-09-28T06:53:52.024Z,sample_text_2691,5176,2025-07-20T22:21:00.356Z,2025-09-12T22:06:18.696Z,sample_text_3201
7a4de141-9a09-489d-ade2-e44b329a2ef7,2025-09-22T06:58:58.110Z,378aa86a-d884-4d2c-c983-0642ccde83fc,sample_text_6219,sample_text_2009,sample_text_7478,sample_text_1598,62,sample_text_5039,active,sample_text_7615,sample_text_4887,sample_text_2840,2025-05-11T01:17:00.717Z,2025-10-22T09:05:24.042Z,sample_text_7869,8457,2025-06-10T02:13:03.961Z,2026-01-20T03:58:05.912Z,sample_text_1329
8329e7fd-995a-4147-bcb9-51c01c663574,2025-07-22T21:11:19.819Z,2b3a3448-4d75-47ea-ff2e-96fff7fe0c92,sample_text_6472,sample_text_4450,sample_text_6679,sample_text_2208,779,sample_text_1210,pending,sample_text_978,sample_text_3211,sample_text_295,2025-10-25T23:59:11.491Z,2025-09-04T19:56:50.481Z,sample_text_1630,6755,2025-06-24T00:38:18.510Z,2025-06-22T17:04:40.932Z,sample_text_9233
bf78b37b-e040-4b6d-69f1-f97479ce3ae9,2025-08-23T01:27:56.578Z,94fcd102-fe77-47a5-b4bc-88b7b15150d5,sample_text_5599,sample_text_4123,sample_text_9996,sample_text_1176,559,sample_text_5339,inactive,sample_text_6317,sample_text_7905,sample_text_9297,2025-07-30T04:25:15.520Z,2026-02-04T16:11:19.921Z,sample_text_369,1763,2025-05-19T18:22:09.419Z,2025-12-24T19:23:20.232Z,sample_text_6510
6f34dad6-d0d9-42e6-7406-f1489a09f2d3,2025-06-04T18:10:32.896Z,7ae6f56b-7e40-40fe-a4f5-5490104a9d60,sample_text_8319,sample_text_4716,sample_text_3602,sample_text_2618,855,sample_text_68,active,sample_text_6655,sample_text_2680,sample_text_6561,2025-07-23T15:35:47.136Z,2026-03-26T22:35:32.410Z,sample_text_1019,5590,2025-07-03T13:40:55.376Z,2025-12-23T23:48:44.920Z,sample_text_7022
95435a47-c704-44ce-03fa-49c7f7ac505f,2025-08-28T15:33:07.749Z,2b8402a8-3c3d-45fc-1b52-80cbc5a3e167,sample_text_6845,sample_text_5073,sample_text_214,sample_text_4424,497,sample_text_4568,active,sample_text_6160,sample_text_1222,sample_text_2035,2025-10-19T01:44:54.405Z,2025-12-19T23:09:31.419Z,sample_text_7416,6768,2025-12-12T19:24:47.075Z,2025-07-01T11:31:43.737Z,sample_text_5406
8a43910e-1cd3-4b5a-eed3-73d053a596ff,2025-11-21T01:00:09.602Z,24beee37-0b82-47d0-7264-492962dce3bc,sample_text_6517,sample_text_6478,sample_text_2759,sample_text_5025,296,sample_text_2473,inactive,sample_text_9911,sample_text_3220,sample_text_1917,2026-01-03T10:44:56.934Z,2025-04-25T21:42:31.750Z,sample_text_7773,5406,2025-07-11T01:45:03.943Z,2025-11-13T22:31:12.289Z,sample_text_9928
2201c6e1-85bd-4061-77ed-b830dac72856,2025-04-24T09:07:50.854Z,7f4baaa9-9798-4a47-23b2-46e8cd46af8b,sample_text_2004,sample_text_1715,sample_text_36,sample_text_8982,853,sample_text_2754,inactive,sample_text_9434,sample_text_7904,sample_text_7401,2026-03-27T14:27:57.266Z,2025-07-14T17:27:06.458Z,sample_text_3768,1678,2025-08-20T02:03:18.339Z,2025-06-17T16:31:57.576Z,sample_text_4659
1acd16c6-0c6e-4b04-c10b-9f5021fa600c,2026-02-26T04:52:11.509Z,63046e47-9254-43e0-5807-5cc3174015db,sample_text_2347,sample_text_2728,sample_text_2027,sample_text_8029,53,sample_text_4816,inactive,sample_text_312,sample_text_3848,sample_text_2771,2025-06-09T15:52:19.112Z,2025-05-11T11:04:49.582Z,sample_text_1590,3848,2026-03-27T18:48:55.994Z,2026-03-25T15:46:35.579Z,sample_text_5722
d87914f1-e62d-41d5-7026-e5c7f6a60e68,2026-01-05T13:20:44.597Z,e0026047-7e66-4c1e-0039-51b2f49cbba1,sample_text_874,sample_text_5477,sample_text_3929,sample_text_5315,713,sample_text_4467,active,sample_text_1594,sample_text_1504,sample_text_5547,2025-12-14T12:12:28.494Z,2025-05-16T12:49:12.018Z,sample_text_4742,219,2026-02-22T18:53:56.683Z,2025-11-06T08:47:58.719Z,sample_text_7567
4f92f608-d20d-4abb-d03e-431cc4e9f204,2026-03-26T23:11:44.665Z,83f2e0bd-d87c-4af1-6374-c4f56961d6f2,sample_text_5400,sample_text_4984,sample_text_3054,sample_text_1240,434,sample_text_2685,active,sample_text_150,sample_text_9250,sample_text_3830,2025-10-12T02:43:17.359Z,2025-10-22T19:16:18.597Z,sample_text_9011,5008,2025-04-25T18:48:46.766Z,2025-08-04T06:12:44.010Z,sample_text_3742
bd2e6af6-6ada-4d31-ff25-0fbb029d8bff,2026-01-20T06:28:13.355Z,c6560612-1491-4b1d-7ea5-7f2cecec30ca,sample_text_7984,sample_text_5588,sample_text_3876,sample_text_9680,616,sample_text_7203,active,sample_text_9508,sample_text_4744,sample_text_9403,2025-10-02T22:19:31.367Z,2025-09-14T03:42:02.534Z,sample_text_1797,2848,2025-05-16T19:26:21.719Z,2025-11-13T20:39:04.319Z,sample_text_9723
db10e794-9cf2-42d3-ac83-e0eae4fb8f7c,2026-02-28T11:59:08.788Z,47d875c8-ecda-4b10-618d-284f7d732ece,sample_text_9799,sample_text_9084,sample_text_4687,sample_text_882,922,sample_text_4669,active,sample_text_71,sample_text_5571,sample_text_9818,2026-03-18T22:17:54.478Z,2025-11-04T08:55:40.154Z,sample_text_1340,7351,2025-04-14T12:23:13.603Z,2025-10-06T12:43:02.604Z,sample_text_5947
de94e063-4749-40d2-fc52-6876e38f2e07,2025-10-07T06:52:18.790Z,2d18fca9-273d-4621-824a-e24f2a8d13a1,sample_text_4712,sample_text_6813,sample_text_2705,sample_text_7506,307,sample_text_983,inactive,sample_text_389,sample_text_2979,sample_text_6606,2025-08-11T18:13:58.750Z,2025-09-20T08:01:20.443Z,sample_text_691,6958,2025-12-01T00:26:51.537Z,2026-03-22T07:31:10.048Z,sample_text_3475
