id,created_at,updated_at,user_id,school_id,module_slug,module_category,is_started,started_at,is_completed,completed_at,sections_completed,total_sections,current_section,time_spent_minutes,is_bookmarked,bookmarked_at,user_notes,metadata
5e5f165a-d501-47dd-8be1-a12a55fb54da,2025-09-24T18:12:09.352Z,2026-01-10T16:49:34.021Z,5c6b4418-1dc0-4d86-0806-88243ef6b04a,843c75e5-8773-4701-7662-097aa893aa7b,sample_text_9920,sample_text_3629,true,2025-06-20T13:42:33.973Z,true,2025-12-12T07:22:59.962Z,413,756,164,263,true,2025-10-27T17:22:55.677Z,sample_text_8198,sample_text_8932
dcf835e4-2be0-4253-dae8-15ca4d47bdb7,2025-05-27T20:47:30.347Z,2026-03-28T01:45:42.012Z,171bb70f-0de1-473b-590d-7ed1bac9b985,50ce6a8f-4c93-4943-e8e9-b6687240bde5,sample_text_8221,sample_text_9054,true,2025-09-13T05:16:19.882Z,true,2025-08-30T16:29:43.354Z,137,334,988,773,true,2026-03-07T17:23:09.115Z,sample_text_3703,sample_text_935
f26140f8-1464-4e67-3cd7-8ef1f1aaece0,2026-02-10T01:15:19.712Z,2025-08-22T05:25:27.663Z,d2759724-ab51-4e90-4f7f-c9e472bcf5f4,ef78471e-7001-4ab5-60ee-c1645c240710,sample_text_9089,sample_text_5953,false,2025-11-12T17:01:03.599Z,true,2025-11-12T05:14:29.846Z,742,796,620,886,false,2026-03-25T08:41:52.938Z,sample_text_9998,sample_text_7096
41a93e3d-3882-4c4c-0283-8cc853dd77bf,2025-08-13T14:09:57.503Z,2026-01-22T21:44:41.257Z,0eabfff8-5a57-4d08-81e3-a598274a169e,ba923d56-8913-45dc-7af7-a8a9a7bf5e52,sample_text_9436,sample_text_7770,true,2025-08-22T10:34:12.574Z,false,2026-02-19T06:32:05.530Z,368,222,731,322,true,2025-09-03T19:42:30.698Z,sample_text_3105,sample_text_1611
ac32b01f-bd7b-4a1b-8912-d203b7ba3c4a,2025-10-29T03:58:06.259Z,2025-11-23T22:52:51.283Z,8895616f-0681-4518-86ed-e03499894f50,ca4d0f2f-3578-4180-3c70-bd72f258772f,sample_text_668,sample_text_6216,false,2026-01-14T00:53:53.931Z,false,2025-05-06T07:39:52.523Z,648,925,760,719,false,2025-07-14T03:33:15.463Z,sample_text_7904,sample_text_7125
d42378f0-45eb-4829-31ab-9d162b184848,2026-02-13T18:55:18.842Z,2025-10-02T13:05:45.487Z,bac19f8c-f22c-4a1a-a6b9-346d1f90d4a7,d4d85bfc-953f-4d88-e70b-2538a8c21011,sample_text_979,sample_text_4531,true,2026-02-06T04:38:16.674Z,false,2025-06-16T02:52:58.874Z,37,241,474,481,true,2025-12-19T06:25:58.051Z,sample_text_8344,sample_text_75
2fbe1068-9b0f-43f4-32a6-9018536204bb,2025-04-29T15:07:12.274Z,2026-02-27T14:04:11.750Z,dd9e53f5-649a-4508-f5fc-ebd550133432,79e2259d-8456-48ac-623b-2c250158d306,sample_text_3873,sample_text_5615,false,2025-12-31T13:22:07.934Z,true,2026-03-11T07:29:45.879Z,422,677,613,679,true,2025-11-20T18:40:43.612Z,sample_text_9924,sample_text_4892
22278462-1fd4-41e6-18d6-ad47d9349bb6,2025-11-02T01:13:49.216Z,2026-03-08T03:48:35.567Z,a99d2269-a6ae-40c0-7594-9b6580935748,3b0edd88-a21d-4e17-c2b9-1e6f775d87fc,sample_text_3246,sample_text_8890,false,2025-05-27T06:46:50.132Z,true,2025-06-18T11:19:45.161Z,475,724,845,330,true,2025-08-07T23:09:50.047Z,sample_text_5274,sample_text_4858
9b0a4822-1254-4aa2-1b51-84cf25559282,2025-10-15T12:28:51.284Z,2026-02-12T17:07:43.576Z,e338138b-618b-4137-e841-317e436d3b84,52fa26ee-39c4-440c-a1f5-67883d0ac7f8,sample_text_4400,sample_text_9713,true,2025-10-03T01:54:27.444Z,false,2025-08-03T07:33:27.134Z,300,608,119,713,true,2026-01-20T04:27:59.195Z,sample_text_962,sample_text_3542
4bc258d5-279a-4dc7-7da5-30a532ebce54,2025-11-05T00:55:22.784Z,2026-03-06T03:18:18.952Z,2ec07c85-7cf3-443c-3724-523eeac7b9e6,6619d653-f8f8-4a50-449e-eb2a156fff74,sample_text_785,sample_text_4572,true,2026-02-20T06:29:11.860Z,true,2025-09-07T19:17:04.097Z,107,616,7,174,false,2025-05-24T19:59:25.915Z,sample_text_9840,sample_text_4394
