status,id,evaluation_id,student_id,school_id,rule_id,alert_type,severity,title,message,risk_score,risk_level,data,acknowledged_by,acknowledged_at,resolved_by,resolved_at,resolution_notes,intervention_id,cooldown_key,created_at,updated_at
new,e381c7e1-42db-445a-259b-3a535c431cd9,23083d41-59a9-4996-acc9-b78fe736b67e,2fe556fa-8f9e-40e5-125e-9bb0b40857ad,1494ba48-7d27-4b4e-e6e8-008656359ead,sample_text_8559,rapid_decline,warning,Intervention overdue for review,sample_text_5169,4.08,critical,sample_text_9486,5f427cd9-a7f0-41e8-5e70-24984b13575b,,0346ac49-08f1-4723-ad26-c32b43d1055f,,,5449c6dd-f996-43a1-264a-ebbee79d3ba9,sample_text_266,2026-01-26T14:37:16.226Z,2025-11-29T09:50:25.515Z
in_review,8129933b-dda5-430e-f4bb-548d7429f59f,68020a07-6291-43bf-5215-7d66b986f7ab,f4585c13-b91f-4008-e732-9e6e7debe2d6,47d875c8-ecda-4b10-618d-284f7d732ece,sample_text_3501,grade_decline,urgent,Grade decline detected,sample_text_2581,858.78,at_risk,sample_text_8520,4aa7c038-d62c-4167-cc6f-da3876a2c68a,2026-03-24T00:27:50.540Z,e186a46c-5a57-4081-e134-b891dcf4bef3,2025-07-29T20:58:35.435Z,sample_text_3093,85d18583-ac2a-4263-fff0-470de9b1f14f,sample_text_3936,2026-03-08T20:42:26.369Z,2025-12-19T20:38:04.295Z
resolved,eaf3082d-0472-472f-d4b6-b1efa692627d,37178080-807e-403f-b673-ac24a05cf8d9,9a8cda0d-6103-4ef9-a01b-d43bb9e69588,83f2e0bd-d87c-4af1-6374-c4f56961d6f2,sample_text_4852,attendance_drop,warning,Missing assignment rate above 20%,sample_text_279,459.59,critical,sample_text_1738,0d373abf-451f-4ca2-a335-1e106dd6c2ad,2025-06-11T01:58:38.536Z,dc98afda-ddf0-4047-88c7-ff5516c55bd7,2025-07-05T12:18:23.657Z,sample_text_2864,1490194c-434b-421d-10d6-9ca7e3adb193,sample_text_1237,2025-07-18T11:31:02.348Z,2025-06-02T20:27:56.166Z
resolved,a1ddc93d-d0d7-4b5c-a442-63d0a4a20291,af0d555d-967b-46c7-19ab-436acc27ac5b,f6ccb77c-b7df-4717-ee4d-7c2e7fa3c03f,6d235b85-a576-4691-5b8b-4a0d6b42fdc9,sample_text_3596,trend_warning,info,Intervention overdue for review,sample_text_5811,689.93,at_risk,sample_text_2589,6416c994-70e8-42f6-af2a-4327d488e6db,2025-12-04T23:55:20.456Z,54ecb69c-a2d5-4190-f975-1d451fd5b951,2025-06-10T20:37:17.797Z,sample_text_2826,e3155016-4a12-45a5-474c-b21d219186a7,sample_text_5215,2025-11-01T13:16:04.435Z,2026-04-05T12:36:58.537Z
acknowledged,d34ee07c-0e22-45ae-662c-0c61e1e85733,47fa2a4a-6b77-4a26-183f-9cefe7e141c1,6bbd05d1-c8dc-4913-6095-1afaf70ee626,ae7f69ce-07cc-40ce-6959-ce2b1ececeac,sample_text_1784,threshold_breach,critical,3+ consecutive absences,sample_text_9160,723.25,at_risk,sample_text_4553,3a9eecfa-7e68-4f5b-2cf6-c956c1dd0e0d,2026-04-08T13:18:27.761Z,c82575f6-236a-401d-d492-941f5db71bb3,2025-08-22T11:47:55.408Z,sample_text_7983,3b942017-82e4-4d8f-b9d4-46d25ba99a6d,sample_text_2676,2025-08-15T13:43:39.295Z,2026-04-03T16:50:19.250Z
acknowledged,b8df8496-b199-48f4-71ff-ac55ee91fe15,8ba89215-2399-4322-58a9-c4ad342cc39d,08a86d5e-b399-4f97-23f4-6e5f294cfd73,571bc721-6470-498b-d39e-e42a39968060,sample_text_3214,new_risk_detected,info,Rapid decline in math performance,sample_text_1391,71.65,critical,sample_text_5635,a6a287a1-a579-4ad3-85ff-dbb9c61965fe,2025-04-25T19:48:06.733Z,55621ce3-3f60-4c88-d532-6846bcd5b5ed,2025-12-29T11:03:28.717Z,sample_text_9929,fb72ecd6-c589-4b95-9ce3-dd49b76c6b75,sample_text_4937,2026-01-14T05:52:43.575Z,2025-04-29T08:06:59.160Z
new,88255655-3d75-4c6f-add2-805bd413f1cd,92f68e05-3019-49a1-4492-5575c274c259,7d07ac5c-44db-4996-2cfa-1d8812b57fea,24beee37-0b82-47d0-7264-492962dce3bc,sample_text_115,threshold_breach,warning,Missing assignment rate above 20%,sample_text_6599,603.47,at_risk,sample_text_7834,6416c994-70e8-42f6-af2a-4327d488e6db,,f270b0b5-fa31-4740-af6b-058a73685da5,,,8beeedba-f3f9-4016-3caf-9700ce72235e,sample_text_4710,2025-07-31T14:17:58.206Z,2026-04-10T05:54:02.349Z
resolved,0bb99504-91ef-4993-56a1-5f04163b9574,403041ec-e954-4a80-e28d-6e108cb2f55c,97f67357-f7b8-486f-0d60-04fb090ab50e,79e2259d-8456-48ac-623b-2c250158d306,sample_text_3705,consecutive_absences,warning,Student at risk of chronic absence,sample_text_979,775.45,critical,sample_text_2140,a99d2269-a6ae-40c0-7594-9b6580935748,2025-06-06T15:06:57.494Z,f81bbf65-a1d4-489a-98a3-009b588c0166,2026-02-10T15:03:13.042Z,sample_text_2101,bbc45322-be72-4234-6a1d-9bb09a0d69ad,sample_text_7037,2025-05-08T06:15:58.510Z,2025-07-15T11:42:28.607Z
dismissed,4bfbe0b7-7aa9-4255-124a-53e9572277d1,d3579bff-b6dd-48b7-49d0-0f1115b9eeec,300d6a14-4947-4226-102b-98932a38fa63,2b8402a8-3c3d-45fc-1b52-80cbc5a3e167,sample_text_479,chronic_absence,urgent,Intervention overdue for review,sample_text_9209,241.19,critical,sample_text_675,8b64aa72-de9b-4a60-2267-f045fd5d1a14,2025-09-05T08:37:39.378Z,ac292fac-5ca7-41a6-cdb6-f3a4c690e604,2025-04-25T03:48:56.640Z,sample_text_7297,c6a2285e-91d4-454a-355b-f1c8c1e5dc77,sample_text_1853,2026-04-04T00:13:34.616Z,2025-09-28T05:28:35.468Z
new,4db4db93-ec4c-422a-6eac-b0b9ad7bb6ff,00467e3c-a0e7-4893-14b6-4b38dfe1c550,92021d49-88b4-46c6-383c-8ff0cc1eebd6,2b8402a8-3c3d-45fc-1b52-80cbc5a3e167,sample_text_3034,grade_decline,info,3+ consecutive absences,sample_text_214,357.66,at_risk,sample_text_3535,401ee306-1c9a-45cf-d8e2-61ae2fce4355,,d5f5d9fb-2767-4a43-eee6-07d4ca54094f,,,72600dcd-0de9-472f-49b0-c2fe90205710,sample_text_828,2026-03-04T09:25:02.044Z,2026-03-16T20:41:48.592Z
