id,student_id,school_id,config_id,risk_score,risk_level,previous_level,level_changed,risk_factors,trajectory,confidence_level,recommended_actions,metrics_snapshot,trigger_type,computed_at,created_at
c28a31d6-3f3e-4bb1-f025-4fa3b7799e74,96c10c3b-f36b-4fd1-3c44-5ae52d51d749,8115251c-d592-404b-8f3a-75c1f4e3e369,ca25fae2-e95b-44a9-3a0b-29d1881eb816,177.08,at_risk,watch,false,sample_text_7899,declining,184,sample_text_5494,sample_text_4668,sync_event,2026-03-16T09:55:22.914Z,2025-10-24T00:36:05.667Z
b007bfc7-c93f-423f-67b9-8b010c53b38f,d236ce90-f003-4822-b49c-5a9dbbf0fa5b,f9b986bc-51f3-44d3-12b2-71a9d91aec77,8cbb38f5-8024-4d25-657e-33d19b217f51,138.37,watch,critical,false,sample_text_8765,improving,396.46,sample_text_4243,sample_text_2512,manual,2025-04-23T13:02:40.126Z,2025-06-24T15:02:29.237Z
3eaec9a8-46ed-4286-ec7b-dc2d5f9395d0,7a61deb0-ffc4-492e-ed69-c7a6e3e3cf92,98e76995-bc5f-461d-f2e3-dd0783d8ac3e,c12b4c0e-212b-4f35-365a-d9d0cb272c31,884.46,on_track,at_risk,true,sample_text_4362,improving,759.07,sample_text_4497,sample_text_2672,manual,2025-06-28T21:10:19.179Z,2025-09-11T14:08:24.364Z
3c9ce766-dc7b-4785-226d-f753f37d3fd1,c98a97c8-63c5-4844-3ae0-d01b4cb2cf57,56a61c9c-c555-4335-685f-6a22e34e5848,15e899e7-88ae-4199-e965-f534bf7d2b39,331.77,critical,watch,false,sample_text_2042,declining,750.18,sample_text_4120,sample_text_325,manual,2025-12-30T15:34:03.344Z,2025-10-03T06:30:47.129Z
e1f60a56-9be8-4be4-da1f-1e4b259435c1,c7992ef9-8315-4105-d41e-75c3ceaba16f,4f7a996e-7ada-41ac-a9f6-166d329d2647,6ef951cc-7d44-4bcd-d619-62993c7ef9ff,823.67,at_risk,on_track,false,sample_text_1427,improving,764.29,sample_text_8540,sample_text_1327,batch_nightly,2025-12-23T03:16:02.659Z,2025-11-11T17:44:47.236Z
6221d103-2d8e-4356-6a40-61e5a781311e,83cd2b21-b41a-4d66-2221-44f80efe7620,bf93a6a1-7321-4c41-8ffc-903c8e2007fb,db1ec28a-460a-4245-66b3-dd7862686677,266.51,on_track,at_risk,false,sample_text_719,improving,127.05,sample_text_4314,sample_text_6923,batch_nightly,2026-03-05T22:16:29.719Z,2025-04-21T23:20:43.495Z
aef29a74-0919-47f3-c019-57e9a86352b4,72e25079-8540-4b98-3a47-33129f922d41,5e69bfaf-5030-40a2-c4d7-f52982b106e8,1b29d293-7515-414c-6373-bc0c30c88d43,870.39,on_track,watch,true,sample_text_6509,declining,27.54,sample_text_1101,sample_text_6102,sync_event,2025-07-15T21:00:43.549Z,2025-11-05T06:31:27.132Z
8ce04a35-ba61-468d-e9fe-e852a851034e,9830cf17-306c-4be5-e4be-7bae44375396,a8f675b1-6eac-4dc9-7faa-6274f7978fd6,f3725c39-10e4-46e2-4567-ca5a6cc6fc04,311.76,watch,watch,false,sample_text_3922,stable,407.86,sample_text_7641,sample_text_2347,batch_nightly,2025-06-29T02:35:26.603Z,2025-06-06T06:35:36.589Z
d2f001e5-6d35-4ddb-5877-f5cbe5579531,5d28c873-a7a0-40bb-9476-d638be363f7c,6d235b85-a576-4691-5b8b-4a0d6b42fdc9,46310e0c-30d8-4f7b-33be-44fa042c9311,94.95,watch,at_risk,false,sample_text_6814,stable,792.46,sample_text_8113,sample_text_2931,manual,2025-08-29T23:52:55.093Z,2025-11-18T05:29:48.921Z
78e5d981-f149-421d-9aa5-8b311da1d221,5a0531f7-66a8-4da1-2e1f-5e132354fd86,e7189a7f-84ad-48c6-de76-a24a773e0f7d,c750b5f0-697f-4c2e-a4fc-e620f8dc8e6a,329.53,watch,watch,false,sample_text_2302,stable,599.82,sample_text_8044,sample_text_4667,batch_nightly,2025-11-01T18:47:18.043Z,2025-10-27T23:32:06.142Z
c37cf572-9350-44dd-6014-eade637cefff,b547b3c0-9e76-4b71-4f83-928c29c859ea,9e3f7164-5d4a-4995-8e3a-3c5c6146aa3b,36bddcf3-8bcf-40aa-6df1-c513d0d5d7bc,571.08,on_track,watch,true,sample_text_9228,stable,123.29,sample_text_5280,sample_text_1955,batch_nightly,2025-09-18T07:42:34.029Z,2025-09-10T16:15:56.560Z
c1b3b90a-85f8-477e-61c4-cef9d8d92d4f,96009f52-d4b6-481a-45ef-cf7fdf7dbaa0,6d235b85-a576-4691-5b8b-4a0d6b42fdc9,c855618a-525d-46e9-3c66-353ee39a334e,174.14,at_risk,on_track,false,sample_text_7617,stable,783.39,sample_text_6139,sample_text_5332,batch_nightly,2026-01-27T06:59:36.648Z,2026-03-02T04:08:18.478Z
1a0d3614-e5f6-4e66-555d-e6703340f212,1c6cd7fb-5bc3-43ce-f4a6-f8e2c39395c2,2651a2e0-2952-4999-ccf3-72afd53cbb9d,6f0374d1-c6b6-4a8e-6375-cde7af737dc6,768.75,on_track,watch,true,sample_text_4842,improving,949.34,sample_text_8389,sample_text_7912,batch_nightly,2025-09-01T08:30:53.495Z,2026-01-23T13:41:44.415Z
481bb6a6-a04d-4a24-8cae-a7b8a644daf6,b53d1aaf-9717-4891-0a66-e19108d567ad,81fb061e-2d08-4aac-5721-2ff49a24b595,e63f0390-af41-43de-40fc-a9a42034f6ad,468.94,critical,critical,true,sample_text_7694,improving,778.99,sample_text_2165,sample_text_841,sync_event,2025-12-06T02:52:25.717Z,2025-12-20T23:08:06.567Z
50df76fa-d41a-49d2-4a76-ccc5158b58bd,2985cdb6-bea2-4b97-a0c7-983aa7235603,3760868b-78bd-4a28-68ed-9e22b257dbb7,c2a98c5b-f1a5-4a5a-b8f8-703ef358b7af,741.71,at_risk,on_track,true,sample_text_6407,stable,920.1,sample_text_4228,sample_text_4651,sync_event,2025-08-20T06:08:17.828Z,2026-02-19T21:06:36.324Z
a703c2df-689a-4f29-2ca2-aa2f304249e6,e7e6f7b9-4ce9-4a86-b7a3-7a749d22dc94,4641ca36-595f-40ad-43a3-da6ce50ecff9,ee31adc7-6cd9-43e4-9152-c7e9fed72346,958.44,at_risk,on_track,true,sample_text_7697,declining,729.21,sample_text_7507,sample_text_536,sync_event,2025-10-25T05:03:31.379Z,2025-09-06T05:06:48.515Z
4feefa00-98c2-41a6-a805-529a633acd68,b547b3c0-9e76-4b71-4f83-928c29c859ea,91b7ad13-9e12-498f-4248-537b0da3f63d,126c592a-6825-45b3-a606-31b404497dde,219.21,at_risk,watch,true,sample_text_1467,improving,76.01,sample_text_1393,sample_text_6687,batch_nightly,2026-03-29T21:26:27.596Z,2025-07-12T08:40:27.777Z
2b2af7cb-4582-4047-674b-d7c97e13f085,4f850136-45a3-4b0a-b2b3-003eff35657d,ef78471e-7001-4ab5-60ee-c1645c240710,1588fa70-28ac-41f7-df4c-4fed025084bc,69.4,watch,critical,true,sample_text_9634,improving,248.83,sample_text_7788,sample_text_1781,manual,2026-01-22T12:01:46.018Z,2026-03-16T07:20:08.122Z
6a7a41a2-d25f-492b-277a-bfbd3059e7f8,d288dc2f-82bd-442b-5b68-f1fe1a447df6,3eae94d5-b9f5-473b-32df-d3e554ea7e7e,c5fd2402-937e-4d9f-9d0d-fb2bad3833fe,12.12,watch,critical,true,sample_text_3322,stable,195.8,sample_text_9073,sample_text_6324,sync_event,2025-05-07T10:55:51.897Z,2025-08-17T15:58:45.799Z
9e1d3fd5-0e06-4f02-0b95-0ac0514fbd38,83cd2b21-b41a-4d66-2221-44f80efe7620,d0250cc5-4b79-4aaa-3f18-72d0bbf5d834,23da23c7-b0df-484d-9bde-5fd5028e9554,232.61,critical,watch,false,sample_text_1129,improving,428.18,sample_text_1637,sample_text_3649,manual,2026-02-17T18:36:02.543Z,2025-07-14T06:15:20.797Z
a12f90cf-dfbb-491b-5d4d-cc7fe672945b,3da58220-ebe1-4ec6-6294-2921ecc9a5a9,02b23aa5-3221-4f35-2204-1fb9acad1c88,46746515-3ec0-4128-c647-7eaf34479ab6,417.91,watch,critical,false,sample_text_9265,stable,437.19,sample_text_7902,sample_text_9519,sync_event,2025-09-04T11:27:58.868Z,2026-04-07T05:10:16.703Z
e0e5c28e-eb41-4749-e975-d1134a600a94,96009f52-d4b6-481a-45ef-cf7fdf7dbaa0,039b671a-76ae-47a1-2b49-3074e5e8fe8b,02675830-6c45-423a-2e50-d69a0d866138,181.9,on_track,at_risk,false,sample_text_39,improving,757.33,sample_text_6722,sample_text_9269,sync_event,2026-02-17T04:08:55.365Z,2025-08-20T23:01:35.834Z
7386b067-5a22-443d-af8c-b02295f87c03,f0e54da4-a831-4fda-d223-175a2dd1d0b4,79644186-e581-4075-719a-e0ebe7d5f54c,ee31adc7-6cd9-43e4-9152-c7e9fed72346,752.26,watch,critical,false,sample_text_7676,improving,372.35,sample_text_1735,sample_text_8864,sync_event,2025-05-18T16:28:29.905Z,2025-08-23T21:54:27.907Z
8f077c52-826e-4739-d3ea-e693aeaf11d0,a8d0e897-95f1-41bb-47ae-ee409e7fc49f,81fb061e-2d08-4aac-5721-2ff49a24b595,c7b5987e-f78e-4f9c-f7c8-55db904f4359,479.69,at_risk,at_risk,true,sample_text_9533,stable,324.84,sample_text_9311,sample_text_3205,batch_nightly,2025-05-23T11:27:24.760Z,2025-08-26T19:04:59.453Z
fbebbeaf-bff2-4f62-f7c8-0c4306dc3034,83cd2b21-b41a-4d66-2221-44f80efe7620,906fadd5-955f-4995-55d5-cfcdf8a11ff2,81673d6e-a0a3-4937-ed12-e94dd11d1eab,73.22,at_risk,watch,true,sample_text_8208,declining,386.58,sample_text_603,sample_text_2335,manual,2025-10-17T20:42:02.040Z,2025-05-12T19:55:18.421Z
3ca51557-13c7-4caa-9d3b-d9cab260fa0d,6251a1ef-3114-4ead-6c2e-35327efc72c8,6817f70a-32e8-4b53-084f-0760c60098ef,71bdcdcc-7202-454a-c38d-a396f3874870,786.56,watch,critical,false,sample_text_3888,improving,92.46,sample_text_9464,sample_text_3175,manual,2025-11-06T15:40:09.602Z,2025-04-23T03:27:47.941Z
644dd5a7-5fac-4b2c-bd26-f275fe7464b3,5b19b497-52d7-405c-f19b-64011e025965,56a61c9c-c555-4335-685f-6a22e34e5848,ca25fae2-e95b-44a9-3a0b-29d1881eb816,116.39,on_track,on_track,false,sample_text_6160,improving,453.46,sample_text_7456,sample_text_4563,sync_event,2025-05-04T20:51:00.005Z,2026-03-27T20:48:22.491Z
23e5abb5-d1f6-4ff7-2689-61f0de7a1733,b547b3c0-9e76-4b71-4f83-928c29c859ea,91579100-5439-4d06-a64d-392cf43d9e10,a1c0e4ab-6619-4f01-d321-87cd427b5baa,128,watch,on_track,true,sample_text_7530,improving,17.83,sample_text_9503,sample_text_3386,batch_nightly,2025-11-11T10:01:18.138Z,2025-04-16T21:38:11.277Z
d86b152d-0909-4640-cf6d-f332645a17b1,7815aff6-584e-4910-2051-a7da01b6f725,6aeda636-8b12-4845-503e-a364d7d32215,8ae98661-3398-498a-7a24-12ac40485956,676.28,at_risk,on_track,true,sample_text_3049,improving,176.63,sample_text_4899,sample_text_9097,sync_event,2026-01-26T23:18:50.413Z,2025-08-25T23:04:27.191Z
7001df8c-0ffb-4aeb-421b-9df02e189415,eee6ac61-9ebe-464e-f3e2-9f702fa26f18,63ca4554-828b-4b36-2cb8-e646538f9577,ca25fae2-e95b-44a9-3a0b-29d1881eb816,932.89,watch,on_track,false,sample_text_8218,improving,437.69,sample_text_6451,sample_text_5112,manual,2026-01-30T05:39:33.595Z,2026-01-05T11:03:50.086Z
f43cf9cd-ac7d-4299-774a-cdf77018cb31,5bb7f394-f55f-424e-7e07-7c28b134af29,ba923d56-8913-45dc-7af7-a8a9a7bf5e52,873e66bf-c4b7-4c11-73c4-96e32ead058d,964.08,watch,critical,false,sample_text_7903,declining,325.98,sample_text_9280,sample_text_1154,manual,2025-05-12T16:18:31.938Z,2025-08-20T10:57:36.178Z
68b14108-cea9-4b72-3c8f-bab2565373f8,4fda2df5-c5d0-4d1f-6331-575346ed19e1,47d875c8-ecda-4b10-618d-284f7d732ece,6fff84e5-7047-4563-90e8-319258ce017e,391.23,on_track,critical,true,sample_text_96,improving,240.42,sample_text_6099,sample_text_8949,batch_nightly,2026-02-10T21:51:36.947Z,2026-01-02T04:53:50.949Z
b24c8114-6819-4816-c274-3b6358d8407f,14bca878-8477-4853-a82b-e38bd617e10c,99e48e2d-c4bf-4334-39ea-929b9e06a5cb,1eb2b977-c906-4186-f50b-0bbb984e349a,879.89,on_track,watch,true,sample_text_5085,stable,557.84,sample_text_1450,sample_text_9274,batch_nightly,2026-04-03T13:44:08.699Z,2025-09-21T01:18:53.565Z
f8a66122-8334-4a8f-6bd6-588876cd2451,30b95d38-4555-49c6-be73-072f25f11c7e,561e9c30-b0b9-4610-a241-92a972685df7,eae7a1ae-080b-4f4f-8279-6a541ae618ee,39.09,critical,watch,false,sample_text_7005,improving,889.38,sample_text_9316,sample_text_2981,batch_nightly,2026-04-10T06:41:30.674Z,2025-12-10T23:45:41.266Z
d62cb820-729b-48db-2be1-5527b117a3e8,f5cefb86-14f0-45e1-96fb-09811be0c4f4,6d235b85-a576-4691-5b8b-4a0d6b42fdc9,6ed25e3f-fb1b-4c90-3cfa-1c336abe6461,32,critical,on_track,true,sample_text_8378,declining,180.29,sample_text_499,sample_text_4566,manual,2026-04-08T08:38:19.933Z,2026-04-02T08:17:49.660Z
cc1988e4-8115-4525-f5c2-5a008a53d6dd,4c4fc74f-afef-4500-bc0e-5a97dce2aadd,3eae94d5-b9f5-473b-32df-d3e554ea7e7e,6f0374d1-c6b6-4a8e-6375-cde7af737dc6,279.4,at_risk,at_risk,true,sample_text_5565,improving,234.74,sample_text_1169,sample_text_8227,sync_event,2025-12-13T08:27:50.282Z,2025-12-06T12:28:10.811Z
5df0af96-5072-4ac3-f05a-cd78b93efedc,2985cdb6-bea2-4b97-a0c7-983aa7235603,6619d653-f8f8-4a50-449e-eb2a156fff74,161087fb-08bc-4e24-b4d0-7a9a3be9c9cd,853.24,on_track,critical,true,sample_text_3200,stable,570.52,sample_text_8471,sample_text_7204,manual,2025-12-02T16:38:18.080Z,2025-07-03T06:31:36.348Z
