id,school_id,name,is_active,weight_attendance,weight_academic,weight_assignments,weight_behavior,weight_trend,threshold_on_track,threshold_watch,threshold_at_risk,attendance_floor,attendance_critical,assignment_missing_warn,behavior_incident_cap,assessment_floor_pct,trend_lookback_weeks,trend_decline_threshold,created_at,updated_at,created_by
e4c8c572-2996-4057-e835-d1252ca129fa,f7349062-8c61-4c22-9859-6a2bfb955592,Stone Oven Bakery,true,191.08,494.9,112.8,68.14,10.57,774.34,123.14,854.97,727.48,347.14,225.14,725,926,393,512.93,2025-05-29T14:58:37.653Z,2025-11-19T12:51:11.623Z,7ae61dac-52f9-4302-7762-1947a6018298
c2a98c5b-f1a5-4a5a-b8f8-703ef358b7af,6a5ad1e3-77cf-49f6-d3bc-827f29f5519b,Mountain View Cafe,true,247.01,323.2,436.38,347.91,309.27,621.86,283.64,297.36,354.82,601.48,607.97,244,766,872,614.7,2025-11-15T05:51:35.145Z,2026-04-02T23:55:01.874Z,bac19f8c-f22c-4a1a-a6b9-346d1f90d4a7
7eaa20a8-552b-4910-b2ec-87e8c430f4d7,3158f6b0-56ca-431a-7884-03bed3370c23,Oak & Vine,false,427.47,195.7,426.37,83.16,87.23,658,161.87,162.02,623.15,685.09,26.67,955,808,679,427.94,2025-04-22T09:24:55.365Z,2026-04-03T04:40:34.930Z,b3435d2f-cba7-4c53-59cb-26befa115056
79387af5-9d39-4fb5-467c-d42e3152f9f6,74eac205-294b-485b-868c-2a860295a408,The Brass Tap,false,221.33,168.76,275.43,145.93,391.77,297.92,591.55,759.38,814.35,413.86,474.14,872,175,570,168.58,2025-06-20T23:33:02.363Z,2025-04-25T21:30:13.521Z,3b0d5975-fd62-472b-7f98-228e6940eff8
ec3561c9-caa9-4d4d-9947-405667bb3334,7ec222c7-7819-47b0-54b8-21d55c7ad58e,Fresh & Co,false,460.94,61.58,172.56,281.02,97.67,253.98,678.39,26.99,971.52,690.6,996.21,143,479,889,513.77,2026-01-13T16:17:53.959Z,2025-12-02T15:41:48.356Z,bae425de-0393-430a-8127-7de83c74a3cf
abb5b517-2f0b-46a5-7bbe-5985bc1d6579,c31717f6-7c77-43c7-dd24-f402990f8f9c,Maple Street Diner,true,405.9,117.11,152.12,238.77,174.04,897.78,986.84,894.99,569.16,818.39,184.92,419,967,250,679.58,2025-06-08T16:31:21.835Z,2025-12-14T14:01:10.366Z,bac19f8c-f22c-4a1a-a6b9-346d1f90d4a7
ea3afc6c-8867-460a-f579-767831b76984,c31717f6-7c77-43c7-dd24-f402990f8f9c,The Local Table,false,393.85,217.27,122.18,233.89,264.93,114.53,782.53,23.91,295.77,264.28,778.19,627,549,546,214.49,2025-11-25T03:25:18.486Z,2026-01-23T12:35:28.561Z,a99d2269-a6ae-40c0-7594-9b6580935748
750ada73-dcc2-4b80-2287-c756326e974f,843c75e5-8773-4701-7662-097aa893aa7b,Maple Street Diner,false,292.92,390.75,138.74,499.98,448.18,599.62,727.83,724.3,766.34,980.58,823.59,796,473,124,603.06,2026-01-05T18:18:13.835Z,2025-11-06T17:45:28.917Z,3b0d5975-fd62-472b-7f98-228e6940eff8
2cafff4c-16bb-4c16-59ac-131b3df60478,94fcd102-fe77-47a5-b4bc-88b7b15150d5,Oak & Vine,true,402.84,482,147.46,324.52,437.85,540.86,146.78,589.52,530.58,732.71,28.17,480,996,554,290.02,2025-07-21T17:38:04.849Z,2025-12-07T04:04:03.086Z,3b5caa37-8341-4b64-6ae5-dec05ed1750e
8920d41e-eebd-4535-d7b6-a1922605a8ba,9e3f7164-5d4a-4995-8e3a-3c5c6146aa3b,Sunrise Bistro,true,385.21,355.11,192.47,102.3,18.29,376.33,365.18,925.77,103.2,142.51,205.93,17,556,68,361.22,2025-10-21T20:52:05.481Z,2025-07-07T14:30:45.859Z,c2ceb0b8-8d9c-40bc-0969-f401659d4c07
de2bf9d4-34b7-4e6d-b7c7-40ce1f9f9fcd,7f4baaa9-9798-4a47-23b2-46e8cd46af8b,Oak & Vine,true,474.42,117.11,275.89,199.37,70.75,926.49,371.8,300.8,1.08,194.15,733.45,411,301,15,570.71,2025-09-13T01:17:34.761Z,2026-01-19T03:32:52.601Z,e987a7c2-177f-4133-f697-5e4ef5d95cf8
161087fb-08bc-4e24-b4d0-7a9a3be9c9cd,a8f675b1-6eac-4dc9-7faa-6274f7978fd6,Red Pepper Thai,true,75.56,176.88,436.25,173.38,189.16,956.09,15.8,808.1,39.18,22.77,724.22,147,846,997,478.36,2025-08-04T18:19:50.482Z,2025-08-20T00:26:39.461Z,986bbd86-2702-465c-2e67-536ef5d8c6f0
1588fa70-28ac-41f7-df4c-4fed025084bc,bf93a6a1-7321-4c41-8ffc-903c8e2007fb,Maple Street Diner,false,474.93,43.92,5.28,0.43,427.31,708.57,880.83,193.33,914.51,337.7,734.49,961,225,898,207.63,2026-01-25T21:38:02.996Z,2025-09-13T04:01:00.937Z,87aaabbd-5e7b-4794-9d25-70127f73f3e8
6ed3d142-d7a7-4365-0096-95cd4e7e4817,98815270-a830-4972-c48e-08051a5b0e96,Oak & Vine,true,469.31,477.05,433.45,220,222.03,309.51,643.67,679.88,120.59,387.59,202.6,198,71,465,535.64,2025-11-23T14:18:34.668Z,2026-02-14T20:15:21.844Z,8fd5336a-753c-4944-df95-f14a90d476bb
f3725c39-10e4-46e2-4567-ca5a6cc6fc04,6ea07935-bd47-40ca-47df-82d8885cdea5,Blue Ocean Sushi,false,152.07,112.58,320.88,17.28,113.61,43.56,719.39,477.38,203.18,671.24,704.94,540,242,720,222.82,2025-05-13T00:37:49.775Z,2025-08-29T02:17:06.336Z,cbbf6577-49f8-4553-c526-c2deabf3e1c0
a0dab561-cbe1-4802-13c2-7ef189b948e2,9e3f7164-5d4a-4995-8e3a-3c5c6146aa3b,The Brass Tap,true,90.95,137.15,462.26,258.47,310.83,709.67,784.55,192.38,596.44,123.43,797.06,583,81,924,593.94,2026-04-05T14:11:38.354Z,2026-04-03T23:28:31.323Z,9abdee2a-5a07-4bd8-94df-d36c00d833e1
52b3a63b-73f6-4cb2-a890-dfeca7c0c9b2,c7af949d-e1f2-4d33-8f2d-a183620d7649,The Brass Tap,true,191.17,354.54,359,76.14,450.01,119.66,68.97,591.43,198.04,556.77,888.61,394,61,741,277.79,2026-02-23T02:02:13.997Z,2025-05-14T11:08:06.829Z,19806954-5c05-44d4-9d74-d13f77a1fb81
c7b5987e-f78e-4f9c-f7c8-55db904f4359,02b23aa5-3221-4f35-2204-1fb9acad1c88,Blue Ocean Sushi,true,469.49,360.52,212.21,60.47,362.04,282.33,415.88,504.26,882.93,484.56,89.12,751,926,189,177.55,2025-04-14T00:30:17.408Z,2025-06-16T21:34:19.815Z,19806954-5c05-44d4-9d74-d13f77a1fb81
d1ee1ded-c5fe-43e7-f47c-661e41e407cc,571bc721-6470-498b-d39e-e42a39968060,Blue Ocean Sushi,false,237.7,240.19,204.83,125.19,317.5,837.9,261.71,832.67,667.27,856.1,360.37,321,240,697,961.57,2025-10-11T18:40:11.431Z,2025-05-10T06:43:12.563Z,c82575f6-236a-401d-d492-941f5db71bb3
98cfdc1b-aac5-4435-e606-dbfde9bcf0e2,155fe72b-5d17-46ef-bc6a-61977875f13b,The Local Table,true,38.22,467.38,371.65,314.37,52.97,792.43,686.14,662.37,517.04,485.9,96.91,188,939,528,811.43,2025-08-29T13:44:54.822Z,2025-05-17T13:57:52.938Z,475bd78a-fa13-4e28-7014-c41ed1d9c736
29f531a5-228f-4b83-3677-268a8e13621e,6a781627-ec64-4e1a-0e72-3d426ca62e77,Harbor Grill,false,217.12,246.07,268.31,126.94,396.86,378.4,174.42,484.22,381.71,444.53,601.63,220,444,771,383.04,2025-05-20T07:12:14.150Z,2025-10-12T17:20:51.152Z,36be742e-31ef-43ec-cea3-418888cb7231
