id,created_at,updated_at,school_id,pass_costs_to_school,billing_contact_email,max_monthly_cost,max_syncs_per_day,max_concurrent_syncs,cost_alert_threshold,notify_on_sync_failure,notify_on_quota_warning,allow_manual_sync,allow_realtime_sync,allow_bulk_operations,metadata
9b4e0af9-6878-421f-eefb-72a2085128a5,2026-02-14T05:59:51.231Z,2026-02-13T11:19:50.429Z,7b772f98-5a92-4032-bdec-3b3194d6d0ae,false,masked_t4wk6m@example.com,998.62,987,755,154.5,false,true,true,false,false,sample_text_7251
5c56c546-d2b6-48ca-048f-3cdf65a818e9,2025-05-29T04:37:55.743Z,2026-01-20T15:36:08.424Z,1bb32644-2d3c-4e9a-1660-977c450c93d9,true,masked_cn6hz4@example.com,553.29,611,349,187.51,true,false,true,false,false,sample_text_5656
69fa5f1d-698e-4524-ffb3-e4d7583fce58,2025-10-21T18:22:37.943Z,2026-02-01T10:10:26.674Z,516f2c61-13d6-4e52-db3a-6d8c3792bdb3,true,masked_qwab05@example.com,163.4,755,606,578.16,false,true,false,true,true,sample_text_2824
41e95608-8c81-453f-9d61-fc33c0543e81,2025-09-07T02:27:26.264Z,2025-07-03T01:01:39.545Z,79e2259d-8456-48ac-623b-2c250158d306,false,masked_9spupe@example.com,667.94,953,131,727.5,true,true,false,true,false,sample_text_6385
6eff4a53-15d5-463f-f5f1-e4cfae88139a,2026-03-29T19:07:40.403Z,2025-12-09T12:08:03.595Z,4f7a996e-7ada-41ac-a9f6-166d329d2647,true,masked_ri7po3@example.com,182.87,679,741,553.32,true,true,false,false,false,sample_text_1810
6312d50c-23d7-41e5-4980-886b7fb4f4a9,2025-05-06T02:50:50.994Z,2025-06-09T15:58:32.597Z,63046e47-9254-43e0-5807-5cc3174015db,true,masked_olgqjh@example.com,929,906,159,198.96,true,true,false,true,true,sample_text_6327
78ccfc74-fac6-4ba1-dc01-15cb0c027577,2025-10-04T15:57:10.223Z,2025-06-20T00:16:41.749Z,f7349062-8c61-4c22-9859-6a2bfb955592,true,masked_q0grtq@example.com,787.28,56,662,675.55,false,false,false,true,false,sample_text_3024
8194c245-db21-4420-b4bb-2c3279bb16e3,2025-10-07T11:31:29.283Z,2026-03-22T00:53:07.362Z,886e8d6e-c9ff-4e39-bdbf-023db58ee3bc,false,masked_o0wgzz@example.com,644.33,11,786,794.74,false,true,false,true,true,sample_text_1713
46ba64ea-d113-4160-9479-c591071ccc2e,2025-11-06T16:54:25.317Z,2026-04-04T22:12:22.182Z,6aeda636-8b12-4845-503e-a364d7d32215,true,masked_zlkwb4@example.com,517.22,381,406,771.18,true,true,false,true,true,sample_text_388
284c53dc-42ac-4f88-2d3d-ab8ded865ab6,2025-07-24T11:16:55.284Z,2025-08-12T23:26:58.526Z,6a781627-ec64-4e1a-0e72-3d426ca62e77,false,masked_i6dqw9@example.com,413.52,128,62,443.67,false,false,true,true,false,sample_text_8429
c19d7d16-c355-4a12-29a8-8c90eb75bbac,2025-10-06T03:15:33.440Z,2025-08-25T18:37:19.726Z,d0e69033-005a-4243-ee7f-1088ae77bf82,true,masked_eso0fi@example.com,161.2,529,915,168.24,true,true,true,true,true,sample_text_5975
46dfae9c-2ce2-4deb-3273-a9ac913f88a4,2025-09-23T01:52:39.213Z,2025-11-04T16:49:05.674Z,bb77941f-85af-4f29-338b-d6cad46c6384,false,masked_86t1ow@example.com,122.55,794,293,368,false,true,false,true,false,sample_text_5798
3e0c1fec-c953-4f05-1fe5-3bea2e5d7236,2026-03-10T20:31:50.048Z,2025-10-06T00:39:47.545Z,6ea07935-bd47-40ca-47df-82d8885cdea5,true,masked_lvhwgp@example.com,45.34,279,627,86.67,false,false,true,true,true,sample_text_8035
efc7b025-9a7c-4d80-d484-d79d89e7e196,2025-09-06T15:49:34.498Z,2025-07-18T19:15:52.289Z,1e080f3b-c1d8-4f86-c527-c711b87a9ed9,true,masked_domp1j@example.com,93.4,613,479,480.08,false,true,false,true,false,sample_text_6433
1ce37f7d-48d4-448e-5f74-56a298070645,2025-10-02T11:33:56.599Z,2025-12-13T06:28:14.311Z,a5ac6ccb-a9af-44bf-3068-b2bc82a70560,false,masked_qwwdx7@example.com,38.22,541,513,849.25,true,true,true,false,false,sample_text_8309
5f132065-ba0b-444f-6c24-bcae86c97f1f,2025-10-05T12:32:53.086Z,2025-07-20T09:54:15.103Z,346f3e8e-1fa0-4620-6cea-5d6233240858,false,masked_gnrqms@example.com,185.74,964,800,388.12,true,false,true,true,true,sample_text_3586
53b742b4-d533-4056-397e-f0646e9a79bd,2026-02-21T00:23:39.094Z,2025-12-27T21:26:58.998Z,79e2259d-8456-48ac-623b-2c250158d306,false,masked_frm0mz@example.com,907.4,453,420,404.13,false,true,true,true,true,sample_text_1166
b476e680-bb10-429a-57bb-50c35bb8bf52,2026-02-13T20:49:49.440Z,2025-07-30T07:12:44.067Z,63046e47-9254-43e0-5807-5cc3174015db,false,masked_bnuzse@example.com,527.54,943,150,229.95,false,false,false,true,true,sample_text_8913
5b2429d3-4325-451d-f824-44024b3609d2,2025-11-30T11:09:23.544Z,2025-10-06T18:36:21.171Z,f7349062-8c61-4c22-9859-6a2bfb955592,false,masked_kersks@example.com,557.3,927,321,757.51,false,false,true,false,false,sample_text_2029
1767c69d-00ae-4b68-9581-671b6e3b3f44,2025-11-01T06:34:17.348Z,2025-04-17T20:36:01.908Z,ca4d0f2f-3578-4180-3c70-bd72f258772f,true,masked_h4t6r6@example.com,670.8,832,584,568.71,false,false,true,false,false,sample_text_3221
d527b754-9b86-4316-ae2b-5819cfccec87,2025-05-22T10:03:59.620Z,2025-10-10T18:42:25.599Z,5e69bfaf-5030-40a2-c4d7-f52982b106e8,false,masked_ci8d96@example.com,78.06,607,696,952.66,true,true,false,true,true,sample_text_3921
cf71def7-0a1b-4007-fbfa-39ea3e42e7dd,2026-02-10T03:23:49.059Z,2026-02-01T18:22:32.808Z,08e1b294-06bc-4992-9ae6-6f2451f5da9a,false,masked_frke3a@example.com,386.29,163,848,775.22,true,true,true,true,false,sample_text_1894
fa062091-451a-44a8-68ee-5486a75e55c9,2025-04-17T08:37:03.438Z,2026-02-14T23:14:09.501Z,5d2a55a7-c779-4b9a-19fd-7a0b59b75171,true,masked_ttx4ks@example.com,590.9,974,186,901.08,true,false,true,true,true,sample_text_1065
740d1d4e-ecda-4d11-6bf2-61208d0c9995,2026-02-07T18:55:48.733Z,2025-09-28T13:18:14.315Z,79644186-e581-4075-719a-e0ebe7d5f54c,true,masked_4ehn0k@example.com,681.31,71,106,396.5,false,true,false,false,false,sample_text_1359
57f8b0f3-c88b-4f74-5ac7-bc7f8da5a8cc,2025-09-03T17:09:06.145Z,2025-07-11T13:53:23.062Z,324b1001-4751-46bb-9405-089bd63831b0,true,masked_jxhcth@example.com,69.66,668,444,284.29,false,true,false,true,true,sample_text_5602
cb10ad61-d416-430a-0032-0dd2e6685816,2026-02-01T07:14:05.782Z,2026-01-23T11:38:50.177Z,c31717f6-7c77-43c7-dd24-f402990f8f9c,false,masked_dmuf9r@example.com,705.93,638,448,986.98,true,true,false,false,true,sample_text_2924
b6aa44ec-3220-4f1e-2979-71daf3cf8f66,2025-06-12T03:59:12.384Z,2025-08-19T10:53:01.595Z,91579100-5439-4d06-a64d-392cf43d9e10,false,masked_maf5et@example.com,47.18,86,151,296.72,true,false,true,true,true,sample_text_1663
148290cd-744b-4191-c70d-be122ef973f2,2025-05-04T00:36:59.815Z,2025-10-23T19:05:33.038Z,a7352ff6-945d-412e-b9ab-262a31ab6e54,false,masked_ve76gx@example.com,745.91,821,195,217.9,true,true,false,true,true,sample_text_3983
229fa25a-3e75-406d-ca68-53adaffd517c,2025-10-10T11:41:18.339Z,2025-08-28T08:32:06.243Z,bcec07d6-ccc3-4c1c-dddb-07b4f6191ea6,false,masked_h3kemv@example.com,634.02,76,173,676.18,false,true,false,false,true,sample_text_6105
0f47440b-8e3a-4b8b-d823-6fa3bdafa127,2026-03-20T12:57:42.304Z,2025-04-22T14:58:06.890Z,ba923d56-8913-45dc-7af7-a8a9a7bf5e52,true,masked_zynrie@example.com,66.53,276,675,593.54,false,false,false,true,true,sample_text_790
ed17b4b3-e352-4edf-bb8e-69e31322e973,2025-10-27T03:43:54.531Z,2025-05-13T05:08:25.839Z,b949b0b6-4645-44e0-b5b3-5c59c6f3d99a,false,masked_es7nc4@example.com,895.93,952,342,580.81,false,true,true,true,false,sample_text_8610
ac4be0f2-4355-45e9-1797-e7bc9ae331fd,2025-09-11T20:26:39.269Z,2025-10-08T03:00:31.822Z,fa9141ab-6f2f-433f-b368-51e4bd2ebfec,false,masked_odi144@example.com,770.84,704,11,693.9,false,true,false,true,false,sample_text_2111
