id,created_at,updated_at,user_id,school_id,role,is_primary,sis_staff_id,department,grade_levels,is_active,invited_at,accepted_at
38b08aa0-1a5b-4d03-575b-f0e5eb5612ab,2025-12-24T23:06:43.357Z,2025-11-06T15:33:51.051Z,8be36d4c-f29f-491e-2da5-230795c5a811,06d00714-4f9d-43ce-bc92-53e25a919aba,teacher,true,sample_text_2226,Math,sample_text_8395,true,2025-10-22T20:52:37.051Z,2025-11-29T02:24:47.146Z
fe5094b8-019f-4d53-296f-ef191d80ab7f,2025-06-12T16:21:31.764Z,2025-11-23T10:51:57.737Z,86074357-c4f4-4fdb-10b2-28f438b84553,10c4ed9e-a20b-4741-476c-3f416f64df42,teacher,false,sample_text_282,Counseling,sample_text_7471,false,2025-09-09T07:37:53.619Z,2026-03-23T02:09:10.337Z
599f5815-97dc-4d9f-efac-384489669cbb,2025-08-05T17:47:53.392Z,2025-12-09T19:59:01.601Z,7ad25906-2c0e-42dd-13aa-f5bfe778370f,3eae94d5-b9f5-473b-32df-d3e554ea7e7e,data_manager,false,sample_text_4435,Counseling,sample_text_6002,true,2026-03-06T13:11:36.730Z,2026-02-17T12:24:25.773Z
c05e6ac2-5048-4a3a-a0c3-f1bc883633e9,2025-09-09T05:51:53.914Z,2025-09-07T12:43:45.424Z,7d3ce19c-abb6-4a58-f560-cc09f6a9076c,2651a2e0-2952-4999-ccf3-72afd53cbb9d,teacher,true,sample_text_4842,Math,sample_text_6082,false,2025-05-09T06:23:46.364Z,2026-01-24T23:43:25.136Z
96d0f2e6-75e3-4724-aeff-70abebb87c59,2025-10-07T13:16:30.183Z,2026-01-19T10:05:48.293Z,a86b7c60-b6d2-4f74-8186-a3176363620c,c7af949d-e1f2-4d33-8f2d-a183620d7649,principal,false,sample_text_4174,Math,sample_text_2219,false,2025-11-25T16:58:14.331Z,2026-03-31T14:35:33.236Z
e7ab4daa-b9c9-43e6-c04a-434201d1b9b0,2025-08-22T21:54:50.178Z,2025-12-26T14:20:48.805Z,6d05daa1-ef07-44fd-75a1-4ed8c770beed,3b0edd88-a21d-4e17-c2b9-1e6f775d87fc,data_manager,true,sample_text_9416,Math,sample_text_3470,true,2025-05-07T15:09:27.592Z,2025-12-21T12:12:53.252Z
5cc5af69-b6cf-4631-a012-24412fe60af8,2026-03-17T17:16:18.826Z,2025-11-24T00:23:07.786Z,e9d2e7d9-c9af-4923-26da-6136e0b6e412,47d875c8-ecda-4b10-618d-284f7d732ece,counselor,true,sample_text_5454,Counseling,sample_text_3976,true,2025-04-26T13:01:05.252Z,2025-05-05T09:42:58.350Z
d5c5572a-1824-4066-6ade-7912083e707f,2025-08-10T23:11:15.808Z,2025-09-18T07:29:56.207Z,5f427cd9-a7f0-41e8-5e70-24984b13575b,5d2a55a7-c779-4b9a-19fd-7a0b59b75171,counselor,true,sample_text_5851,Science,sample_text_617,false,2025-10-15T12:09:28.213Z,2025-12-28T18:43:08.957Z
ba74cdaa-1fc8-41c7-7720-62a8690c7734,2025-12-09T12:47:27.548Z,2025-07-02T11:05:13.356Z,422713ad-9703-490c-f0dd-29c924f3491b,e5611292-fdb1-4a35-4a35-b88e1e20c39a,teacher,true,sample_text_3038,ELA,sample_text_6048,false,2026-02-28T06:38:55.045Z,2025-08-08T18:25:46.216Z
42238655-1087-4b41-4228-5f0521ca3edf,2026-02-23T15:23:32.234Z,2025-07-28T04:10:17.779Z,d2759724-ab51-4e90-4f7f-c9e472bcf5f4,63ca4554-828b-4b36-2cb8-e646538f9577,teacher,true,sample_text_9592,Social Studies,sample_text_5136,true,2025-09-04T00:28:15.146Z,2025-09-12T09:59:56.314Z
