id,created_at,updated_at,slug,name,legal_name,domain,logo_url,primary_color,secondary_color,accent_color,subscription_tier,subscription_status,trial_ends_at,bigquery_dataset_id,clever_district_id,classlink_tenant_id,timezone,academic_year_start_month,contact_email,contact_phone,address,authorizer_id,is_active,metadata,stripe_customer_id,stripe_subscription_id,current_period_start,current_period_end,cancel_at_period_end,canceled_at,student_count
9d758277-f63f-40ad-194f-fc54dfb19cc5,2025-12-25T22:06:11.498Z,2025-12-17T17:23:30.760Z,innovation-prep,Innovation Prep Academy,sample_text_5988,sample_text_8390,sample_text_390,sample_text_6559,sample_text_4537,sample_text_6369,enterprise,active,2026-01-10T11:03:12.624Z,sample_text_32,sample_text_509,sample_text_1322,sample_text_7718,337,masked_a7frd8@example.com,555-000-1742,123 Masked St,c2972da9-cb04-4ea6-a5b8-987698570acb,true,sample_text_7784,sample_text_2481,sample_text_3087,2025-11-26T03:00:42.035Z,2026-01-28T01:31:10.737Z,true,2025-10-15T05:06:56.190Z,1073
d0e69033-005a-4243-ee7f-1088ae77bf82,2025-07-09T11:22:53.334Z,2026-03-09T16:50:57.041Z,innovation-prep,Innovation Prep Academy,sample_text_1886,sample_text_3098,sample_text_2803,sample_text_8873,sample_text_7128,sample_text_880,starter,active,2025-10-19T23:48:52.043Z,sample_text_5400,sample_text_6668,sample_text_8194,sample_text_1177,618,masked_gks648@example.com,555-000-0703,123 Masked St,c34e6ad0-6cab-4fbe-a643-d6d32d083917,false,sample_text_4549,sample_text_8039,sample_text_699,2026-02-03T19:07:57.395Z,2025-09-14T15:52:22.580Z,true,2025-12-07T15:27:51.517Z,8109
3cfa9906-ec4c-4202-6d97-fec39dd09462,2025-10-18T05:09:57.195Z,2025-05-29T13:00:07.397Z,academy-charter,STEM Scholars Charter,sample_text_4831,sample_text_4482,sample_text_1637,sample_text_1267,sample_text_9231,sample_text_980,starter,active,2025-10-21T21:02:55.560Z,sample_text_5501,sample_text_4612,sample_text_6965,sample_text_5712,559,masked_wp1ka9@example.com,555-000-2808,123 Masked St,5a48fb76-a683-441d-d650-f2d68c20f820,false,sample_text_1412,sample_text_7430,sample_text_3166,2025-06-01T01:49:37.669Z,2025-06-08T23:30:57.917Z,true,2026-01-21T14:02:12.331Z,5036
a0c5e39e-073e-4b12-0c48-2877b649aeb8,2025-12-03T16:42:30.991Z,2025-08-16T19:05:07.651Z,stem-scholars,Academy Charter School,sample_text_6462,sample_text_977,sample_text_3352,sample_text_5411,sample_text_9181,sample_text_7727,starter,active,2025-10-16T10:05:53.994Z,sample_text_9652,sample_text_5990,sample_text_4927,sample_text_9180,828,masked_1tdbgt@example.com,555-000-6755,123 Masked St,c3e6f619-7332-44e7-53f6-d62300420379,false,sample_text_9004,sample_text_3203,sample_text_8447,2025-05-02T19:59:33.446Z,2025-10-21T14:21:02.577Z,false,2025-08-24T01:18:49.397Z,9836
378aa86a-d884-4d2c-c983-0642ccde83fc,2025-11-23T04:52:03.069Z,2026-01-09T00:50:47.743Z,innovation-prep,Academy Charter School,sample_text_47,sample_text_3843,sample_text_9537,sample_text_608,sample_text_5571,sample_text_7502,enterprise,active,2025-05-02T23:22:02.565Z,sample_text_4061,sample_text_9928,sample_text_1031,sample_text_524,104,masked_hzzrpn@example.com,555-000-1628,123 Masked St,9d4e7537-dba8-49ce-e5bc-6a9cdb6ee963,false,sample_text_952,sample_text_6329,sample_text_727,2026-02-05T00:48:10.261Z,2026-02-25T20:38:52.583Z,false,2025-09-09T15:41:25.667Z,6742
81fb061e-2d08-4aac-5721-2ff49a24b595,2025-07-26T18:33:00.036Z,2026-03-30T02:55:17.630Z,innovation-prep,STEM Scholars Charter,sample_text_4786,sample_text_508,sample_text_4535,sample_text_7704,sample_text_3535,sample_text_3817,pro,active,2025-10-09T13:20:13.727Z,sample_text_2023,sample_text_9627,sample_text_9262,sample_text_5287,431,masked_c5qevk@example.com,555-000-8562,123 Masked St,f55976c8-5fb5-497e-19cf-4b0eee6a2937,false,sample_text_5065,sample_text_9909,sample_text_1046,2025-05-14T15:15:08.005Z,2025-05-15T17:17:35.573Z,true,2025-07-22T04:05:00.053Z,2401
91579100-5439-4d06-a64d-392cf43d9e10,2025-11-11T20:05:07.672Z,2025-11-23T02:36:40.242Z,innovation-prep,STEM Scholars Charter,sample_text_1304,sample_text_3471,sample_text_4190,sample_text_6001,sample_text_5985,sample_text_3336,pro,active,2025-08-23T04:56:24.295Z,sample_text_1529,sample_text_1114,sample_text_8740,sample_text_9531,797,masked_8e4kfw@example.com,555-000-2233,123 Masked St,b8ae85f2-d000-489b-6a33-c0b8d4b696ed,false,sample_text_3592,sample_text_8320,sample_text_3630,2025-04-12T06:14:40.284Z,2026-02-22T12:02:50.654Z,false,2025-12-21T10:34:07.451Z,1272
e0026047-7e66-4c1e-0039-51b2f49cbba1,2025-09-13T18:08:01.628Z,2026-01-09T09:45:11.932Z,stem-scholars,Academy Charter School,sample_text_5096,sample_text_4079,sample_text_3162,sample_text_3844,sample_text_9455,sample_text_4896,starter,active,2025-10-30T20:29:46.156Z,sample_text_1725,sample_text_8649,sample_text_5941,sample_text_895,609,masked_fevbgw@example.com,555-000-2935,123 Masked St,36025fe2-e9a7-4bde-d217-82bdbb68e3dd,false,sample_text_1859,sample_text_9243,sample_text_3862,2025-10-26T09:33:37.883Z,2025-07-30T19:13:01.872Z,true,2025-11-21T14:15:04.838Z,5151
3bfe76fb-40e3-4c98-f916-615d5c2e1b80,2025-06-14T16:23:05.516Z,2025-10-01T19:18:19.750Z,academy-charter,Innovation Prep Academy,sample_text_9382,sample_text_2292,sample_text_9404,sample_text_7504,sample_text_4824,sample_text_6024,starter,trialing,2025-07-21T13:59:27.419Z,sample_text_8711,sample_text_4488,sample_text_2830,sample_text_5672,545,masked_0yz8zr@example.com,555-000-4218,123 Masked St,0bae4337-f442-4b2c-24a0-f224bb1ec58b,false,sample_text_469,sample_text_1667,sample_text_5116,2025-11-27T16:41:43.545Z,2026-01-30T21:42:58.037Z,false,2025-10-05T20:12:15.092Z,6022
5e69bfaf-5030-40a2-c4d7-f52982b106e8,2026-03-02T20:38:12.184Z,2025-09-04T12:05:13.011Z,stem-scholars,Innovation Prep Academy,sample_text_4067,sample_text_5061,sample_text_9822,sample_text_4238,sample_text_4932,sample_text_7414,enterprise,active,2025-08-06T12:37:11.892Z,sample_text_8195,sample_text_7106,sample_text_7315,sample_text_2023,337,masked_ht84bb@example.com,555-000-7579,123 Masked St,28b8b851-82ed-4bdc-3273-c04c5c2876e9,true,sample_text_7821,sample_text_6140,sample_text_8422,2025-12-06T19:28:17.892Z,2026-02-07T15:13:42.416Z,false,2025-11-07T17:08:49.428Z,1913
