id,student_id,school_id,snapshot_date,snapshot_week,snapshot_year,attendance_rate,gpa_current,math_assessment_pct,reading_assessment_pct,missing_assignment_rate,behavior_incident_count,proficiency_level,growth_percentile,engagement_score,created_at
3577c788-e967-4020-e7d7-610ed2b07f56,6a02a0ad-a968-4864-85eb-9c224ee99007,db17fad4-54ac-4f57-8725-6ee7f0f4082f,2025-12-15T20:08:37.752Z,283,108,81.21,791.39,335,350,20.24,3354,908.11,771,420.17,2025-08-14T15:02:44.649Z
ba2f0eed-3a06-4c79-c6c6-6a7a646fdce4,5bb7f394-f55f-424e-7e07-7c28b134af29,3cfa9906-ec4c-4202-6d97-fec39dd09462,2025-08-31T15:36:10.652Z,536,806,98.03,161.1,729,65,52.22,4238,456.74,270,148.66,2025-10-09T08:52:44.875Z
7359cc13-6753-41ef-7272-3eff182ac9a9,395bff3c-38ad-4eb5-5925-39843812a190,b0d9b61e-c42c-4b08-ce25-56014773dd6c,2025-07-04T16:42:47.621Z,90,219,80.84,960.6,761,179,90.83,4906,507.55,162,440.32,2025-10-31T17:19:34.511Z
f860da6f-d806-4262-3e46-09c8a113ab89,6d3b07d9-0e0f-4705-b0d8-e5a7e7f63745,886e8d6e-c9ff-4e39-bdbf-023db58ee3bc,2025-08-19T19:59:03.737Z,428,314,98.14,808.32,967,8,50.58,4437,847.29,909,193.56,2025-09-07T05:16:43.377Z
b18562ce-2c8a-4906-1fb0-30f1d379f933,35a2a002-00f7-4285-6eac-6744a8ad6608,83912c01-96b2-44f7-fae3-eb700d8031d2,2025-11-21T07:23:14.146Z,444,204,21.08,813.83,340,225,9.23,8106,9.61,522,398.16,2026-03-28T19:26:19.990Z
c4ecce89-1ba0-439a-1cb4-f2b9c409c3d3,b53d1aaf-9717-4891-0a66-e19108d567ad,a5ac6ccb-a9af-44bf-3068-b2bc82a70560,2026-03-20T15:12:57.090Z,88,497,28.44,817.02,982,63,56.88,4700,246.68,571,415.14,2025-11-02T06:57:29.987Z
4d2007a7-6cb3-4e6b-4423-1d1f40a00ba4,2fb74f89-af3c-46eb-0c28-26f86a1fa34e,9b571d75-74c5-478f-32fa-b0c98038ff30,2025-09-24T16:55:04.916Z,120,355,88.74,126.81,648,140,27.76,8537,341.49,117,920.89,2025-08-25T15:38:02.402Z
816fef90-1af8-459a-6aed-d3a3a4365bb7,4262fe6b-891a-4578-6a46-b864e58e455f,0343cbeb-2e01-402d-4b2a-9c5e23d3d78e,2025-05-02T11:01:27.686Z,285,557,49.68,218.01,948,657,31.12,408,624.59,469,409.42,2025-09-15T19:15:10.876Z
4f1c4c56-bee9-4a92-1c81-fd40b7a606d5,68190d42-e073-4ae4-6ad9-ab781cfece40,f7349062-8c61-4c22-9859-6a2bfb955592,2025-09-10T17:40:43.329Z,806,160,34.39,599.37,868,19,50.04,1789,36.34,971,892.02,2025-08-20T07:46:14.451Z
126d8c5d-d1a6-47a3-f3b1-503eda29f2ed,fb13689d-c79a-4f62-de9c-2fdc45e6e256,7b772f98-5a92-4032-bdec-3b3194d6d0ae,2025-11-24T14:14:46.969Z,320,170,86.33,230.07,620,34,1.06,4260,919.55,909,622.94,2025-11-01T11:07:37.469Z
913d22eb-9ec7-4673-1cff-3182d8d88d00,0d3350ab-79ac-4aef-5942-2c36f332ea98,3b0edd88-a21d-4e17-c2b9-1e6f775d87fc,2026-04-08T15:14:28.321Z,109,110,19.36,583.92,998,420,81.87,242,145.4,321,953.82,2025-05-12T13:17:38.500Z
b092b0bf-d0ee-417c-f9d6-44c2240aadcc,bc90bd8e-9914-4536-4d47-d9fb7ac4c13a,da809e50-2b78-4f9b-59a4-467c6fbeec4c,2025-09-25T06:25:09.229Z,936,827,26.53,836.55,252,90,33.23,432,704,192,15.65,2026-02-01T10:32:02.683Z
