id,student_id,school_id,attendance_rate,attendance_trend,days_absent_last_30,chronic_absence_flag,gpa_current,gpa_trend,math_assessment_pct,reading_assessment_pct,assessment_trend,proficiency_level,growth_percentile,missing_assignment_rate,missing_assignments_count,total_assignments_count,assignment_trend,behavior_incident_count,behavior_incident_trend,suspensions_count,engagement_score,data_completeness,last_sis_sync,last_lms_sync,last_assessment_sync,computed_at,created_at,updated_at
9c24f5f0-41d4-4fdf-e13d-520d311cc4d8,b297eec7-8394-4219-a5fd-05d759461ec7,08e1b294-06bc-4992-9ae6-6f2451f5da9a,32.97,550.55,560,true,743.51,237.11,696,488,196.53,423.31,173,16.12,4953,6420,242.96,6610,524.87,1444,332.61,21.97,2025-10-11T08:10:20.105Z,2026-03-13T21:31:11.181Z,2025-12-01T19:18:19.516Z,2025-12-03T19:30:27.850Z,2026-01-08T14:52:02.037Z,2025-04-19T16:07:55.183Z
0c091ca0-2e37-45cf-5470-149185127369,ba7021f9-271d-4a3d-d8e7-727dbc88047e,79644186-e581-4075-719a-e0ebe7d5f54c,8.99,606.84,612,false,436.67,156,611,754,476.31,888.12,955,96.61,5630,6468,51.95,9055,410.02,849,621.62,300.58,2025-10-16T18:16:30.997Z,2025-12-31T04:27:57.494Z,2025-05-24T07:05:26.296Z,2026-01-29T00:47:08.425Z,2026-01-05T05:32:42.643Z,2026-02-21T04:04:56.972Z
75041cbf-495b-4bb3-0cf2-d9d32d3c1502,14bca878-8477-4853-a82b-e38bd617e10c,db17fad4-54ac-4f57-8725-6ee7f0f4082f,71.16,707.03,785,false,348.28,607.97,993,33,169.49,661.27,608,44.66,5456,9999,73.97,3519,821.75,6429,813.31,449.99,2025-07-17T19:21:17.985Z,2026-01-02T02:46:19.602Z,2025-06-15T19:55:02.668Z,2026-01-07T07:29:06.684Z,2026-03-22T20:38:01.578Z,2026-01-31T01:49:55.797Z
0a079ffd-fcdb-497d-f9e0-bdc74ddf20ad,4fda2df5-c5d0-4d1f-6331-575346ed19e1,79a42d59-a251-429d-e45e-db16813c9133,25.39,721.71,582,true,617.21,584.04,41,476,159.48,947.3,481,62.64,7589,2663,748.81,5629,238.71,4300,243.36,169.7,2025-09-10T18:50:46.403Z,2025-05-16T08:26:06.176Z,2025-09-19T20:07:51.063Z,2025-10-10T02:24:29.834Z,2025-12-13T01:44:13.810Z,2025-08-25T07:59:49.603Z
32fe98d1-ca1f-4f1c-7901-e7e6ba49aa8e,4c4fc74f-afef-4500-bc0e-5a97dce2aadd,3eae94d5-b9f5-473b-32df-d3e554ea7e7e,14.17,986.36,463,true,346.47,866.46,135,408,931.08,706.55,821,67.02,4894,4013,288.57,8703,608.74,7739,412.84,649.49,2025-08-29T14:42:24.338Z,2025-11-14T19:30:01.622Z,2026-02-24T18:01:06.048Z,2026-03-29T21:58:32.190Z,2025-07-21T10:10:57.835Z,2026-04-12T00:36:30.449Z
901ce266-33b7-4926-2081-f9aa013d6e54,09cc2cb3-915e-4c4f-e0c6-f76266c0a7e0,7b772f98-5a92-4032-bdec-3b3194d6d0ae,94,730.21,393,false,546.37,405.95,7,24,673.34,694.53,697,12.54,5566,3039,116.79,6734,886.14,5445,629.27,980.44,2026-04-10T07:08:07.765Z,2025-05-04T20:41:19.334Z,2025-09-26T00:42:11.676Z,2026-02-03T17:07:19.538Z,2026-04-04T00:49:47.315Z,2025-05-08T09:43:49.544Z
42f94889-5fb3-4fb8-e126-33e3d80497c8,0261a94c-2d33-4d19-f02d-aebd122dea61,24beee37-0b82-47d0-7264-492962dce3bc,54.72,423.62,11,true,705.23,375.91,203,645,537.32,902.78,603,68.11,2256,1072,843.73,1577,23.09,4663,623.95,38.35,2025-12-24T04:52:57.587Z,2025-06-06T04:10:33.474Z,2025-04-24T00:57:28.342Z,2025-11-27T04:09:17.044Z,2025-06-17T05:47:24.629Z,2026-03-24T02:46:47.874Z
e80e8087-4c9c-432f-c475-77fe0de41846,6bbd05d1-c8dc-4913-6095-1afaf70ee626,843c75e5-8773-4701-7662-097aa893aa7b,68.32,676.86,243,false,137.1,583.39,104,121,958.64,516.42,373,47.87,2890,1509,816.58,8750,903.91,8282,450.82,547.03,2025-12-08T02:00:39.175Z,2025-04-22T07:26:26.863Z,2025-05-24T01:56:27.067Z,2025-06-05T09:05:26.397Z,2025-08-02T03:04:13.320Z,2026-01-31T04:33:05.760Z
b6c2c220-6f6b-4734-cf40-ca9eb482ad22,def345ff-3278-4316-e54f-5a02800e3cad,2651a2e0-2952-4999-ccf3-72afd53cbb9d,53.99,432.86,43,true,811.92,72.26,347,124,237.33,325.27,847,88.21,5341,4284,369.03,7742,883.54,4957,671.32,266.41,2026-01-18T19:41:13.724Z,2026-04-03T09:46:55.174Z,2025-05-12T02:30:14.558Z,2025-09-03T15:10:11.300Z,2025-11-07T13:32:32.890Z,2026-03-01T21:33:20.889Z
24f37be0-1fb9-4002-2a31-1e1c7a0a890f,e5618efb-663a-498e-fea8-8f0c9e9442ac,c31717f6-7c77-43c7-dd24-f402990f8f9c,64.25,789.06,957,false,390.54,531.42,405,179,831.23,987.69,294,20.3,6106,722,44.42,872,692.11,6388,25.68,465.26,2026-01-15T01:05:19.070Z,2025-06-30T01:15:38.757Z,2025-10-18T08:37:57.419Z,2025-06-09T07:58:21.674Z,2025-05-01T04:18:37.673Z,2025-08-03T19:04:12.599Z
90202663-7a42-451c-84cf-201a13186c3b,f6ccb77c-b7df-4717-ee4d-7c2e7fa3c03f,56a61c9c-c555-4335-685f-6a22e34e5848,49.83,865.24,131,false,776.7,42.6,805,591,610.06,76.28,659,6.66,3983,1510,130.39,5059,834.01,7188,825.97,741.46,2025-11-09T21:52:55.760Z,2025-04-24T14:55:34.268Z,2026-01-06T05:37:40.436Z,2025-12-24T14:56:16.259Z,2025-06-01T01:59:40.961Z,2026-02-03T03:14:16.974Z
c2206871-f26a-4884-fe5e-9dd7f665ea66,9948b049-039b-4b77-85da-555e2031f764,52fa26ee-39c4-440c-a1f5-67883d0ac7f8,13.51,830,966,false,597.89,100.18,80,799,631.33,961.02,886,78.42,9145,8190,206.98,4476,14.27,9869,297.84,656.64,2026-03-13T13:41:33.204Z,2026-03-12T16:06:35.298Z,2025-09-17T09:31:35.868Z,2026-01-04T19:18:24.976Z,2025-08-08T13:33:03.018Z,2026-01-13T06:37:32.977Z
0cdee951-c116-4ba8-5fbf-d54119b11a00,5d74f634-8031-4beb-b562-8c691c373d06,e0026047-7e66-4c1e-0039-51b2f49cbba1,44.67,577.21,500,false,342.67,40.58,324,735,916.98,514.74,608,26.37,6941,5235,926.53,7135,685.21,9158,339.79,164.58,2025-05-23T12:56:59.153Z,2025-09-22T03:36:08.321Z,2026-01-17T04:36:01.868Z,2025-06-26T17:42:28.962Z,2025-05-26T14:13:07.142Z,2025-09-17T13:00:25.271Z
433d70dd-4756-4615-66cb-f51cedd72544,a7a59b5a-9941-4405-3f0a-9be97c5147ed,6d235b85-a576-4691-5b8b-4a0d6b42fdc9,44.48,968.92,967,false,852.09,303.07,815,468,667,173.28,373,36.62,3041,3943,497.87,5022,410.54,501,975.29,513.74,2025-05-18T04:24:40.336Z,2026-03-26T11:45:23.944Z,2026-02-22T00:09:25.556Z,2026-01-14T05:52:08.447Z,2026-01-14T17:17:20.864Z,2025-08-16T15:26:19.680Z
8f010975-e325-4ec4-6fb9-9bbd55bd70e3,9a8cda0d-6103-4ef9-a01b-d43bb9e69588,f6223ac4-cbc7-4076-5eff-271180a1d6e1,19.75,353.4,472,false,601.22,888.05,640,789,375.14,723.04,734,78.47,7589,6349,828.34,5011,694.23,5401,735.74,636.95,2026-01-24T08:37:18.357Z,2025-05-30T00:44:57.942Z,2025-04-23T02:20:24.491Z,2025-05-26T11:52:24.644Z,2025-12-19T15:24:09.439Z,2025-09-17T05:28:49.462Z
eb01f6f7-6323-403b-bd3c-d6bdf3c01e61,7a61deb0-ffc4-492e-ed69-c7a6e3e3cf92,4641ca36-595f-40ad-43a3-da6ce50ecff9,58.56,839.34,757,true,998.16,102.51,678,927,389.93,84.65,553,31.69,9537,7176,524.83,9630,377.12,1368,418.95,376.03,2025-08-31T20:10:46.335Z,2025-08-21T10:26:00.367Z,2026-01-08T12:45:34.780Z,2025-05-17T06:08:44.968Z,2025-12-06T18:32:21.450Z,2025-08-07T09:21:28.687Z
96f3280e-068b-4eeb-2baf-4f0227d0eb47,4fda2df5-c5d0-4d1f-6331-575346ed19e1,a5ac6ccb-a9af-44bf-3068-b2bc82a70560,7.86,462.16,100,true,449.31,704.73,778,348,284.48,717.79,338,69.74,5036,4242,610.84,3473,905.44,8450,227.12,998.9,2026-02-09T20:08:14.692Z,2026-01-08T15:45:20.127Z,2025-07-28T15:31:58.223Z,2025-06-01T06:57:05.490Z,2026-03-14T13:51:38.340Z,2025-10-01T09:00:51.610Z
74a24f0f-2586-405b-9a29-5f2a2a9516ca,3da58220-ebe1-4ec6-6294-2921ecc9a5a9,516f2c61-13d6-4e52-db3a-6d8c3792bdb3,75.92,426.04,669,false,598.38,501.35,883,640,737.52,287.03,52,19.56,5307,7787,703.65,7525,393.13,3470,751.86,114.55,2026-01-29T01:43:11.790Z,2025-06-11T18:11:40.159Z,2026-04-10T20:25:42.686Z,2025-09-12T19:25:30.124Z,2025-12-21T21:06:06.318Z,2025-11-14T18:17:56.891Z
d855b80e-0121-46ff-5bf0-57d8962a4867,f4585c13-b91f-4008-e732-9e6e7debe2d6,d4d85bfc-953f-4d88-e70b-2538a8c21011,42.6,620.1,627,false,295.04,799.33,475,589,967.25,994.64,299,71.1,4542,740,914.68,7218,217.03,9097,920.04,443.61,2025-12-12T01:26:26.281Z,2025-09-02T04:53:32.238Z,2025-04-26T04:19:32.501Z,2025-11-09T02:43:37.437Z,2026-02-23T18:01:19.561Z,2026-03-09T06:42:51.261Z
a815aa3c-107f-4d41-d995-633f8842f646,7297ff15-0367-4e69-fbf0-5ca630097cf5,378aa86a-d884-4d2c-c983-0642ccde83fc,51.5,978.93,15,false,845.66,680.68,732,971,319.9,296.79,229,33.44,6581,5599,545.16,7595,869.54,6893,213.51,410.58,2025-04-26T10:47:17.655Z,2026-02-27T10:53:01.415Z,2026-04-02T13:09:44.411Z,2025-09-18T10:10:58.565Z,2025-08-01T13:07:49.093Z,2025-12-24T17:21:36.305Z
