id,created_at,school_id,data_source_id,sync_type,started_at,completed_at,status,error_message,records_processed,records_created,records_updated,records_deleted,records_skipped,details,errors,triggered_by,triggered_by_user_id,duration_ms
7f55e4cf-9529-4260-c8b3-949dde9a25f4,2026-02-12T00:53:24.621Z,e5611292-fdb1-4a35-4a35-b88e1e20c39a,8e648b36-2aeb-4ef4-bda4-93ba3c41ab82,sample_text_9428,2025-09-25T07:30:10.309Z,2025-04-16T07:53:21.331Z,sample_text_9612,sample_text_9866,134,1000,171,159,715,sample_text_9459,sample_text_4406,sample_text_5214,cbbf6577-49f8-4553-c526-c2deabf3e1c0,629
5c708e4c-5f96-4937-011f-b6ab3203cecf,2025-08-03T11:24:41.035Z,2a473480-5518-42c7-6ffb-ebf09b930c9b,c264a2e5-766f-4594-ad2c-c4f2cbad0d4d,sample_text_5478,2025-08-17T16:12:29.643Z,2025-10-01T10:12:23.108Z,sample_text_2589,sample_text_1359,215,685,636,368,230,sample_text_7292,sample_text_3298,sample_text_9469,fe76679c-7906-44f2-7a23-28d6edfd784f,274
d691e43a-6576-48e3-ac67-f2f1cfacc53b,2025-11-27T16:16:06.492Z,72ac954b-7674-44b4-6e6e-15563d003a92,0cb22742-c851-4ec1-0092-5c24ef6bd9d7,sample_text_5304,2026-03-29T03:03:27.041Z,2026-02-08T22:30:53.592Z,sample_text_230,sample_text_6506,689,845,871,787,797,sample_text_4331,sample_text_8549,sample_text_3716,e64e9f91-68be-4945-2e1e-b02fbcae6566,370
50710f7c-c600-4bcb-c4e1-1d91f380f40a,2025-06-29T21:47:00.109Z,8bc1a3e5-e57d-4f3b-8a9f-e95a5d1382c8,3c4a333b-6801-4548-8414-013dbd2e5ac0,sample_text_7278,2025-12-15T05:15:49.146Z,2025-08-16T12:07:54.662Z,sample_text_8651,sample_text_3197,398,57,289,163,759,sample_text_4401,sample_text_746,sample_text_7485,8faf7a79-4d18-4640-ade3-5f8c4ed752ef,226
ea1f3b21-29d6-4679-c60d-5e35b17b4b11,2025-08-14T14:33:18.717Z,291b3513-25c4-4224-a1f6-5f9d6931d125,c7a3395f-f1b6-4249-2bce-56a6a0c35ebe,sample_text_8896,2026-01-10T00:10:53.419Z,2025-06-15T10:50:24.690Z,sample_text_4154,sample_text_4742,23,227,200,599,3,sample_text_4386,sample_text_2667,sample_text_6772,6d05daa1-ef07-44fd-75a1-4ed8c770beed,724
659e818a-bbab-4d3d-55b6-87d354ba3180,2025-09-27T04:36:12.558Z,3cfa9906-ec4c-4202-6d97-fec39dd09462,b17bf88c-7aeb-49c9-1f2a-e9ebbcbf2ae9,sample_text_5298,2025-07-04T11:13:41.396Z,2025-04-30T10:49:36.512Z,sample_text_7763,sample_text_6547,771,236,315,302,379,sample_text_7196,sample_text_981,sample_text_8140,943096b7-4700-4dac-788b-62417c8f2fc0,30
a6d4e6f8-6ea8-49fb-9015-4170a8acd093,2026-01-10T02:26:07.646Z,346f3e8e-1fa0-4620-6cea-5d6233240858,4383035c-9d53-4108-a26f-801af4858636,sample_text_6691,2025-10-04T13:12:29.145Z,2025-12-12T14:44:15.400Z,sample_text_8918,sample_text_6417,409,358,439,172,288,sample_text_2459,sample_text_9572,sample_text_4441,60ed4490-02f8-4cbb-b2b1-a1fffb7eefd7,464
10b6ab6b-3766-4dc6-1400-dadf1849cda6,2025-11-15T14:08:17.368Z,886e8d6e-c9ff-4e39-bdbf-023db58ee3bc,4c1f370b-c441-42df-5f4e-4caedc41cfc7,sample_text_8329,2025-12-20T22:55:29.699Z,2025-11-26T03:47:19.384Z,sample_text_7558,sample_text_9438,628,105,220,307,294,sample_text_3809,sample_text_8725,sample_text_4487,5f427cd9-a7f0-41e8-5e70-24984b13575b,212
e7d49d8a-cc53-48a6-52e1-51a382240c18,2025-11-14T04:29:40.121Z,24beee37-0b82-47d0-7264-492962dce3bc,9d2ccd9e-3fa1-49c0-5dcb-14b951aa5ab1,sample_text_4015,2025-11-15T04:25:24.668Z,2026-02-14T07:01:56.090Z,sample_text_902,sample_text_6612,490,299,255,28,122,sample_text_1752,sample_text_5642,sample_text_7923,191e45bb-4dc5-4293-7e49-12f649b0c207,605
0d582917-2829-4e5d-494f-1ced2a7c628d,2026-03-30T21:51:32.493Z,da809e50-2b78-4f9b-59a4-467c6fbeec4c,434984d8-c971-40a8-cd24-7ed4b2d80484,sample_text_4616,2025-12-05T03:06:48.077Z,2025-04-16T18:58:33.597Z,sample_text_5559,sample_text_6709,363,684,199,342,358,sample_text_9334,sample_text_2649,sample_text_5374,f2d7355e-e5e4-40a0-0387-d9c4959d00ae,866
