id,created_at,updated_at,user_id,email_notifications,push_notifications,digest_frequency,alert_critical_students,alert_attendance_drops,alert_assessment_results,alert_intervention_updates,alert_system_updates,theme,compact_mode,show_student_photos,default_dashboard,date_format,number_format,reduce_motion,high_contrast,share_usage_data,custom_preferences
49d16982-0237-410e-9560-ebad7e8a08fc,2025-06-09T22:25:03.384Z,2025-12-29T02:39:52.944Z,5109a33a-0131-4149-4af2-2e8f125c52e4,false,true,sample_text_9788,false,false,true,false,false,sample_text_591,false,true,sample_text_3018,sample_text_2867,sample_text_7108,true,false,true,sample_text_391
c031b7f4-c78d-4ae8-0f15-fd3978772de2,2025-11-24T14:16:28.906Z,2026-03-30T00:39:26.167Z,580b778f-d6ae-4461-4175-ac68fa7b41c4,true,false,sample_text_7263,true,false,true,true,true,sample_text_9606,false,false,sample_text_8356,sample_text_8007,sample_text_7294,false,false,false,sample_text_6739
31b1bf58-4ce7-4fcf-e3e2-9d238a62f46e,2025-07-22T01:19:22.796Z,2026-01-08T18:13:10.349Z,af5601fd-2d2e-42e2-89cc-05f69975c6bd,false,true,sample_text_5319,false,false,false,true,true,sample_text_6631,false,false,sample_text_4372,sample_text_800,sample_text_7326,true,true,false,sample_text_2444
80478896-bcd4-48d0-22ff-6cd1efe13385,2025-12-15T11:40:35.128Z,2026-01-18T08:56:32.004Z,dd9e53f5-649a-4508-f5fc-ebd550133432,true,true,sample_text_412,true,false,false,false,false,sample_text_7203,true,false,sample_text_1442,sample_text_8015,sample_text_930,true,true,true,sample_text_4237
9ea51e55-f02c-48a2-81a9-3d7ab9320a3c,2025-10-01T09:37:26.584Z,2025-10-04T20:01:57.056Z,6ee46c9f-33f9-4918-ed9f-12a16e35c707,true,true,sample_text_9557,true,true,true,false,false,sample_text_7397,true,false,sample_text_436,sample_text_8849,sample_text_1295,true,false,true,sample_text_2721
4347c0e7-edaa-468b-4d39-b08b119f3a8c,2025-12-12T15:03:16.290Z,2025-10-20T23:06:28.703Z,19806954-5c05-44d4-9d74-d13f77a1fb81,true,true,sample_text_818,true,true,false,true,false,sample_text_2028,false,true,sample_text_330,sample_text_1431,sample_text_9233,true,false,false,sample_text_8522
43b88225-2712-47f1-a2a2-f4869ef09169,2025-10-19T08:30:13.283Z,2025-06-23T04:12:41.941Z,ac292fac-5ca7-41a6-cdb6-f3a4c690e604,true,false,sample_text_8017,false,false,true,false,true,sample_text_25,false,false,sample_text_7092,sample_text_8675,sample_text_3072,true,true,false,sample_text_7620
da886340-4018-4395-3d05-5a8ab924fd70,2026-01-26T11:25:32.002Z,2025-07-24T12:52:43.065Z,60ed4490-02f8-4cbb-b2b1-a1fffb7eefd7,true,false,sample_text_4327,false,true,true,false,false,sample_text_2703,false,true,sample_text_777,sample_text_42,sample_text_7098,true,true,false,sample_text_4405
00f7ff12-3d11-4067-1cc3-e6c0bdd200ae,2025-11-09T14:07:00.485Z,2026-03-16T19:18:12.019Z,d7f1c18d-7488-4578-2967-6d15aa4934aa,true,false,sample_text_3689,false,false,true,true,false,sample_text_8968,true,true,sample_text_2231,sample_text_9315,sample_text_7361,true,false,true,sample_text_4378
9f3111e0-bc20-4200-cf03-a0ea6847ef2a,2025-09-22T23:37:05.303Z,2025-10-25T13:44:20.178Z,3959f77f-b219-44ce-6c5d-bb77370ce168,false,false,sample_text_8491,true,true,false,false,false,sample_text_3814,true,false,sample_text_3666,sample_text_6633,sample_text_4419,false,false,true,sample_text_8431
0c64a7ab-3d56-4778-018e-94f03f911696,2025-05-21T00:24:30.767Z,2026-04-07T07:13:24.616Z,cf9e22d5-d67f-4751-8daf-4990bb742648,false,true,sample_text_3988,false,false,true,true,true,sample_text_4730,true,true,sample_text_1394,sample_text_6896,sample_text_2376,false,false,false,sample_text_8597
e1eba406-ac47-411b-1f60-170282602597,2025-11-08T22:46:44.934Z,2026-02-17T09:02:26.778Z,a86b7c60-b6d2-4f74-8186-a3176363620c,true,true,sample_text_6936,true,false,true,true,false,sample_text_4799,false,true,sample_text_7012,sample_text_5918,sample_text_3682,false,false,false,sample_text_3017
74b28fc5-956e-4831-ad87-e14b2406e634,2025-11-06T08:07:34.882Z,2025-10-11T03:55:35.181Z,7d3ce19c-abb6-4a58-f560-cc09f6a9076c,false,true,sample_text_5575,false,false,true,false,true,sample_text_5064,true,false,sample_text_8274,sample_text_3516,sample_text_5368,false,false,true,sample_text_7103
2af75fc6-25ab-4c47-d4fa-f7e68425e90d,2025-09-04T23:19:54.643Z,2025-04-19T11:20:38.953Z,96d87f12-0889-4c3a-25c9-904ad41c081c,false,false,sample_text_9258,false,true,true,false,true,sample_text_4765,false,false,sample_text_5228,sample_text_3253,sample_text_7871,true,false,false,sample_text_9013
fb9bc48c-35ce-4f5e-6ef1-22a3614e2fed,2026-01-18T07:33:05.182Z,2025-07-17T13:40:11.089Z,dd48a1ab-f225-4dd9-27a1-d1db55c58e61,true,false,sample_text_7624,true,true,false,false,false,sample_text_7004,true,true,sample_text_4777,sample_text_1043,sample_text_6425,true,true,true,sample_text_6984
7a0875af-8d4c-40c9-e8a7-8ab68089670c,2025-06-21T18:40:29.867Z,2025-09-21T15:30:52.530Z,7ae61dac-52f9-4302-7762-1947a6018298,true,true,sample_text_6646,true,true,false,false,false,sample_text_3664,true,true,sample_text_6795,sample_text_7990,sample_text_5724,true,false,false,sample_text_5460
ebbf0da9-17e9-410a-38c0-448171fdc232,2025-07-06T18:19:45.009Z,2025-05-28T19:51:08.560Z,4dc963a4-d217-4a07-3ace-e766feadcce4,false,false,sample_text_2868,true,false,true,true,true,sample_text_6557,true,true,sample_text_2351,sample_text_2854,sample_text_8231,true,false,false,sample_text_8083
1f3875d0-6d49-4311-184b-cb3fd7545ba2,2025-08-11T09:01:51.975Z,2025-08-02T01:01:18.697Z,5109a33a-0131-4149-4af2-2e8f125c52e4,false,false,sample_text_1387,true,true,true,true,false,sample_text_1048,false,false,sample_text_7030,sample_text_4719,sample_text_80,true,true,true,sample_text_3123
