id,site_name,created_at
"f0e81ab6-f4bb-4160-3ede-fa2c02193d1e","Blue Ocean Sushi","2025-05-07T11:46:43.351Z"
"f177aec0-65ba-4d5b-efe2-e46577dcb753","The Local Table","2025-12-20T03:44:36.827Z"
"f3174d11-8d9a-4875-7b0e-a775b1573c45","Maple Street Diner","2025-06-10T17:02:14.098Z"
"6fefc492-fa5c-40f0-ca91-7c7a3ac068ca","Oak & Vine","2025-04-26T14:39:23.155Z"
"3722ce9c-38da-42fd-2bff-a62bba9937fc","Fresh & Co","2025-07-21T01:02:35.607Z"
"648ff473-9a2a-4fb6-5dca-b333ddb76dbf","Cloud Nine Cafe","2025-07-23T21:19:51.580Z"
"ce6e8eff-02d1-4ec1-2a2f-1c625b2c5477","Cloud Nine Cafe","2026-01-23T19:59:10.681Z"
"2f9748cd-3ddf-48cf-1f25-fc69296d5e4a","Cloud Nine Cafe","2025-09-19T08:50:53.291Z"
"5fc00fcc-f84d-4586-b628-db8bb3be6513","Stone Oven Bakery","2025-10-17T22:43:56.295Z"
"c5bcd85e-a967-432d-7a33-969f1be61bde","Green Leaf Bistro","2026-03-23T23:07:04.013Z"
"d70a51a6-78f7-4a60-65e2-ec94ed365102","Maple Street Diner","2025-12-25T00:15:20.108Z"
"759f46ae-278c-4a85-e6d1-cb214f8c6d71","Golden Plate","2025-10-21T21:03:46.414Z"
"35a7b0a6-3c5e-4296-565e-e70738d83a5b","Maple Street Diner","2025-04-26T02:39:43.073Z"
"43234d06-db30-4c0d-9690-48ebdb3dba2c","Sage & Thyme","2025-04-18T17:27:27.042Z"
"5d3ae6ae-20f9-4ff2-8231-90e9d4d36e04","Stone Oven Bakery","2025-06-24T07:35:22.688Z"
"f0c36dca-e52f-4718-0b23-c4253f51a687","Mountain View Cafe","2025-04-28T09:03:34.400Z"
"59a3f308-8a13-40fb-20ba-ff9194bcdaa9","City Kitchen","2025-05-25T12:39:56.256Z"
"76d857d9-d69b-4434-9ea4-fa69ca698010","Golden Plate","2025-07-24T12:50:18.104Z"
"dedcb47e-2bcd-44c5-de99-7201883e2fd7","The Brass Tap","2025-12-03T23:48:31.539Z"
"aa506892-ec67-451c-5050-6c2ed5c2710e","Mountain View Cafe","2025-11-16T08:29:15.850Z"
"15b42fbf-ae15-4311-5f4f-89a781c0467f","Luna Restaurant","2025-09-09T19:17:01.751Z"
"96bfb4db-38ff-4631-d395-836ec3c78dab","Golden Plate","2025-12-21T12:27:31.880Z"
"d3bae9e1-8a1e-407c-0f30-08290f8c00ff","Sunrise Bistro","2025-11-25T18:43:16.589Z"
"e88f7287-581b-4159-e0f9-c97dd79a6e90","Golden Plate","2026-04-08T00:21:32.539Z"
"94797756-7004-4fa5-df21-9e5c5106474b","The Brass Tap","2025-05-08T23:39:46.618Z"
"86faf2b1-2788-47ca-5a05-94373a48a86b","Luna Restaurant","2025-08-19T16:16:45.297Z"
"a253d381-2fb7-4208-803b-9e36b4069187","Firebird Pizza","2025-04-23T04:54:56.965Z"
"0b73da52-abdf-4754-896d-ecf3ca3533a8","Blue Ocean Sushi","2025-11-03T04:24:33.646Z"
"400553e3-a9cd-42d4-8576-703138c117b0","Stone Oven Bakery","2025-04-29T15:26:09.781Z"
"88c80791-cb06-4cca-4a06-81e2d14758de","Blue Ocean Sushi","2026-01-23T04:25:12.526Z"
"0a7dd1e2-3a36-426e-7a22-859989258d78","Mountain View Cafe","2025-06-23T11:43:58.138Z"
"9d55c224-4bdc-47a7-911f-586d4cf83c0b","Corner Deli","2025-12-29T00:21:22.537Z"
"23065c73-70db-4b24-319d-4452ddd6cc33","The Rustic Fork","2026-01-24T15:11:44.238Z"
"b710d601-e1d1-4550-f75d-c6a6c72f9b5a","Golden Plate","2026-03-26T08:11:34.354Z"
"67f01f96-c9d9-45ab-fc4a-12187e510ec3","Sunrise Bistro","2026-01-18T20:07:49.073Z"
"2f331c78-cbac-4fdc-4851-24c3a752bda2","Green Leaf Bistro","2025-07-17T23:30:29.938Z"
"cf901b26-ba83-4f2d-9097-0e02a2bcb0ab","Mountain View Cafe","2025-09-02T23:48:49.647Z"
"d2ea9982-8b8a-4066-22e7-744840b773e8","Cloud Nine Cafe","2025-10-20T17:35:10.049Z"
"5e70ae77-38cf-4761-20a7-83f380f7cc24","Harbor Grill","2025-06-30T12:11:15.063Z"
"b6111249-9495-4d8d-38eb-79033b91da4e","The Brass Tap","2025-05-09T17:00:10.207Z"
"d2037fe5-3b19-4f13-42b3-fbbd7693d320","Sage & Thyme","2025-12-04T05:35:38.556Z"
"07c01355-aeb9-4a8d-0476-2ca2b709ecfb","Golden Plate","2025-11-23T11:45:28.449Z"
"923a2595-a71a-417d-179f-03cb3a0223e3","The Brass Tap","2025-08-03T02:41:48.634Z"
"ebfcd731-09b2-40b6-4de4-b420bd140d4c","The Brass Tap","2025-09-21T10:06:13.269Z"
"631c3bc1-e2d6-4277-fedb-497dff49b1b9","Red Pepper Thai","2026-02-28T00:24:33.450Z"
