id,site_name,created_at
"248e4ddb-b44a-4f2b-c923-07e2576608b9","The Rustic Fork","2025-06-02T11:31:03.152Z"
"f1261a6a-6ea5-4ad3-5e3e-523007d204d7","The Brass Tap","2025-07-23T15:54:45.973Z"
"c8d0f2c9-3230-47f5-a49f-e7e87e50c9d6","Sage & Thyme","2025-08-30T13:08:55.362Z"
"de391569-32a3-4e5f-85a0-817571b409fe","Corner Deli","2025-07-31T01:41:39.374Z"
"f84235e3-cc98-42c4-84bf-f06693a3885d","Oak & Vine","2025-09-20T08:11:03.677Z"
"2e6df172-156f-4d9b-583a-66fcbcf3835c","Golden Plate","2026-04-01T12:19:48.636Z"
"405affcc-ff0f-4331-fe26-80a33344c167","Sage & Thyme","2025-06-09T23:45:35.761Z"
"d57da79e-aa3b-4cc7-760c-ef591a3df5b4","Fresh & Co","2025-08-25T02:28:53.718Z"
"3b231b72-1776-4681-d68f-9c50a19fac83","The Rustic Fork","2025-05-18T15:50:03.796Z"
"10c72471-9ccd-4848-0884-3cb468b5ee00","Harbor Grill","2025-12-25T05:01:27.087Z"
"4586525c-d613-4b08-56ae-5d73a27705ee","The Local Table","2025-07-05T09:07:42.969Z"
"8c7cdc1e-d19f-4b6f-8d72-a0834bb43a69","Red Pepper Thai","2025-10-17T17:15:56.387Z"
"e81c2c15-2fd8-4611-138f-b60a9bc15dc5","The Brass Tap","2025-09-07T15:34:18.773Z"
"40278293-1248-4a59-aa17-8d7fe3308a87","The Local Table","2025-05-15T11:05:43.403Z"
"c1ab45a7-8a99-4d66-2479-684f4f172d43","Sunrise Bistro","2025-10-25T00:28:53.297Z"
"200438ce-492a-4d27-a77a-c08d3d2096cf","Oak & Vine","2026-04-07T07:38:11.340Z"
"6d6f5cbd-5ec2-4c98-8bf7-ff3655ca41f8","City Kitchen","2025-04-16T03:24:52.099Z"
"1b55f2a5-69a6-4bfa-5c4f-4b70c51cd052","Sage & Thyme","2026-02-04T23:22:26.282Z"
"783e88be-949d-41e7-e9f9-a1e09ca4cb31","Sage & Thyme","2025-07-13T03:59:47.235Z"
"f7345f04-2515-427f-2a27-37746842f6f9","Luna Restaurant","2026-03-11T14:34:45.378Z"
"91cdfa7a-cfad-4549-876f-2e4b3bfbbe12","Corner Deli","2025-11-30T04:02:58.139Z"
"87cc447e-ecea-4514-bc77-853414f9db8b","The Brass Tap","2025-05-06T23:42:39.159Z"
"ff4f90dc-c255-47bf-8901-37debfd4bb99","Oak & Vine","2025-12-12T17:27:45.699Z"
"4384f7e6-c758-4287-0523-a13f272efb6d","Golden Plate","2026-01-08T04:10:53.545Z"
"079e1916-c3a6-4ee9-c9d4-f3bea97dee48","Sage & Thyme","2026-03-31T10:13:38.343Z"
"157c55a9-bf1d-4a52-e9cc-ea8448edb3a3","Stone Oven Bakery","2025-07-10T06:36:12.396Z"
"65637fdb-89a4-4f0b-b960-31a0ccd7f956","Mountain View Cafe","2025-07-13T22:06:34.029Z"
"3c4cf427-4027-42db-e5e9-4ae0bed45002","The Local Table","2025-06-24T01:35:46.874Z"
"f2f9971b-0e48-4e6e-5d62-2e0e3160729d","Oak & Vine","2025-05-07T06:28:18.405Z"
"38e37532-79b9-4a1a-67f5-b55cb78c2cf4","Stone Oven Bakery","2026-02-07T00:53:25.152Z"
"2890c4ad-0329-4255-c156-be1d09377f2a","Maple Street Diner","2026-02-12T19:55:34.536Z"
"497c066d-92f2-4a96-d87c-cc2283035cca","Stone Oven Bakery","2025-07-12T21:57:00.869Z"
"5aed9204-fa53-4bb8-a92d-4049f28ffa8e","Red Pepper Thai","2025-05-23T06:18:43.506Z"
"60824197-e36f-47ba-03d1-37ed3f08343f","Golden Plate","2025-05-20T13:28:20.910Z"
"fb2e3920-62e9-4a3c-fc84-5d8ea3659ced","Blue Ocean Sushi","2025-04-12T22:54:58.410Z"
"9c322c2e-4429-4e68-6f63-c4e3285fc5d1","The Brass Tap","2025-06-21T01:06:46.673Z"
"ea9453ed-3760-4c71-fb85-eca2fb7bd4dd","Green Leaf Bistro","2025-11-01T14:42:40.687Z"
"50f6f10a-5c5b-485c-164b-383749e17240","Mountain View Cafe","2025-04-23T04:33:58.720Z"
"eec1048a-737d-46a9-42bb-8c16db4c8fc2","The Rustic Fork","2025-08-27T10:52:25.893Z"
"5f25cf55-c8b9-4df0-43d8-f6241568cb05","Cloud Nine Cafe","2025-12-05T05:20:57.823Z"
"aaa7a111-59cc-4580-9b4b-87936263e253","Golden Plate","2025-09-13T11:51:58.335Z"
"1340099c-637a-4cf2-4c4e-edbad1162ff4","Stone Oven Bakery","2026-03-18T05:36:59.759Z"
