id,site_name,created_at
"d1ccba54-d559-4ad2-6d21-f9e5cb3afb59","Oak & Vine","2025-07-18T03:55:58.976Z"
"9fa68a36-47fc-40cf-f4a7-8967c0b01e07","Luna Restaurant","2026-04-04T15:57:47.322Z"
"b39453bb-df0d-404d-5f06-8144d30aaa3a","City Kitchen","2026-02-06T06:25:16.740Z"
"0f578279-f742-40c1-60f4-558836c7bded","Fresh & Co","2025-05-17T12:54:50.839Z"
"d8be6c58-d106-4b4d-4440-ae8d4ba4ae19","Blue Ocean Sushi","2026-01-27T16:58:31.850Z"
"15cf34d0-1fae-4e52-abd6-2b6226e8089e","Firebird Pizza","2025-05-28T15:44:51.802Z"
"fd6220ff-9ab4-4fc7-7332-c6560c2b4ecc","Red Pepper Thai","2025-06-03T06:39:15.909Z"
"ff3dab17-f3f9-4a3b-2a01-d804e079e652","Sunrise Bistro","2025-07-07T13:43:34.170Z"
"a33b7b5d-ddff-4b11-1c70-06e4dc2dfeb2","Green Leaf Bistro","2025-11-06T01:35:36.751Z"
"eee10049-fdf6-43d5-eab8-79413316a0f6","Cloud Nine Cafe","2025-08-14T04:34:17.752Z"
"b9f56b9b-bad0-4d89-71f7-db7aafebd014","Red Pepper Thai","2025-11-19T13:35:09.353Z"
"7fde5820-043f-4f7c-632f-9866dde8f692","Firebird Pizza","2025-09-12T16:50:36.559Z"
"bcfb9983-6ef0-412c-c2d8-4bfa480272ce","Fresh & Co","2025-06-22T08:06:46.516Z"
"2a51db1f-cb24-4593-b79a-09a234cddf34","Stone Oven Bakery","2026-01-19T02:14:23.950Z"
"f22f1aec-1c22-4a14-cdab-a1408e8a7fa4","Fresh & Co","2026-02-10T03:06:11.551Z"
"0ee39e18-8e53-4c75-7f61-3714add5dad1","Oak & Vine","2026-01-17T19:28:29.673Z"
"065a7dcd-00ad-4088-07fe-916bef366da0","Blue Ocean Sushi","2026-02-08T18:52:59.175Z"
"2c9e8c23-2646-4041-3bf3-ac46cfc3a432","Harbor Grill","2025-04-12T02:30:12.285Z"
"87358cee-10e4-460c-9650-5770eb3f87c6","Fresh & Co","2025-11-13T20:46:21.434Z"
"54eeb6a8-f10e-429d-7abf-b22c814210a2","The Brass Tap","2025-09-22T05:13:28.512Z"
"b3f3478e-6515-4af2-fba6-eb7cd8eb811a","City Kitchen","2025-10-15T23:06:21.916Z"
"50ba5618-ba93-404c-42c1-7a3eb20b8682","Blue Ocean Sushi","2025-11-15T17:35:46.030Z"
"f873c7c5-f41d-4b16-2f15-2c536066ac9d","City Kitchen","2025-11-05T03:12:13.013Z"
"a7eaba1f-a2a6-4747-73f4-545354dc321b","The Brass Tap","2025-04-14T03:16:12.523Z"
"0f29969c-ecd7-462c-06d4-598a4f646532","Luna Restaurant","2025-04-21T00:15:42.277Z"
"ace65f3d-7335-4478-9ee9-d1f69e301dcc","Green Leaf Bistro","2026-02-22T16:24:19.655Z"
"96bb0ef5-27ce-4c25-d523-4e15fa6630cf","Red Pepper Thai","2026-02-27T16:37:10.315Z"
"31415477-5df8-4520-9afa-9718b95fbc67","Mountain View Cafe","2026-01-09T20:15:43.394Z"
"16582ab1-8126-44dc-bb49-e2d001cbf465","Fresh & Co","2025-07-21T02:52:20.473Z"
"6675c576-b740-4511-7ab5-20479f7c8c2d","Sage & Thyme","2025-07-10T10:06:31.383Z"
"e96044c7-55c0-47b9-1ad3-44e377266738","Harbor Grill","2025-12-14T23:53:05.048Z"
"0f5a1445-041c-4e49-e48c-e7b036129c6c","Red Pepper Thai","2025-09-01T06:07:04.899Z"
"78ebc58d-cae1-4759-0cd3-02b09bee27d6","The Brass Tap","2026-03-10T23:04:10.561Z"
"46a16bef-743c-4284-5831-a403ebf2066b","Red Pepper Thai","2025-11-21T06:41:43.840Z"
"bdf9383f-ec34-4cef-a26c-d2d8a70a3413","Sunrise Bistro","2025-09-05T22:28:07.704Z"
"c56de288-f725-42b5-4b76-b4a80c95784a","Golden Plate","2025-12-06T02:32:42.116Z"
"0351efe5-b49f-4c03-4825-d381f4236fb7","Maple Street Diner","2026-01-17T16:00:37.269Z"
"52744ae8-636c-45c6-b478-2c1049efabbb","Sunrise Bistro","2025-04-19T14:37:23.982Z"
"35e92e1e-70a9-4867-18f2-f66be4715053","Firebird Pizza","2025-08-05T10:16:31.533Z"
"09c6bc64-db6e-43bb-ff24-c8abc5a9a645","The Brass Tap","2025-05-29T12:36:26.630Z"
"f305c4e3-69df-4484-bd16-51a18b10a51b","The Local Table","2026-03-17T12:16:12.202Z"
"747c4495-f68c-4c5e-550e-ac95e12c750c","Stone Oven Bakery","2025-09-19T11:23:58.742Z"
"d9a1b2c7-f391-48ca-6c0e-6924e5198a8b","City Kitchen","2025-08-26T02:08:14.281Z"
"1c0339e0-d980-43cd-07b0-c0f90283807c","Firebird Pizza","2025-09-05T17:06:40.818Z"
"8f06d9ec-a224-4dd6-88cb-ab1081b0889f","Harbor Grill","2025-09-15T20:15:53.456Z"
"61af6fb6-9818-4801-6898-1daaa1aaa07b","Blue Ocean Sushi","2025-11-06T03:26:27.030Z"
"d92dc925-f0e8-4da2-d95b-9ed32ec74c65","Mountain View Cafe","2025-06-22T07:36:44.882Z"
"0790ecfe-03f9-4117-6ed3-3a2191b574b2","Oak & Vine","2025-11-05T23:01:08.146Z"
"74ca708b-07a2-4104-b0ac-cf90cdef96fe","Green Leaf Bistro","2026-01-23T15:17:37.619Z"
"57473be2-fc15-4e47-09b6-cf5b6a0fb70c","Sage & Thyme","2025-05-06T01:08:08.832Z"
"aaf6454b-bb12-4158-8966-02095937176f","The Brass Tap","2026-03-24T01:47:01.414Z"
"ef70e5aa-8bfd-4881-0ca4-8f6db1b170fd","Firebird Pizza","2025-05-23T18:46:20.586Z"
"ac679195-0a86-41ae-fa75-7206868090c2","Stone Oven Bakery","2026-02-21T04:17:59.107Z"
"65db74fb-e30a-428b-7db8-1bb61ece31ac","Firebird Pizza","2026-02-27T02:39:20.589Z"
"7f1b27b1-44db-49be-77ac-ac037442172d","Firebird Pizza","2026-02-18T11:30:49.595Z"
"bdbb7d4b-65b9-4d70-8890-03be94b4e16e","Firebird Pizza","2025-11-17T05:02:30.574Z"
"4cf1d0b1-fbf0-4f65-1df9-337555825d9a","Sunrise Bistro","2025-11-22T09:26:32.591Z"
"9ac4bf37-34d9-433b-e5fa-9f583b90ca1d","Golden Plate","2026-01-24T23:52:08.891Z"
"863cb1d2-eacb-48fe-899e-f0a244054aa1","Maple Street Diner","2025-12-03T16:14:08.951Z"
"14a01aa0-03ca-4e37-0301-befec6d23dd3","Firebird Pizza","2026-02-07T11:36:50.176Z"
"2ea5a3c2-ad04-41b9-4520-b1cae03c60f5","Red Pepper Thai","2025-07-29T13:38:09.233Z"
"34860413-6899-454d-615a-9b96ce17ffd3","Corner Deli","2025-12-30T21:35:26.585Z"
"d73de09e-aa74-48bf-0778-1a7ef659efb2","Sage & Thyme","2025-08-21T17:59:38.420Z"
"772f1fbf-dec6-4d3c-401d-b818d132d310","Fresh & Co","2026-01-14T04:44:48.528Z"
"69d9433d-e146-4794-be9c-e237729200ae","Cloud Nine Cafe","2025-06-19T15:36:39.118Z"
"3fa4aa6b-50d7-4108-ba08-d88117b4b384","Harbor Grill","2026-02-09T17:46:50.426Z"
"92ab131a-2443-4966-f911-7b4e6a93b528","Maple Street Diner","2025-07-10T17:56:22.978Z"
"2718867e-549b-4eb8-234d-249f11c49ab2","Firebird Pizza","2026-01-13T09:16:11.063Z"
"60e9c850-2a8c-406d-d1d4-574096e5646d","Harbor Grill","2026-01-01T07:32:51.360Z"
"c02ef228-fa90-4008-5f7e-ef9bca5f8ae9","Harbor Grill","2026-02-06T11:17:49.404Z"
"416b1fab-3f85-4417-a079-a09b0dce857b","The Local Table","2025-12-17T11:33:43.715Z"
"647e0be8-e71b-416c-f762-7f72aee4694a","Oak & Vine","2025-09-27T06:22:44.914Z"
"b6c0615f-eb70-4de3-29fa-3963017fceba","Oak & Vine","2025-07-11T01:25:04.844Z"
"be44d6fe-a06d-4e46-db59-13a172527eff","Luna Restaurant","2026-02-14T21:20:37.515Z"
"449f1001-415d-4614-a21e-f91eb3256b36","The Brass Tap","2025-04-20T17:41:12.177Z"
"1259c5ed-573c-40d8-fa67-54d24aebc169","Golden Plate","2026-03-11T03:14:07.006Z"
"39ba5778-1286-44b0-75f9-09bedfe474a7","Green Leaf Bistro","2025-10-03T04:25:06.313Z"
"69ae4adc-775c-4889-3a5a-cdce3e561944","Stone Oven Bakery","2025-04-13T01:40:08.642Z"
"e5ee181c-cca4-4996-39c3-c01d1d17cec1","Mountain View Cafe","2026-01-01T17:55:47.997Z"
"fcd5efb1-ecc6-48f6-c4d3-7af98e1cd3e1","Stone Oven Bakery","2026-02-16T05:44:51.973Z"
"8cc8d80c-cbed-4598-291c-9b6c9f78b93f","Maple Street Diner","2025-08-22T11:23:04.012Z"
"9b82ec83-7c47-4ffe-c04a-389e05cd39b9","Mountain View Cafe","2026-02-25T22:20:42.440Z"
"8132fbf0-8915-4cb0-5665-6454fc92b256","Corner Deli","2026-02-23T02:31:51.727Z"
