id,site_name,created_at
"32ec4562-cd11-4844-973b-1deafdfef7e7","Fresh & Co","2026-01-12T18:23:29.698Z"
"79f1fe82-4f78-4dc8-0fc5-66dace66b8c9","Maple Street Diner","2025-05-03T09:51:21.179Z"
"1ae7a71f-fdc9-49bf-34c2-11845d568704","Sage & Thyme","2025-04-15T20:18:45.783Z"
"d713e452-2e4d-4c8f-b15b-4a0268b6e0a3","The Brass Tap","2025-06-04T11:43:04.168Z"
"aa795a4c-b1a8-4724-d43d-2ef1bc6469cf","Red Pepper Thai","2025-08-22T21:13:09.066Z"
"1861d7e8-4aa0-423d-3e1e-06f4f551940f","Stone Oven Bakery","2026-02-11T12:18:51.393Z"
"1c9adcf9-0d66-494d-b8ac-eb53aebb59b9","Corner Deli","2025-10-09T11:14:17.432Z"
"676b3aef-d63d-42a1-2c3c-e54c215b5640","The Local Table","2026-02-17T04:20:27.796Z"
"ee019f1a-a51d-4c3e-6371-9efbea7f700b","Maple Street Diner","2025-04-16T07:29:07.856Z"
"4016e4b5-9bc2-46fd-5f59-22457482d48a","Sage & Thyme","2026-02-13T18:06:21.031Z"
"e8d5e820-453b-4e6b-ce52-dc9a1d46dfcb","The Local Table","2026-01-22T19:22:54.907Z"
"b1d72d9e-ec94-41e7-f042-3b8b92aa754c","Luna Restaurant","2025-05-22T12:13:00.145Z"
"a20c5dce-3916-4f2f-333b-d39a53904465","Stone Oven Bakery","2025-07-20T09:21:11.659Z"
"92daa2b3-3eb0-4c91-e870-7713c0224503","Oak & Vine","2025-11-14T11:58:46.498Z"
"85af0055-90a8-449f-77a8-c0f203e2e03a","Blue Ocean Sushi","2025-09-09T08:46:32.231Z"
"06e57ea0-7c19-4f97-4871-229bce0b9bda","Green Leaf Bistro","2026-02-18T07:10:59.014Z"
"4d93b81e-b565-4ef5-884b-a8e44a1e9e34","Sage & Thyme","2026-01-20T16:24:35.460Z"
"6e0cf862-9a27-4ce9-4276-c734c8731144","Sunrise Bistro","2026-02-04T17:14:55.017Z"
"743a2d45-b498-4407-10e4-4b11363c2073","Mountain View Cafe","2025-08-30T04:18:13.239Z"
"b9287c80-10da-467f-e0f5-74f468f14b6b","Fresh & Co","2025-09-05T04:24:07.534Z"
"79141f38-c64b-4128-bc8e-efde843345b4","Maple Street Diner","2025-05-10T13:43:49.558Z"
"29415f82-bda8-4a39-72be-9619cba620a2","Green Leaf Bistro","2025-05-02T07:26:18.727Z"
"5b187a18-dd9d-466a-6aa0-7dd83721fe69","Harbor Grill","2025-12-27T00:04:04.217Z"
"d4b06a0e-04d3-4b03-9c9e-60abe3200f4c","Oak & Vine","2025-05-24T04:56:52.499Z"
"2f105f77-3243-42ed-401e-a5ef39eecf2c","Corner Deli","2025-10-22T02:29:55.229Z"
"75c40742-c44b-482b-97cb-cd371b79c17d","Green Leaf Bistro","2026-01-17T15:03:20.793Z"
"82d26fa9-5d63-45d4-eb6c-9d9e2756d15e","The Rustic Fork","2025-06-02T02:20:23.088Z"
"c3812d78-2781-4f54-e241-19cf249302cd","Corner Deli","2025-08-24T15:04:07.014Z"
"2e9d3c36-d879-478d-8a32-74e68c3d2ecb","Stone Oven Bakery","2026-02-21T01:05:36.267Z"
"00c47176-2597-4d8c-6131-34d12957220a","The Local Table","2026-02-02T05:31:45.826Z"
"549d005f-b873-46d6-ba7f-695a4cd2415a","Corner Deli","2026-02-17T09:04:41.703Z"
"de6a8f0f-afb5-4a8b-ee83-0aeb2568c80c","Luna Restaurant","2025-08-08T12:18:01.736Z"
"685f7e34-0867-440b-923a-cbea35447ec1","The Brass Tap","2026-03-22T05:32:44.106Z"
"483f3031-7808-4c34-6542-25f8f6726c2d","Oak & Vine","2025-12-10T01:47:42.863Z"
"0c31c15d-c4bf-4faf-9952-ddd00162ed3e","Sage & Thyme","2026-02-18T19:54:27.162Z"
"04b76876-ee1a-4687-eb8d-0e34de97f7c4","Sage & Thyme","2026-01-03T03:37:38.910Z"
"5f380604-c3c0-44b2-a1b7-04d29c58e448","Luna Restaurant","2025-11-21T02:14:21.121Z"
"07918dbf-f660-4a89-ba62-fb081535be66","Sunrise Bistro","2025-08-19T10:49:53.679Z"
"0c69aec7-ffb5-4784-cc23-19b1812e1ad2","Luna Restaurant","2025-06-09T19:15:02.921Z"
"5ede2727-4458-4405-ff28-1f7a43fc3d08","Blue Ocean Sushi","2025-08-02T00:34:54.345Z"
"d20eed34-0db2-4761-f7cc-f2327afe18fc","Firebird Pizza","2025-09-11T01:46:15.818Z"
"83ec6011-5757-45fd-2825-692647d451fc","Cloud Nine Cafe","2025-07-12T23:04:34.806Z"
