id,site_name,created_at
"26d4a5dd-5c4a-4cff-7a76-b8df7296aa83","City Kitchen","2025-12-17T21:46:26.227Z"
"b93c56eb-d65d-4ba4-1589-433d498ca197","Stone Oven Bakery","2025-12-19T09:49:06.944Z"
"269a65ae-b3ce-4f01-d27f-47365e6a0f7c","Green Leaf Bistro","2025-12-20T12:31:19.599Z"
"b6e8f8b4-22ca-4381-bee5-e1e214b7f556","Luna Restaurant","2025-12-20T12:41:08.299Z"
"f4e062d6-8b13-4d28-31d7-9eea0a3cc2a1","Maple Street Diner","2025-12-20T15:30:25.738Z"
"db6df9c1-4611-43f1-6be6-d57ad51e1e52","The Rustic Fork","2025-12-20T18:18:32.080Z"
"352c2d4b-8b4b-4252-cab5-0fa822c6c375","Sunrise Bistro","2025-12-21T08:34:51.084Z"
"618330bd-1bb2-4107-b6a3-3a52e288aaf2","Cloud Nine Cafe","2025-12-21T16:55:33.860Z"
"45f57802-7af5-4fd6-3a94-ee6601c5dac1","Sage & Thyme","2025-12-22T16:29:45.824Z"
"172ce993-6d28-4b8a-02e3-bc18270753b1","Cloud Nine Cafe","2025-12-27T05:55:36.694Z"
"2cc83fba-e229-42bc-fbb0-8b1b29a78d2b","Mountain View Cafe","2025-12-28T10:24:29.225Z"
"0c42bbbc-f907-415f-a6b6-5c785f7aa47c","Corner Deli","2025-12-29T20:29:12.356Z"
"58d18a45-d91c-4ea0-9a82-1e3e203b6e1c","Green Leaf Bistro","2025-12-30T16:18:50.374Z"
"85f48f3c-76f8-4780-a509-63d46a090a07","Sage & Thyme","2026-01-01T21:35:06.903Z"
"6a0ae644-af1f-4457-2e68-71992f67540c","Blue Ocean Sushi","2026-01-01T22:17:04.408Z"
"a219affe-b49a-462d-2b81-32fe4e18fddd","Green Leaf Bistro","2026-01-02T06:38:17.882Z"
"352a196c-1608-4ce1-585e-d97e881a2bbc","Oak & Vine","2026-01-02T21:27:40.398Z"
"d2b3b37e-9a63-47f4-9319-8f8b5ae70734","Golden Plate","2026-01-03T01:45:33.324Z"
"e7d0841f-312c-4d17-afef-2a5a07eb2ba8","Luna Restaurant","2026-01-03T11:13:20.788Z"
"843452cd-98bc-40b5-ecef-1f8deb51d734","Stone Oven Bakery","2026-01-03T16:59:50.911Z"
"204d1daa-5e89-4408-e874-e15b8346a7ec","Oak & Vine","2026-01-04T21:01:33.185Z"
"ff615cca-104a-417f-e10c-c23ef83d770d","Stone Oven Bakery","2026-01-05T09:28:30.447Z"
"632682fe-9301-4768-4d46-6b9ca5153ac2","Green Leaf Bistro","2026-01-07T08:04:10.001Z"
"a98cd7b9-84f8-46a9-4dfa-eea2f6fb3bfe","Oak & Vine","2026-01-09T02:44:52.211Z"
"806609a8-ffa9-41d5-9448-3f878e87c97d","Luna Restaurant","2026-01-09T23:23:29.570Z"
"8371d976-573f-4cc1-7eb6-005352cea17c","The Local Table","2026-01-11T03:25:16.355Z"
"3099652e-622b-45c0-d219-f1e376842a61","Blue Ocean Sushi","2026-01-11T12:19:04.225Z"
"ff3d0835-bd5a-4101-36cc-c69c39b804b1","Sunrise Bistro","2026-01-12T06:58:52.441Z"
"ebe21f73-8340-480c-9776-7f8e39296202","Maple Street Diner","2026-01-13T16:43:42.535Z"
