id,site_name,created_at
"a9781472-2602-412b-e573-5462c5929c38","Fresh & Co","2026-03-06T04:09:40.254Z"
"9dbbc5ae-2b76-4313-25cc-2138ea1da5ad","Stone Oven Bakery","2026-03-06T23:00:31.740Z"
"8d364a11-d70f-45e8-978c-c0d7207c12cd","Oak & Vine","2026-03-07T13:18:04.188Z"
"7b88e83d-d977-4933-be28-aabe9e9e501c","Sage & Thyme","2026-03-09T04:32:39.459Z"
"75fd537f-9337-4937-633e-6bbcf063337b","The Brass Tap","2026-03-10T06:44:15.019Z"
"f638ba72-74b3-45f5-9d22-a7021f60ad4c","Corner Deli","2026-03-10T12:05:04.604Z"
"a3bbf453-fd46-4341-39a7-de2ff9c02f62","The Brass Tap","2026-03-11T12:15:24.755Z"
"d733654c-3d7a-48c3-fe9e-38ac220c3cc5","Stone Oven Bakery","2026-03-12T06:50:08.499Z"
"393dd848-fcf2-45d6-016c-d111b962e24a","City Kitchen","2026-03-12T08:10:28.831Z"
"8e6799e0-1b65-4257-82ec-7d901b36ca2d","Blue Ocean Sushi","2026-03-12T13:51:45.562Z"
"66b829aa-8513-42e5-c890-8f30342f2d9d","Firebird Pizza","2026-03-12T17:11:27.729Z"
"c4724fc9-b3a4-4c41-4516-ef1c30035e4e","The Brass Tap","2026-03-15T03:08:50.759Z"
"f0383c02-6c93-43f7-c56f-be8a970e4129","Harbor Grill","2026-03-16T15:39:54.489Z"
"010ee9ca-8ea2-48d3-bd67-9ea9edf6eb54","Oak & Vine","2026-03-18T19:23:37.469Z"
"b158187b-60e3-4eef-1b0d-b19d59c83da1","Fresh & Co","2026-03-19T06:11:55.356Z"
"f188e23e-97a1-46d9-9c61-534ca116bee6","Sunrise Bistro","2026-03-20T12:01:29.325Z"
"4bd5b7b8-2be0-431d-8b2b-b95f4bb4d19f","Blue Ocean Sushi","2026-03-21T18:42:46.914Z"
"992da054-0e1c-44ac-9498-12038c3a7954","Blue Ocean Sushi","2026-03-24T07:13:29.840Z"
"afb920ba-3fd9-4238-dfc9-469d101044a4","The Brass Tap","2026-03-24T12:26:37.399Z"
"e8bac725-b79a-47ea-c0e1-97673bf0aecb","Luna Restaurant","2026-03-26T09:24:48.742Z"
"deb5f771-29cd-4742-0fed-d38d1f91b37c","Luna Restaurant","2026-03-26T16:54:04.800Z"
"bc9afc21-4686-4e17-e352-8f18208ea6b5","Blue Ocean Sushi","2026-03-26T23:42:27.798Z"
"5f79f045-df2a-4fb2-2497-13a5844e303c","Sage & Thyme","2026-03-27T01:04:09.417Z"
"2d4f2773-c688-471a-c86c-08e672f7d026","Harbor Grill","2026-03-27T22:30:29.255Z"
"570e6cbb-d73c-4ae0-1af1-600198039798","Firebird Pizza","2026-03-28T02:25:50.401Z"
"efa7026f-9d1b-499f-16e8-9029666c855f","The Brass Tap","2026-03-28T21:13:09.424Z"
"855af9b0-f0c3-490e-910a-deb9d483d1ea","Oak & Vine","2026-03-29T19:19:07.031Z"
"64f97c24-d75e-4b72-596f-40302174a7e4","Corner Deli","2026-03-29T19:31:23.738Z"
"a9304b07-79b8-48e0-6cc4-dab422c73d96","Golden Plate","2026-03-30T09:51:34.038Z"
"3f5a606b-3c09-4ce4-a9bf-e1e42c133df8","Green Leaf Bistro","2026-03-30T09:57:57.386Z"
"bb8246d9-2045-49ac-dd3e-9d9e3021e8c8","Green Leaf Bistro","2026-03-31T10:46:44.018Z"
"f173b0c6-59cf-4a1a-e08c-a5dab52594da","The Rustic Fork","2026-03-31T19:59:00.046Z"
"f6a422dd-af10-46e0-27bf-6840547651d3","Oak & Vine","2026-04-01T03:56:59.893Z"
"768d87ad-6ee5-4614-3e03-1c9c86cc9b12","Luna Restaurant","2026-04-01T04:45:04.754Z"
"ed1c0269-d6c9-4651-df96-66788f8b242d","The Rustic Fork","2026-04-02T01:25:50.734Z"
"e5f0f1e9-3c5f-40a2-6d53-0f68dfe9e38b","Sage & Thyme","2026-04-02T13:59:10.584Z"
"e38ab85a-a7e8-466c-1bf5-04f7dc6ce30b","Red Pepper Thai","2026-04-05T12:28:22.684Z"
"547fb3ce-83e3-4a3d-28c3-03e27619032c","Mountain View Cafe","2026-04-06T21:09:49.683Z"
"a1536e58-6dbc-41a5-397d-a17948dcaedd","The Rustic Fork","2026-04-06T21:46:19.931Z"
"83db2723-0efd-490f-895a-a90a63da3e45","Firebird Pizza","2026-04-07T14:15:38.171Z"
"f725ccb8-3e1c-4cb8-8be1-7feba82a720f","Mountain View Cafe","2026-04-08T06:01:33.859Z"
"cb6af86f-e335-4bb7-0ce8-ad0d849e6802","Luna Restaurant","2026-04-08T17:36:25.100Z"
